6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.6894027258e-06
1.0	0.00133200177512	288840681.272
2.0	0.00266134751302	421221544.211
3.0	0.00398804778503	452091211.699
4.0	0.00531211309945	469546382.102
5.0	0.00663355390211	483525234.757
6.0	0.00795238057685	496103781.752
7.0	0.00926860344599	507955249.24
8.0	0.0105822327709	519378702.89
9.0	0.0118932787522	530517563.452
10.0	0.0132017515308	541452381.79
