3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779440915.71
44.0	1.0044	1821094516.35
45.0	1.0045	1862759286.06
46.0	1.0046	1904434573.95
47.0	1.0047	1946119442.1
48.0	1.0048	1987812145.6
49.0	1.0049	2029510453.25
50.0	1.005	2071210683.8
51.0	1.0051	2112907595.9
52.0	1.0052	2154593325.3
53.0	1.0053	2196256482.67
54.0	1.0054	2237880546.11
55.0	1.0055	2279442012.66
56.0	1.0056	2320907715.82
57.0	1.0057	2362231193.55
58.0	1.0058	2403348667.15
59.0	1.0059	2444173855.06
60.0	1.006	2484591704.0
61.0	1.0061	2524451784.81
62.0	1.0062	2563561870.8
63.0	1.0063	2601682993.78
64.0	1.0064	2638528984.69
65.0	1.0065	2673772218.9
66.0	1.0066	2707059431.95
67.0	1.0067	2738039020.71
68.0	1.0068	2766397861.97
69.0	1.0069	2791900379.25
70.0	1.007	2814419736.22
71.0	1.0071	2833952118.78
72.0	1.0072	2850610861.4
73.0	1.0073	2864604260.95
74.0	1.0074	2876204990.78
75.0	1.0075	2885719031.48
76.0	1.0076	2893459201.44
77.0	1.0077	2899725487.36
78.0	1.0078	2904792197.84
79.0	1.0079	2908900948.28
80.0	1.008	2912258103.97
81.0	1.0081	2915035360.9
82.0	1.0082	2917372302.83
83.0	1.0083	2919380085.59
84.0	1.0084	2921145601.17
85.0	1.0085	2922735640.06
86.0	1.0086	2924200749.75
87.0	1.0087	2925578635.36
88.0	1.0088	2926897009.99
89.0	1.0089	2928175888.21
90.0	1.009	2929429441.14
91.0	1.0091	2930667443.95
92.0	1.0092	2931896410.38
93.0	1.0093	2933120493.36
94.0	1.0094	2934342166.4
95.0	1.0095	2935562741.97
96.0	1.0096	2936782747.91
97.0	1.0097	2938002180.53
98.0	1.0098	2939220689.95
99.0	1.0099	2940437673.44
100.0	1.01	2941652357.54
101.0	1.0101	2942863842.72
102.0	1.0102	2944071156.05
103.0	1.0103	2945273286.0
104.0	1.0104	2946469213.52
105.0	1.0105	2947657939.55
106.0	1.0106	2948838502.04
107.0	1.0107	2950009991.52
108.0	1.0108	2951171558.18
109.0	1.0109	2952322419.07
110.0	1.011	2953461853.08
111.0	1.0111	2954589197.15
112.0	1.0112	2955703853.4
113.0	1.0113	2956805287.51
114.0	1.0114	2957893035.41
115.0	1.0115	2958966708.58
116.0	1.0116	2960025995.17
117.0	1.0117	2961070653.2
118.0	1.0118	2962100487.48
119.0	1.0119	2963115340.25
120.0	1.012	2964115075.42
121.0	1.0121	2965099567.75
122.0	1.0122	2966068693.42
123.0	1.0123	2967022334.73
124.0	1.0124	2967960379.59
125.0	1.0125	2968882728.01
126.0	1.0126	2969789294.21
127.0	1.0127	2970680010.06
128.0	1.0128	2971554826.13
129.0	1.0129	2972413713.1
130.0	1.013	2973256664.53
131.0	1.0131	2974083689.1
132.0	1.0132	2974894811.97
133.0	1.0133	2975690075.44
134.0	1.0134	2976469535.55
135.0	1.0135	2977233259.8
136.0	1.0136	2977981322.88
137.0	1.0137	2978713808.28
138.0	1.0138	2979430809.16
139.0	1.0139	2980132419.67
140.0	1.014	2980818737.76
141.0	1.0141	2981489862.93
142.0	1.0142	2982145899.37
143.0	1.0143	2982786951.44
144.0	1.0144	2983413129.0
145.0	1.0145	2984024550.35
146.0	1.0146	2984621344.69
147.0	1.0147	2985203660.24
148.0	1.0148	2985771663.04
149.0	1.0149	2986325542.61
150.0	1.015	2986865508.14
151.0	1.0151	2987391793.19
152.0	1.0152	2987904647.58
153.0	1.0153	2988404336.55
154.0	1.0154	2988891134.35
155.0	1.0155	2989365319.71
156.0	1.0156	2989827169.22
157.0	1.0157	2990276949.15
158.0	1.0158	2990714910.83
159.0	1.0159	2991141294.51
160.0	1.016	2991556315.55
161.0	1.0161	2991960166.6
162.0	1.0162	2992353022.2
163.0	1.0163	2992735033.26
164.0	1.0164	2993106335.48
165.0	1.0165	2993467046.35
166.0	1.0166	2993817279.31
167.0	1.0167	2994157140.72
168.0	1.0168	2994486735.37
169.0	1.0169	2994806174.7
170.0	1.017	2995115572.25
171.0	1.0171	2995415051.84
172.0	1.0172	2995704746.38
173.0	1.0173	2995984799.99
174.0	1.0174	2996255366.25
175.0	1.0175	2996516608.26
176.0	1.0176	2996768694.79
177.0	1.0177	2997011802.03
178.0	1.0178	2997246107.38
179.0	1.0179	2997471791.1
180.0	1.018	2997689034.8
181.0	1.0181	2997898019.67
182.0	1.0182	2998098925.38
183.0	1.0183	2998291930.67
184.0	1.0184	2998477212.98
185.0	1.0185	2998654948.16
186.0	1.0186	2998825307.82
187.0	1.0187	2998988462.59
188.0	1.0188	2999144581.36
189.0	1.0189	2999293826.56
190.0	1.019	2999436359.18
191.0	1.0191	2999572336.01
192.0	1.0192	2999701909.81
193.0	1.0193	2999825228.78
194.0	1.0194	2999942436.23
195.0	1.0195	3000053672.57
196.0	1.0196	3000159073.08
197.0	1.0197	3000258769.76
198.0	1.0198	3000352890.68
199.0	1.0199	3000441559.55
200.0	1.02	3000524898.26
