3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531119251.12
62.0	1.0062	2572996963.33
63.0	1.0063	2614887087.06
64.0	1.0064	2656789623.54
65.0	1.0065	2698704574.0
66.0	1.0066	2740631868.4
67.0	1.0067	2782571219.87
68.0	1.0068	2824522617.37
69.0	1.0069	2866485723.99
70.0	1.007	2908460223.86
71.0	1.0071	2950445729.09
72.0	1.0072	2992441607.65
73.0	1.0073	3034446981.68
74.0	1.0074	3076460594.07
75.0	1.0075	3118480621.42
76.0	1.0076	3160504565.47
77.0	1.0077	3202528919.42
78.0	1.0078	3244548670.75
79.0	1.0079	3286556889.97
80.0	1.008	3328543859.98
81.0	1.0081	3370496214.31
82.0	1.0082	3412395503.62
83.0	1.0083	3454216470.79
84.0	1.0084	3495924820.21
85.0	1.0085	3537474229.39
86.0	1.0086	3578803115.68
87.0	1.0087	3619830831.99
88.0	1.0088	3660453548.48
89.0	1.0089	3700540483.99
90.0	1.009	3739931641.91
91.0	1.0091	3778437922.9
92.0	1.0092	3815845112.25
93.0	1.0093	3851922956.05
94.0	1.0094	3886438925.44
95.0	1.0095	3919175513.77
96.0	1.0096	3949947931.23
97.0	1.0097	3978619216.25
98.0	1.0098	4005109544.15
99.0	1.0099	4029398633.85
100.0	1.01	4051521610.73
101.0	1.0101	4071560262.16
102.0	1.0102	4089631926.85
103.0	1.0103	4105878147.69
104.0	1.0104	4120454433.95
105.0	1.0105	4133521811.37
106.0	1.0106	4145240336.71
107.0	1.0107	4155764382.97
108.0	1.0108	4165239414.54
109.0	1.0109	4173799894.25
110.0	1.011	4181568102.69
111.0	1.0111	4188653637.48
112.0	1.0112	4195153440.15
113.0	1.0113	4201152220.93
114.0	1.0114	4206723178.28
115.0	1.0115	4211928937.03
116.0	1.0116	4216822602.91
117.0	1.0117	4221448888.81
118.0	1.0118	4225845221.52
119.0	1.0119	4230042802.9
120.0	1.012	4234067591.28
121.0	1.0121	4237941164.18
122.0	1.0122	4241681458.34
123.0	1.0123	4245303389.94
124.0	1.0124	4248819387.92
125.0	1.0125	4252239831.05
126.0	1.0126	4255573402.37
127.0	1.0127	4258827391.78
128.0	1.0128	4262007943.97
129.0	1.0129	4265120262.86
130.0	1.013	4268168787.21
131.0	1.0131	4271157339.52
132.0	1.0132	4274089243.45
133.0	1.0133	4276967427.02
134.0	1.0134	4279794498.23
135.0	1.0134	4279794498.23
136.0	1.0135	4282572806.42
137.0	1.0136	4285304488.88
138.0	1.0137	4287991493.75
139.0	1.0138	4290635601.48
140.0	1.0139	4293238443.49
141.0	1.014	4295801512.5
142.0	1.0141	4298326176.82
143.0	1.0142	4300813683.95
144.0	1.0143	4303265179.45
145.0	1.0144	4305681714.04
146.0	1.0145	4308064255.96
147.0	1.0146	4310413699.79
148.0	1.0147	4312730876.59
149.0	1.0148	4315016560.13
150.0	1.0149	4317271478.04
151.0	1.015	4319496318.54
152.0	1.0151	4321691721.41
153.0	1.0152	4323858297.59
154.0	1.0153	4325996623.79
155.0	1.0154	4328107245.96
156.0	1.0155	4330190678.63
157.0	1.0156	4332247412.1
158.0	1.0157	4334277907.35
159.0	1.0158	4336282601.84
160.0	1.0159	4338261909.18
161.0	1.016	4340216217.1
162.0	1.0161	4342145896.18
163.0	1.0162	4344051308.93
164.0	1.0163	4345932799.84
165.0	1.0164	4347790713.56
166.0	1.0165	4349625387.95
167.0	1.0166	4351437158.86
168.0	1.0167	4353226348.92
169.0	1.0168	4354993271.71
170.0	1.0169	4356738226.86
171.0	1.017	4358461500.45
172.0	1.0171	4360163363.14
173.0	1.0172	4361844067.98
174.0	1.0173	4363503857.14
175.0	1.0174	4365142957.63
176.0	1.0175	4366761586.38
177.0	1.0176	4368359949.82
178.0	1.0177	4369938251.17
179.0	1.0178	4371496689.79
180.0	1.0179	4373035457.77
181.0	1.018	4374554745.98
182.0	1.0181	4376054740.36
183.0	1.0182	4377535624.03
184.0	1.0183	4378997576.12
185.0	1.0185	4381865385.78
186.0	1.0186	4383271587.79
187.0	1.0187	4384659550.39
188.0	1.0188	4386029445.67
189.0	1.0189	4387381446.46
190.0	1.019	4388715728.06
191.0	1.0191	4390032465.9
192.0	1.0192	4391331835.19
193.0	1.0193	4392614015.18
194.0	1.0194	4393879181.83
195.0	1.0195	4395127510.59
196.0	1.0196	4396359177.73
197.0	1.0197	4397574359.09
198.0	1.0198	4398773228.53
199.0	1.0199	4399955955.66
200.0	1.02	4401122710.16
201.0	1.02	4401122710.16
