6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.09630189162e-07
1.0	0.000958493710056	27043781.622
2.0	0.00189056861615	47295014.1649
3.0	0.00362584875552	54439151.2336
4.0	0.00700242769037	60723359.2206
5.0	0.00826982830804	62751095.8317
6.0	0.00977296283798	65070959.6755
7.0	0.0115556320394	67698630.9829
8.0	0.013669151247	70664826.7147
9.0	0.0150826349973	72553096.5155
10.0	0.0166433953691	74574131.5459
11.0	0.0183666525899	76736147.5999
12.0	0.0202689526906	79048417.9242
13.0	0.0217369970126	80776858.5592
14.0	0.0233110623939	82586880.9087
15.0	0.0249986412255	84481983.0364
16.0	0.0268077161336	86464248.4805
