interp_strain, interp_stress
0.000000000000000000e+00,9.096301891620000640e-13
1.000000000000000021e-03,2.807722622601386675e+01
2.000000000000000042e-03,4.807320146988946874e+01
3.000000000000000062e-03,5.271054649091028210e+01
4.000000000000000083e-03,5.538106108948503703e+01
5.000000000000000104e-03,5.744117903689496529e+01
6.000000000000000125e-03,5.910649444247818707e+01
7.000000000000000146e-03,6.071923003041752054e+01
8.000000000000000167e-03,6.232865242603861589e+01
9.000000000000001055e-03,6.388981432532673210e+01
1.000000000000000021e-02,6.541252801806071204e+01
1.099999999999999936e-02,6.689303272530055722e+01
1.200000000000000025e-02,6.833480852640042258e+01
1.300000000000000114e-02,6.974235225070313504e+01
1.400000000000000029e-02,7.111398185264167182e+01
1.499999999999999944e-02,7.244434440431476219e+01
1.600000000000000033e-02,7.374866956242972549e+01
1.700000000000000122e-02,7.502719648739655156e+01
1.800000000000000211e-02,7.628181885025402664e+01
1.899999999999999953e-02,7.751434225853958537e+01
2.000000000000000042e-02,7.872614442073930263e+01
2.100000000000000130e-02,7.991495321862228707e+01
2.199999999999999872e-02,8.108228535023903305e+01
2.299999999999999961e-02,8.223256423633962697e+01
2.400000000000000050e-02,8.336605387922644184e+01
2.500000000000000139e-02,8.448349037027730901e+01
