2	header
postResults v2.0.2	single_phase_equiaxed_16x16x16_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	3.94036253293e-06	9.3519709273e-08	1.15207199709e-07	9.3519709273e-08	3.71493561935e-06	-1.4579859816e-08	1.15207199709e-07	-1.4579859816e-08	3.29265012483e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	1.00585162486e-21	4.47339275269e-21	1.5087774373e-21	0.999449416714	3.62735242217e-20	6.2998075452e-21	-8.20563167653e-22	0.999471235887	35527013.1914	-143999.913068	198959.876341	-143752.170102	-21.8458112324	-151532.382588	198621.914533	-151535.691368	-25.6698449148
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.25731453108e-20	-7.88799432131e-21	-6.61744490042e-21	0.998891655816	-1.10470797987e-19	4.34104385468e-21	4.97631856512e-21	0.998936145211	65047086.7429	-267696.41702	369921.598625	-266774.464565	-75.2704092661	-271771.365704	368664.005472	-271783.471652	-82.7411332105
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-2.22875544246e-20	4.77514824015e-20	3.52577464295e-20	0.997766851463	1.47485476038e-19	8.28504101533e-21	8.68208770936e-21	0.997857781071	114965192.76	-508639.748022	665222.460884	-505135.974678	-1162.73142222	-469731.98295	660700.549792	-469774.776826	-1273.22188484
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-3.38813178902e-20	-9.0314888001e-20	-3.89635155737e-20	0.995496252489	1.87564858258e-19	1.07996700775e-20	1.77876918923e-20	0.995682751831	190025046.076	-968727.370838	1115951.22414	-955410.41651	1833.2983786	-765336.224256	1100816.17851	-765480.986799	3680.5499851
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-1.16043513774e-19	7.8350547621e-21	-5.92923063078e-20	0.990933860011	-9.29406901375e-19	-7.16801631614e-20	-2.71050543121e-20	0.991315228215	286906648.962	-1776670.21003	1700275.28265	-1728163.31688	4302.3527686	-1188857.74821	1654487.46609	-1189320.01573	-2912.51814793
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	-7.79270311474e-19	-2.65968345438e-19	-3.12555157537e-19	0.981900965063	-1.07790236494e-18	1.12231865511e-18	-4.74338450462e-19	0.982659701306	392925238.857	-3060221.45457	2095058.30456	-2896222.93078	-688.911255249	-1776587.03999	1984333.8441	-1777984.34225	-595.200824278
7	nan	nan	1	1	40.0	40.0	40.0	1.075	2.14638148834e-18	6.33580644546e-19	1.41623908781e-18	0.96442206388	-1.83615567141e-18	-4.54856692676e-19	-4.09963946471e-19	0.965904831981	507676017.535	-4670203.368	1614591.3466	-4189818.85749	-1738.1574063	-2061260.98536	1450702.19637	-2064411.253	-815.62361077
8	nan	nan	1	1	40.0	40.0	40.0	1.15	1.13841228111e-18	5.21772295509e-18	2.79182059415e-18	0.932066333124	7.15954598667e-18	-4.04881748788e-19	-6.77626357803e-20	0.934694848568	607236368.843	-5660665.32311	1296804.83999	-4587899.45475	-1416.01503807	-1994905.16951	1054008.49955	-2000456.58182	-1290.89328385
9	nan	nan	1	1	40.0	40.0	40.0	1.3	-1.172293599e-18	8.1145756347e-18	4.87890977618e-19	0.876278293038	6.70680687636e-18	2.13452302708e-19	-1.08420217249e-19	0.87997170238	670767501.772	-4667736.34969	1891568.77452	-3146155.44376	-4167.95996762	-3533276.16046	1280586.79746	-3547999.57695	-2662.49070797
10	nan	nan	1	1	40.0	40.0	40.0	1.6	4.70272692316e-18	-1.70151978444e-17	6.09863722023e-20	0.789136749176	-4.43929967656e-18	2.93412212929e-18	6.01054579372e-18	0.794756933466	658304626.254	-5100257.72674	4997336.39452	-2515181.92698	-5003.05704288	-1715922.4261	2481990.10879	-1728186.28086	-6314.34817464
