6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.9380250689e-07
1.0	0.00133200177512	311892654.621
2.0	0.00266134751302	441537576.831
3.0	0.00398804778503	473828126.002
4.0	0.00531211309945	495450893.768
5.0	0.00663355390211	513794513.309
6.0	0.00795238057685	530537450.209
7.0	0.00926860344599	546331922.31
8.0	0.0105822327709	561481204.362
9.0	0.0118932787522	576158168.18
10.0	0.0132017515308	590468582.039
