5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.48085564864e-08	4.36177867996e-07	2.30091679024e-08	4.36177867996e-07	-3.72844160072e-07	-9.93539378196e-08	2.30091679024e-08	-9.93539378196e-08	-5.16097964357e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.48085564864e-08	4.36177867996e-07	2.30091679024e-08	4.36177867996e-07	-3.72844160072e-07	-9.93539378196e-08	2.30091679024e-08	-9.93539378196e-08	-5.16097964357e-07	0.0	9.15188438384e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99979910103	7.79571478744e-21	-1.04295025623e-19	-3.54028890543e-21	0.999818138873	-2.55215709218e-19	-1.76179088438e-20	-3.2510630352e-20	1.00125	15.046602572	120.750375649	98748.6152933	120.617964117	61.116514259	11779.565644	98890.0501207	11795.5995889	27381899.1308	-0.00020091915290124232	0.0	0.0	0.0	-0.0001818776657397614	0.0	0.0	0.0	0.0012492194004318981	15.030551272744194	120.62385932545045	98786.42318498816	120.4892922106077	61.05247937173234	11784.075687413562	98784.5569517064	11783.240737956226	27392382.84111309	0.000960474791722	27392886.7765
2	nan	nan	1	1	60.0	12.0	100.0	0.999638154828	2.50582933099e-21	3.03703663238e-20	-8.19480259558e-21	0.999659810477	-1.99511250951e-18	-1.12723144621e-20	2.14713440652e-21	1.0025	38.9245569517	-6554.1812912	175422.819926	-6554.7990986	24.7541937633	15134.3021774	175924.836362	15177.1241345	49140485.1722	-0.00036191065376089607	0.0	0.0	0.0	-0.0003402474005823505	0.0	0.0	0.0	0.002496880198587146	38.84070143081493	-6540.203240417815	175546.03772604954	-6540.678036325813	24.7014006893641	15144.93258124581	175545.83991489687	15144.756001478558	49175001.67626054	0.00189868067925	49175918.1993
3	nan	nan	1	1	60.0	12.0	100.0	0.999585813594	-7.48254788389e-21	-5.44171328881e-19	-1.16677906158e-20	0.99948942818	6.01753828598e-19	1.9083934646e-20	2.18335918223e-20	1.005	-187.755927981	-16444.1862986	223435.16787	-16445.3112627	-507.177371305	6556.54095087	224647.329059	6594.3245209	55681265.0504	-0.0004142722048814235	0.0	0.0	0.0	-0.0005107022061743876	0.0	0.0	0.0	0.004987541511039188	-186.91725356891138	-16369.154307659614	223641.93529535635	-16371.852800412422	-504.86320827875363	6562.608389154576	223643.86691188242	6564.23575343379	55732792.62291604	0.00363377899837	55734493.0026
4	nan	nan	1	1	60.0	12.0	100.0	0.999537870788	4.07324497693e-20	2.24908197444e-18	-2.41649441305e-20	0.999336106102	-6.93901366495e-19	-2.21396718835e-19	-1.07034377232e-19	1.01	-71.9012140774	-11307.8768063	235177.379984	-11308.9994381	-190.796195436	-10932.6310983	237630.953831	-11054.9720355	61813620.9427	-0.00046223602661361256	0.0	0.0	0.0	-0.0006641143731405138	0.0	0.0	0.0	0.009950330853168312	-71.23661442234153	-11201.093982735782	235442.4213566655	-11204.46772438622	-188.99446405680635	-10944.952009236826	235434.47562164516	-10950.577448558974	61883283.96448037	0.00700997307579	61884763.6181
5	nan	nan	1	1	60.0	12.0	100.0	0.999522640113	1.50433051432e-20	-2.68405560394e-18	-5.53758612466e-20	0.999291756417	1.22195761121e-18	-1.9583213511e-20	-3.8606444129e-20	1.01189207115	-50.9803324326	-10476.4925189	246633.847589	-10478.3155706	-177.727062038	-13364.4630546	249675.371234	-13540.9517595	63811548.4165	-0.0004774738595029418	0.0	0.0	0.0	-0.0007084945059700709	0.0	0.0	0.0	0.011821916116593376	-50.41690311718935	-10358.314155695682	246926.5210465221	-10362.510320086734	-175.72224093486156	-13380.322287419636	246915.98507904648	-13388.20526421255	63887271.788159914	0.00827767485729	63888823.0735
6	nan	nan	1	1	60.0	12.0	100.0	0.999505391085	1.72593880317e-19	-4.05715153916e-18	1.14605440059e-20	0.999241352879	2.92728145591e-19	5.50513064557e-20	1.52787238337e-19	1.01414213562	-61.856388228	-10122.9651918	260077.306453	-10117.9570175	-192.860544883	-13046.3938059	263874.276436	-13247.9668086	66089694.6245	-0.0004947312743377139	0.0	0.0	0.0	-0.0007589350393555316	0.0	0.0	0.0	0.014043068540913103	-61.04011346416753	-9986.740736421083	260403.56107554052	-9984.437534524452	-190.26522600231772	-13062.759886988384	260392.11527447824	-13069.689295125827	66172601.005943276	0.00978112396504	66174269.8174
7	nan	nan	1	1	60.0	12.0	100.0	0.999486010009	-6.51973023848e-20	7.06320587097e-18	3.69815878849e-19	0.999183185673	3.65811329421e-18	-4.35640903234e-19	1.98482124743e-19	1.01681792831	-61.8740429237	-9603.62666321	275159.949413	-9594.24616275	-184.849687645	-9875.82539178	279913.910207	-10056.2468626	68663172.385	-0.0005141221291358691	0.0	0.0	0.0	-0.0008171481015895549	0.0	0.0	0.0	0.016678072828536707	-60.900405195027695	-9449.641968457181	275526.5056008751	-9443.272998547302	-181.8858049655316	-9888.981539378707	275509.2401566973	-9895.004848743827	68754642.494551	0.0115637954899	68756424.0549
8	nan	nan	1	1	60.0	12.0	100.0	0.999464228421	-9.2692274197e-20	-7.78304505685e-18	2.08257637872e-20	0.999115488575	1.52846067128e-18	-2.0852878253e-19	-1.18313562072e-20	1.02	-56.2060135052	-8902.04162601	290211.823456	-8887.7116791	-153.214252431	-4580.32213184	296149.452921	-4682.5621867	71564693.3593	-0.00053591515587764	0.0	0.0	0.0	-0.0008849028360527643	0.0	0.0	0.0	0.019802627296179296	-55.15271801822875	-8732.170238842844	290624.4547037719	-8721.156785463018	-150.29057282045	-4586.834561326681	290599.63960427145	-4593.208152247043	71666446.03210844	0.0136768417768	71668318.4401
9	nan	nan	1	1	60.0	12.0	100.0	0.999450382686	6.69052502082e-21	9.95678759168e-19	3.31754376896e-19	0.999070374257	-3.58041173264e-18	-6.20871573976e-19	-4.10332876377e-20	1.02213363839	-51.4333504284	-8354.90836798	298348.184017	-8341.48201124	-151.271127091	-306.151641914	305087.080869	-316.735079882	73411195.3155	-0.0005497684089614491	0.0	0.0	0.0	-0.0009300581129935728	0.0	0.0	0.0	0.02189224486700646	-50.3664166325298	-8178.483303489713	298790.014408021	-8168.446247648783	-148.07683492439415	-306.60502861753986	298758.35224153934	-310.04679505214756	73519911.57009506	0.0150897028426	73521833.3936
