interp_strain, interp_stress
0.000000000000000000e+00,9.151884383839999716e-13
1.000000000000000021e-03,2.842235717149403129e+01
2.000000000000000042e-03,4.985520669365541124e+01
3.000000000000000062e-03,5.412536521243696086e+01
4.000000000000000083e-03,5.662001128031678121e+01
5.000000000000000104e-03,5.862626297465163105e+01
6.000000000000000125e-03,6.027287841007451874e+01
7.000000000000000146e-03,6.186807358264226764e+01
8.000000000000000167e-03,6.345941680558398446e+01
9.000000000000001055e-03,6.499926083334041493e+01
1.000000000000000021e-02,6.649819358209450115e+01
1.099999999999999936e-02,6.795341637666227541e+01
1.200000000000000025e-02,6.936982086321384600e+01
1.300000000000000114e-02,7.075208131501764797e+01
1.400000000000000029e-02,7.209917291459352384e+01
1.499999999999999944e-02,7.340586473302541037e+01
1.600000000000000033e-02,7.468734700694490414e+01
1.700000000000000122e-02,7.594466249830790616e+01
1.800000000000000211e-02,7.718000082295905884e+01
1.899999999999999953e-02,7.839409905623300290e+01
2.000000000000000042e-02,7.958818086532416203e+01
2.100000000000000130e-02,8.075942438034537929e+01
2.199999999999999872e-02,8.190932793322294003e+01
2.299999999999999961e-02,8.304220062565929084e+01
2.400000000000000050e-02,8.415899078765846753e+01
2.500000000000000139e-02,8.526059473918246567e+01
