6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.15188438384e-07
1.0	0.000960474791722	27392886.7765
2.0	0.00189868067925	49175918.1993
3.0	0.00363377899837	55734493.0026
4.0	0.00700997307579	61884763.6181
5.0	0.00827767485729	63888823.0735
6.0	0.00978112396504	66174269.8174
7.0	0.0115637954899	68756424.0549
8.0	0.0136768417768	71668318.4401
9.0	0.0150897028426	73521833.3936
10.0	0.0166494422188	75506467.1879
11.0	0.0183712445343	77633067.1085
12.0	0.0202717230967	79908972.5597
13.0	0.0217383766617	81610074.7069
14.0	0.023311019284	83391203.9045
15.0	0.024997144555	85257470.2391
16.0	0.0268047380381	87212653.0917
