3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42650985.206
2.0	1.002	72325915.3702
3.0	1.003	87617612.2702
4.0	1.004	94381977.5105
5.0	1.005	97232531.5103
6.0	1.006	98429528.0551
7.0	1.007	98951618.4793
8.0	1.008	99198020.0923
9.0	1.009	99319483.4796
10.0	1.01	99393713.1723
11.0	1.011	99454962.6242
12.0	1.012	99502450.8776
13.0	1.013	99537017.7293
14.0	1.014	99570612.893
15.0	1.015	99594481.9737
16.0	1.016	99618165.7442
17.0	1.017	99638192.5451
18.0	1.018	99658344.2979
19.0	1.019	99676555.6425
20.0	1.02	99694354.7083
21.0	1.02	99694354.7083
