2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	4.51046078389e-22	-2.24098737577e-20	5.60931852888e-24	0.99963351905	2.24742387491e-21	2.26957680569e-23	2.84550130718e-22	0.999762725299	42650985.206	41494.3999882	281038.393988	41437.7545026	-93.9881344944	-167780.492613	280691.047382	-167802.148054	-1534.32721022
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	3.41651442379e-22	2.3504750696e-20	3.57755614929e-23	0.999133669094	-4.40549285662e-20	4.35303797356e-23	-2.76536818534e-22	0.999538260565	72325915.3702	214490.08044	820477.425894	213876.563399	4722.23262856	-431335.742574	818461.734505	-431510.489855	5385.13792286
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	2.02131922435e-21	-1.02460380935e-19	-1.26145043414e-23	0.998474924055	-3.15939567013e-20	2.35332884271e-22	3.5020759184e-21	0.999341386628	87617612.2702	444566.632533	1247082.46863	442560.991704	5537.77006337	-768867.619329	1242533.74205	-769534.867231	9838.98687384
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	9.38064173666e-21	-3.73409594431e-19	-1.04638347488e-22	0.997718129163	1.33005834511e-19	6.42098950494e-22	-3.1825774068e-22	0.999165793872	94381977.5105	642449.22506	1480146.82613	638429.72585	-2074.53706477	-1086331.8063	1473020.65159	-1087908.00261	-2104.68486446
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-1.98171795252e-20	-3.30489260398e-19	-3.03161694501e-22	0.996915284522	1.74996779428e-20	4.23930063933e-23	-4.01906380124e-21	0.99900249296	97232531.5103	785626.932642	1587539.92734	779307.21616	4569.40243871	-1336526.29666	1578066.61622	-1339324.52073	7625.6154748
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.76191063847e-22	4.62123474357e-19	8.00297242645e-23	0.996092896649	-3.60814528834e-19	-8.06501097239e-22	-4.10653815102e-21	0.998845158363	98429528.0551	882683.607634	1630794.15255	873991.112002	3409.08352879	-1517632.8663	1619196.10155	-1521826.12313	5867.53112407
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-7.80114035699e-21	1.15982881435e-18	-3.6437305983e-22	0.995263089146	6.22573765725e-19	-1.93477545276e-21	1.48148047708e-21	0.998690767235	98951618.4793	947254.452385	1644426.37744	936213.191669	4550.21342969	-1643569.24559	1630856.52651	-1649230.60613	-2062.09391108
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	5.56651193218e-21	1.38146441486e-18	-4.89690922631e-22	0.994430655303	-1.14294890148e-18	-3.66027421055e-22	1.08162136897e-20	0.99853828758	99198020.0923	990372.559944	1644847.92962	977040.40888	4057.67678627	-1730654.79135	1629408.1426	-1737804.16424	-726.625718509
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.60446087668e-20	1.05255755097e-18	-1.82806915374e-22	0.993597660861	-1.60472573546e-18	2.28715439371e-22	1.69274240553e-20	0.99838693365	99319483.4796	1019629.63152	1640116.90427	1004066.16753	-5507.66424232	-1790783.29929	1622867.78064	-1799415.09068	7726.19704828
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-6.83706135306e-21	-5.79909857681e-19	-2.58080351117e-21	0.992765482802	1.2470740351e-18	9.34714092185e-23	-8.35617854801e-21	0.998235925193	99393713.1723	1040183.36236	1632990.67475	1022434.17414	-7572.17320653	-1834192.73521	1613970.53934	-1844300.19433	-2705.94011509
