5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.97620403353e-06	1.04665461486e-06	2.27600602893e-07	1.04665461486e-06	-1.57177233912e-06	-1.12751531231e-06	2.27600602893e-07	-1.12751531231e-06	3.03348722302e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.97620403353e-06	1.04665461486e-06	2.27600602893e-07	1.04665461486e-06	-1.57177233912e-06	-1.12751531231e-06	2.27600602893e-07	-1.12751531231e-06	3.03348722302e-07	0.0	4.78830845792e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-1.62915289594e-20	-1.31806763835e-18	-1.03397576569e-21	1.0	-2.05446641945e-19	5.79129826364e-22	-1.11731421241e-20	1.0	483268267.569	15285297.152	-4945263.84286	15254787.5093	165780337.307	-7396741.76792	-4935392.73798	-7396739.43852	162977342.124	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	483268267.569	15254787.576846307	-4935393.056746507	15254787.509299997	165449438.43013972	-7381977.812295408	-4935392.73798	-7381975.48754491	162652038.0479042	0.00133200177512	320687356.773
2	nan	nan	1	1	32.0	32.0	32.0	1.004	3.79469106009e-22	1.42534221045e-18	2.3392667723e-21	1.0	6.99846186815e-19	-1.75275435897e-20	6.69333872163e-20	1.0	834100884.012	18965769.2213	-6002448.6221	18890209.7522	397790883.776	-5391197.52468	-5978535.4326	-5391196.4771	392488341.555	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	834100884.012	18890208.387749	-5978534.484163347	18890209.7522	396206059.53784865	-5369718.650079682	-5978535.432599999	-5369717.606673307	390924642.98306775	0.00266134751303	441991771.295
3	nan	nan	1	1	32.0	32.0	32.0	1.006	3.26636046309e-20	1.98835524976e-18	-5.19469424683e-22	1.0	1.42791350138e-18	-4.8817718211e-20	-4.88210269335e-20	1.0	1120854161.31	16840301.6605	-6796987.57137	16739861.6544	659332916.924	-2463501.54766	-6756448.44467	-2463500.40779	655557672.709	0.005982071677547469	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1120854161.31	16739862.485586483	-6756448.878101392	16739861.6544	655400513.8409543	-2448808.695487078	-6756448.44467	-2448807.562415506	651647785.9930418	0.00398804778503	468405283.381
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-9.4294453928e-20	7.55815605205e-18	2.94145425824e-21	1.0	-3.6018752593e-19	-3.79535280458e-20	1.02011221862e-19	1.0	1400634810.34	15259699.676	-7660611.79214	15138588.7562	924645364.642	-1036393.5753	-7599806.38491	-1036391.47075	922065200.604	0.007968169649176881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1400634810.34	15138590.9484127	-7599813.2858531745	15138588.7562	917306909.3670635	-1028168.2294642857	-7599806.384909993	-1028166.1416170639	914747222.8214285	0.00531211309945	485503401.841
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.18855175282e-21	-7.33681410066e-18	-7.90569598641e-20	1.0	1.25211652811e-18	-4.64387467693e-20	-1.10714816268e-19	1.0	1678026958.32	14214369.2203	-8373758.4688	14073617.9954	1191601309.61	-349826.119862	-8290841.5911	-349835.646776	1189790127.8	0.009950330853168092	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1678026958.32	14073632.891386138	-8290849.96910891	14073617.9954	1179803276.841584	-346362.4949128714	-8290841.591100008	-346371.9275009886	1178010027.5247524	0.00663355390211	499924261.15
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-3.69269969056e-20	7.87156982306e-18	-9.17574909893e-20	1.0	3.74190370212e-18	-3.67466715321e-20	-6.6422603188e-20	1.0	1954015740.59	13552110.7334	-8946041.9183	13391397.3541	1459603046.51	-2405.01490569	-8839949.70493	-2409.77768152	1458358393.08	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1954015740.5899997	13391413.768181818	-8839962.369861659	13391397.3541	1442295500.5039525	-2376.496942381519	-8839949.704929989	-2381.2032426033024	1441065605.8102765	0.00795238057685	513089565.745
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.33501160602e-19	-8.15410825053e-18	-5.00345008921e-20	1.0	6.11047582916e-18	-3.2748080451e-20	1.21794073392e-19	1.0	2228993964.74	13152032.0812	-9421959.3453	12970393.15	1728387933.59	173951.483891	-9291867.06852	173979.024857	1727649408.86	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2228993964.74	12970445.839447733	-9291873.121597633	12970393.150000002	1704524589.3392506	171549.78687475366	-9291867.068520015	171576.94759074022	1703796261.2031558	0.00926860344599	525561073.706
8	nan	nan	1	1	32.0	32.0	32.0	1.016	9.94750861044e-20	-6.0369394727e-18	-1.85652416681e-20	1.0	1.86762162191e-18	2.94740995865e-20	3.19801259703e-19	1.0	2503145969.22	12933798.3644	-9839012.65039	12730066.5049	1997849375.26	260272.069948	-9684055.80636	260303.5554	1997591927.86	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2503145969.2200003	12730116.5003937	-9684067.569281496	12730066.5049	1966387180.3740158	256173.297192914	-9684055.806360012	256204.2868110273	1966133787.2637794	0.0105822327709	537600017.048
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-4.80368597128e-20	1.06872926282e-17	1.78340140066e-20	1.0	-7.45077477365e-18	8.69879675773e-20	4.10155852373e-19	1.0	2776568496.59	12833107.6174	-10227519.5007	12606185.8935	2267936215.71	295195.559947	-10046623.7833	295201.818033	2268143919.49	0.017839918128331016	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2776568496.59	12606196.087819254	-10046679.273772102	12606185.8935	2227835182.4263263	289975.99208939186	-10046623.783299975	289982.1395215944	2228039213.6444006	0.0118932787522	549341550.416
