2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	-inf	inf	-inf	-inf	-inf	nan	inf	inf	nan	inf	inf	1.67151321667e+302	-6.52039946221e+281	1.51470645702e-319	4.41398247995e-320	-4.41793500511e-320	3.24798755576e-320	6.10351562502e-05
1	nan	nan	1	1	16.0	16.0	16.0	-inf	nan	-inf	-inf	-inf	nan	inf	inf	nan	nan	nan	nan	nan	-377.018581051	-8.52697454151	-311.645961928	-8.52697356764	9.24320982694
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.83832143	-88.9996208492	-0.611795845784
3	nan	nan	1	1	16.0	16.0	16.0	-inf	3.52030710522e+302	nan	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	-1130.67760719	-25.5033066876	-935.093835844	-25.5032979417	27.3708116265
4	nan	nan	1	1	16.0	16.0	16.0	nan	5.73940226961e+301	inf	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	-1507.60310349	-34.0053167014	-1246.81945699	-34.0053011599	36.4947374994
5	nan	nan	1	1	16.0	16.0	16.0	nan	-inf	inf	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	-1884.54507796	-42.5077808042	-1558.55890575	-42.5077565311	45.6188308703
6	nan	nan	1	1	16.0	16.0	16.0	nan	nan	nan	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	-2261.50352265	-51.0106987995	-1870.31217578	-51.0106638616	54.7430940477
7	nan	nan	1	1	16.0	16.0	16.0	-inf	nan	nan	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	6.88365391916e+302	nan	7.68260938029e+302	-inf	nan
8	nan	nan	1	1	16.0	16.0	16.0	nan	nan	nan	nan	-inf	nan	inf	inf	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.73856549959e-24	4.84016980617e-22	-1.55742599707e-23	0.999749866045	5.35004910563e-22	2.40916353406e-23	-2.86411287096e-23	0.999738976271	361196886.134	-637449.062853	-116403.658216	-636716.575758	-14198.74077	-182152.76275	-116222.997612	-182058.335976	-28617.2700383
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.7267395287e-22	3.87161885705e-21	3.81278563599e-24	0.999723321083	-8.80843954792e-21	-3.40695014795e-23	4.41921242256e-22	0.999685338065	379506406.802	-2262451.93538	-465909.705781	-2259566.41253	7544.50958597	-685545.372641	-465150.957116	-685253.372627	1715.67753186
11	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
12	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
13	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
14	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
15	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
16	nan	nan	1	1	16.0	16.0	16.0	0.0	0.0	-4.53944133542e-289	6.24107305049e+237	-4.53944133544e-289	8.38281181299e-320	0.0	0.0	-4.53944133542e-289	0.0	0.0	0.0	0.0	-3.32011040879e-09	8.38824653509e-320	0.0	0.0	2.00000000001
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	2.21022659674e-21	-9.02702202479e-21	-1.19527598514e-22	0.999564306033	2.16969474673e-20	-1.37973726174e-21	-4.17726209339e-21	0.999186271342	417308561.358	-13799997.8939	-4949795.96603	-13770575.4503	6254.34755934	-4220863.19458	-4937469.76767	-4218620.98544	-21044.2622921
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	7.97402110501e-22	-1.54980559568e-20	-4.93413235388e-22	0.999543896686	-5.34193239587e-21	-1.42109629237e-21	-2.32727265342e-21	0.999110098943	420245685.155	-14795019.6298	-5498399.99008	-14761700.6638	5700.50511759	-4496197.74584	-5483837.7249	-4493616.91451	-19496.457157
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	2.69330007447e-21	-9.92616735064e-22	-9.89308012613e-22	0.999523890851	2.91481904251e-20	-9.52084885049e-22	-5.76296732766e-21	0.999033262622	422923736.957	-15679872.4542	-6011841.76263	-15642686.289	5792.72675194	-4735976.76126	-5994953.02384	-4733035.31239	-18419.7890681
20	nan	nan	1	1	16.0	16.0	16.0	1.002	1.06209990652e-21	-4.66041828919e-20	-1.02322241773e-21	0.999504237171	4.13623393501e-20	7.79204137025e-22	-1.8123527221e-21	0.998955846753	425373816.783	-16471966.2546	-6491504.79235	-16430938.5705	5961.73257054	-4946638.13965	-6472214.92228	-4943311.9152	-17714.3022945
