3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778155.93
53.0	1.0053	2196544220.0
54.0	1.0054	2238322684.49
55.0	1.0055	2280113550.62
56.0	1.0056	2321916819.64
57.0	1.0057	2363732492.77
58.0	1.0058	2405560571.25
59.0	1.0059	2447401056.31
60.0	1.006	2489253949.19
61.0	1.0061	2531118843.98
62.0	1.0062	2572995819.8
63.0	1.0063	2614884385.17
64.0	1.0064	2656784117.51
65.0	1.0065	2698694436.52
66.0	1.0066	2740614434.23
67.0	1.0067	2782542705.42
68.0	1.0068	2824477162.98
69.0	1.0069	2866414745.73
70.0	1.007	2908350935.54
71.0	1.0071	2950279056.44
72.0	1.0072	2992189392.5
73.0	1.0073	3034067783.91
74.0	1.0074	3075893765.14
75.0	1.0075	3117638070.31
76.0	1.0076	3159259203.02
77.0	1.0077	3200699080.45
78.0	1.0078	3241877668.36
79.0	1.0079	3282687421.94
80.0	1.008	3322987596.66
81.0	1.0081	3362600291.04
82.0	1.0082	3401310562.92
83.0	1.0083	3438872495.34
84.0	1.0084	3475022743.35
85.0	1.0085	3509500801.72
86.0	1.0086	3542072631.36
87.0	1.0087	3572552291.0
88.0	1.0088	3600816989.21
89.0	1.0089	3626813079.68
90.0	1.009	3650553136.05
91.0	1.0091	3672106547.7
92.0	1.0092	3691586695.52
93.0	1.0093	3709137500.52
94.0	1.0094	3724921167.76
95.0	1.0095	3739108069.41
96.0	1.0096	3751868921.4
97.0	1.0097	3763369025.47
98.0	1.0098	3773764254.75
99.0	1.0099	3783198402.91
100.0	1.01	3791801643.3
101.0	1.0101	3799689848.62
102.0	1.0102	3806964649.89
103.0	1.0103	3813714013.99
104.0	1.0104	3820013225.61
105.0	1.0105	3825926112.83
106.0	1.0106	3831506401.86
107.0	1.0107	3836799079.41
108.0	1.0108	3841841697.92
109.0	1.0109	3846665561.99
110.0	1.011	3851296764.18
111.0	1.0111	3855757074.39
112.0	1.0112	3860064694.44
113.0	1.0113	3864234882.96
114.0	1.0114	3868280476.16
115.0	1.0115	3872212317.05
116.0	1.0116	3876039605.86
117.0	1.0117	3879770209.13
118.0	1.0118	3883410891.05
119.0	1.0119	3886967530.47
120.0	1.012	3890445287.4
121.0	1.0121	3893848727.72
122.0	1.0122	3897181927.97
123.0	1.0123	3900448559.11
124.0	1.0124	3903651946.05
125.0	1.0125	3906795104.92
126.0	1.0126	3909880783.57
127.0	1.0127	3912911490.95
128.0	1.0128	3915889515.35
129.0	1.0129	3918816954.93
130.0	1.013	3921695736.64
131.0	1.0131	3924527629.39
132.0	1.0132	3927314262.76
133.0	1.0133	3930057146.54
134.0	1.0134	3932757675.93
135.0	1.0135	3935417147.59
136.0	1.0136	3938036771.78
137.0	1.0137	3940617674.18
138.0	1.0138	3943160906.01
139.0	1.0139	3945667447.48
140.0	1.014	3948138216.29
141.0	1.0141	3950574073.64
142.0	1.0142	3952975826.9
143.0	1.0143	3955344229.56
144.0	1.0144	3957679988.71
145.0	1.0145	3959983765.32
146.0	1.0146	3962256184.49
147.0	1.0147	3964497839.23
148.0	1.0148	3966709292.58
149.0	1.0149	3968891085.49
150.0	1.015	3971043736.16
151.0	1.0151	3973167745.57
152.0	1.0152	3975263590.38
153.0	1.0153	3977331730.59
154.0	1.0154	3979372602.57
155.0	1.0155	3981386622.49
156.0	1.0156	3983374187.12
157.0	1.0157	3985335669.5
158.0	1.0158	3987271426.97
159.0	1.0159	3989181801.01
160.0	1.016	3991067119.94
161.0	1.0161	3992927698.34
162.0	1.0162	3994763840.13
163.0	1.0163	3996575837.84
164.0	1.0164	3998363974.1
165.0	1.0165	4000128526.9
166.0	1.0166	4001869765.68
167.0	1.0167	4003587950.16
168.0	1.0168	4005283342.62
169.0	1.0169	4006956200.57
170.0	1.017	4008606782.42
171.0	1.0171	4010235343.93
172.0	1.0172	4011842143.93
173.0	1.0173	4013427439.91
174.0	1.0174	4014991492.29
175.0	1.0175	4016534559.87
176.0	1.0176	4018056901.39
177.0	1.0177	4019558772.43
178.0	1.0178	4021040428.89
179.0	1.0179	4022502121.3
180.0	1.018	4023944099.37
181.0	1.0181	4025366605.46
182.0	1.0182	4026769877.12
183.0	1.0183	4028154146.66
184.0	1.0184	4029519640.94
185.0	1.0185	4030866579.39
186.0	1.0186	4032195176.46
187.0	1.0187	4033505644.48
188.0	1.0188	4034798189.6
189.0	1.0189	4036073016.57
190.0	1.019	4037330331.56
191.0	1.0191	4038570339.8
192.0	1.0192	4039793248.78
193.0	1.0193	4040999269.12
194.0	1.0194	4042188616.84
195.0	1.0195	4043361509.17
196.0	1.0196	4044518165.92
197.0	1.0197	4045658808.55
198.0	1.0198	4046783664.33
199.0	1.0199	4047892957.19
200.0	1.02	4048986913.48
