3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.778
8.0	1.0008	329328639.786
9.0	1.0009	370395887.103
10.0	1.001	406980993.284
11.0	1.0011	430771357.939
12.0	1.0012	444281693.145
13.0	1.0013	452871940.597
14.0	1.0014	459249460.094
15.0	1.0015	464466817.355
16.0	1.0016	468958062.993
17.0	1.0017	472937558.852
18.0	1.0018	476522690.754
19.0	1.0019	479781305.737
20.0	1.002	482757451.095
21.0	1.0021	485484325.221
22.0	1.0022	487989486.147
23.0	1.0023	490318405.383
24.0	1.0024	492429020.16
25.0	1.0025	494420397.766
26.0	1.0026	496256035.299
27.0	1.0027	497953311.486
28.0	1.0028	499535772.241
29.0	1.0029	501010872.631
30.0	1.003	502389924.245
31.0	1.0031	503682302.86
32.0	1.0032	504896795.547
33.0	1.0033	506040542.486
34.0	1.0034	507120187.83
35.0	1.0035	508141863.092
36.0	1.0036	509111068.97
37.0	1.0037	510032434.468
38.0	1.0038	510909803.334
39.0	1.0039	511746703.768
40.0	1.004	512546406.608
41.0	1.0041	513311963.909
42.0	1.0042	514046312.765
43.0	1.0043	514752186.226
44.0	1.0044	515431980.42
45.0	1.0045	516087835.026
46.0	1.0046	516721693.877
47.0	1.0047	517335282.566
48.0	1.0048	517930130.927
49.0	1.0049	518507602.502
50.0	1.005	519068911.883
51.0	1.0051	519615110.513
52.0	1.0052	520147127.48
53.0	1.0053	520665816.965
54.0	1.0054	521171991.317
55.0	1.0055	521666413.163
56.0	1.0056	522149794.623
57.0	1.0057	522622805.657
58.0	1.0058	523086059.985
59.0	1.0059	523540110.911
60.0	1.006	523985461.631
61.0	1.0061	524422558.266
62.0	1.0062	524851804.608
63.0	1.0063	525273573.571
64.0	1.0064	525688216.961
65.0	1.0065	526096064.391
66.0	1.0066	526497416.045
67.0	1.0067	526892559.189
68.0	1.0068	527281774.056
69.0	1.0069	527665332.816
70.0	1.007	528043501.475
71.0	1.0071	528416534.945
72.0	1.0072	528784675.576
73.0	1.0073	529148155.757
74.0	1.0074	529507196.979
75.0	1.0075	529862006.288
76.0	1.0076	530212776.657
77.0	1.0077	530559685.601
78.0	1.0078	530902895.575
79.0	1.0079	531242560.605
80.0	1.008	531578818.577
81.0	1.0081	531911800.353
82.0	1.0082	532241615.951
83.0	1.0083	532568366.594
84.0	1.0084	532892144.38
85.0	1.0085	533213037.114
86.0	1.0086	533531127.539
87.0	1.0087	533846500.238
88.0	1.0088	534159241.097
89.0	1.0089	534469437.857
90.0	1.009	534777174.99
91.0	1.0091	535082532.032
92.0	1.0092	535385587.854
93.0	1.0093	535686417.488
94.0	1.0094	535985088.823
95.0	1.0095	536281668.248
96.0	1.0096	536576216.08
97.0	1.0097	536868790.417
98.0	1.0098	537159444.47
99.0	1.0099	537448228.965
100.0	1.01	537735191.378
101.0	1.0101	538020378.787
102.0	1.0102	538303836.175
103.0	1.0103	538585611.308
104.0	1.0104	538865745.437
105.0	1.0105	539144279.846
106.0	1.0106	539421254.469
107.0	1.0107	539696706.352
108.0	1.0108	539970670.844
109.0	1.0109	540243180.901
110.0	1.011	540514272.701
111.0	1.0111	540783981.308
112.0	1.0112	541052341.436
113.0	1.0113	541319386.694
114.0	1.0114	541585149.889
115.0	1.0115	541849662.725
116.0	1.0116	542112959.181
117.0	1.0117	542375069.887
118.0	1.0118	542636024.348
119.0	1.0119	542895850.233
120.0	1.012	543154574.999
121.0	1.0121	543412223.597
122.0	1.0122	543668822.821
123.0	1.0123	543924395.662
124.0	1.0124	544178966.022
125.0	1.0125	544432555.53
126.0	1.0126	544685186.432
127.0	1.0127	544936879.457
128.0	1.0128	545187655.577
129.0	1.0129	545437535.106
130.0	1.013	545686538.718
131.0	1.0131	545934688.639
132.0	1.0132	546182001.929
133.0	1.0133	546428495.435
134.0	1.0134	546674185.617
135.0	1.0135	546919088.585
136.0	1.0136	547163221.514
137.0	1.0137	547406599.245
138.0	1.0138	547649235.599
139.0	1.0139	547891144.132
140.0	1.014	548132338.666
141.0	1.0141	548372830.774
142.0	1.0142	548612632.89
143.0	1.0143	548851757.424
144.0	1.0144	549090216.98
145.0	1.0145	549328023.782
146.0	1.0146	549565189.562
147.0	1.0147	549801725.842
148.0	1.0148	550037643.039
149.0	1.0149	550272953.483
150.0	1.015	550507667.113
151.0	1.0151	550741796.438
152.0	1.0152	550975352.172
153.0	1.0153	551208343.799
154.0	1.0154	551440781.4
155.0	1.0155	551672673.802
156.0	1.0156	551904029.286
157.0	1.0157	552134855.014
158.0	1.0158	552365158.008
159.0	1.0159	552594944.376
160.0	1.016	552824221.42
161.0	1.0161	553052996.28
162.0	1.0162	553281275.449
163.0	1.0163	553509064.362
164.0	1.0164	553736370.104
165.0	1.0165	553963198.383
166.0	1.0166	554189554.972
167.0	1.0167	554415446.903
168.0	1.0168	554640879.471
169.0	1.0169	554865859.796
170.0	1.017	555090391.92
171.0	1.0171	555314483.812
172.0	1.0172	555538142.348
173.0	1.0173	555761373.771
174.0	1.0174	555984185.592
175.0	0.000156177298871	nan
176.0	0.000156197941916	nan
177.0	0.00015621858323	nan
178.0	0.000156239222747	nan
179.0	0.000156259860442	nan
180.0	0.00015628049627	nan
181.0	0.000156301130229	nan
182.0	0.000156321762326	nan
183.0	0.000156342392567	nan
184.0	0.000156363020975	nan
185.0	0.000156383647589	nan
186.0	0.000156404272417	nan
187.0	0.000156424895508	nan
188.0	0.000156445516869	nan
189.0	0.000156466136523	nan
190.0	0.000156486754457	nan
191.0	0.000156507370668	nan
192.0	0.000156527985123	nan
193.0	0.000156548597778	nan
194.0	0.000156569208566	nan
195.0	0.000156589817419	nan
196.0	0.000156610424243	nan
197.0	0.000156631028939	nan
198.0	0.000156651631401	nan
199.0	0.000156672231503	nan
200.0	0.000156692829117	nan
201.0	1.02	561645859.844
