5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.49543957348e-06	4.42640428347e-07	1.23192184753e-07	4.42640428347e-07	-6.64097707542e-07	-3.93507695526e-07	1.23192184753e-07	-3.93507695526e-07	-9.3309303748e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.49543957348e-06	4.42640428347e-07	1.23192184753e-07	4.42640428347e-07	-6.64097707542e-07	-3.93507695526e-07	1.23192184753e-07	-3.93507695526e-07	-9.3309303748e-07	0.0	1.27973677565e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999798794235	1.51716776921e-20	1.03702780481e-18	-2.10345221157e-20	0.999818878439	-1.67249949452e-20	-8.17393852708e-21	-3.43255396136e-20	1.00125	4.37927129014	13690.4419825	188170.168507	13690.2508424	-5.20396512144	-54679.4999885	188441.351433	-54758.4286938	27500412.6006	-0.00020122600959557844	0.0	0.0	0.0	-0.00018113796549146087	0.0	0.0	0.0	0.0012492194004314547	4.374596368819391	13676.102005197887	188242.13175782358	13675.636345761166	-5.1985142571203635	-54700.4114571127	188240.18817245512	-54701.07228225593	27510929.778245274	0.000960337627115	27513035.4875
2	nan	nan	1	1	60.0	12.0	100.0	0.99963734115	-5.05753961328e-21	-1.25319316287e-18	-1.74092093371e-20	0.999656234097	-2.80572661639e-18	-4.38259552648e-20	-1.70535966714e-22	1.0025	-56.6902649519	19113.5732677	145603.237336	19113.6122575	-365.308935576	-99057.315489	146019.60505	-99337.9366862	49427769.1528	-0.00036272462662418064	0.0	0.0	0.0	-0.00034382500404259614	0.0	0.0	0.0	0.0024968801985873674	-56.568338986232746	19072.82542539388	145706.14960159408	19072.503865541243	-364.53014080584427	-99127.32912981702	145705.55498572162	-99126.1601375448	49462704.665222965	0.00190013467361	49463868.0433
3	nan	nan	1	1	60.0	12.0	100.0	0.999582864158	-1.51425962276e-20	2.30794229395e-18	-1.67588997918e-20	0.999491524642	1.9415148057e-18	-1.61949876072e-20	1.72870013057e-21	1.005	-182.012483144	11697.0957972	-60867.507338	11696.726726	-470.083955795	-88460.0867115	-61195.7362791	-88942.4229786	56229286.6299	-0.000417222867357095	0.0	0.0	0.0	-0.0005086046754329946	0.0	0.0	0.0	0.004987541511039188	-181.19908367092907	11643.758319676992	-60923.886247300914	11644.454974133083	-467.94042436969164	-88542.02341999316	-60922.2573463157	-88536.8552574568	56281369.35826537	0.00363401985942	56282005.3906
4	nan	nan	1	1	60.0	12.0	100.0	0.999536587852	5.25822995292e-20	6.2865880314e-18	-9.87743942748e-21	0.999335107015	2.99619402127e-18	1.08622564008e-20	4.11786008455e-20	1.01	-88.9486427049	9819.1572308	-111812.204713	9815.21508673	-260.40055258	-53907.4601148	-112991.784906	-54479.4253771	62241725.3029	-0.00046351955659375656	0.0	0.0	0.0	-0.0006651141243682484	0.0	0.0	0.0	0.009950330853168751	-88.12655780423535	9726.445205142147	-111938.47097395592	9724.50049149606	-257.94186267977244	-53968.33623689953	-111947.48746147737	-53965.03317778321	62312013.067546226	0.00701073134238	62312560.1421
5	nan	nan	1	1	60.0	12.0	100.0	0.999521800877	9.0586409118e-21	5.42921451769e-18	-7.7628640263e-20	0.999291312976	-6.29745034663e-18	7.48353608899e-21	6.21082202836e-21	1.01189207115	-61.4586241217	9771.24249226	-126277.52269	9768.04980937	-214.078195192	-45125.8745668	-127851.088491	-45697.1032743	64218167.2972	-0.0004783134966642857	0.0	0.0	0.0	-0.0007089382613552845	0.0	0.0	0.0	0.011821916116593596	-60.77941679089948	9661.027698578842	-126427.53493434141	9660.098628669672	-211.66349878738066	-45179.48215726765	-126438.14770693585	-45181.662498657686	64294455.7070336	0.00827809891974	64295014.6659
6	nan	nan	1	1	60.0	12.0	100.0	0.999505031813	7.14540053645e-20	1.60316300094e-18	2.83407083285e-19	0.999241204481	-1.1732441582e-18	1.27454459295e-19	9.4393351642e-20	1.01414213562	-100.70970306	9710.9720365	-138361.842567	9707.37250545	-221.458201159	-38335.4594501	-140401.756847	-38915.0359154	66469461.0526	-0.000495090724189424	0.0	0.0	0.0	-0.0007590835500335267	0.0	0.0	0.0	0.014043068540913322	-99.38072349149438	9580.295204958024	-138535.4812943336	9579.272636900765	-218.47812296109444	-38383.568959681295	-138548.99529014353	-38391.37118094786	66552877.63920791	0.00978129136615	66553504.4493
7	nan	nan	1	1	60.0	12.0	100.0	0.999486181949	-5.5419671673e-20	1.69855869843e-17	1.81375023823e-19	0.999183247424	1.86360236234e-19	3.71523897259e-19	-6.52049727387e-20	1.01681792831	-59.986479197	9756.04550748	-150528.894489	9754.53657855	-196.279562569	-33228.7763938	-153149.40676	-33821.8456321	69008407.5361	-0.0005139501007297639	0.0	0.0	0.0	-0.000817086300110261	0.0	0.0	0.0	0.0166780728285378	-59.0425401497104	9599.61527527283	-150729.38732897682	9601.040522638901	-193.1323798783648	-33273.03455281169	-150739.46860317473	-33279.53992413173	69100321.39527075	0.0115637185185	69100966.7325
8	nan	nan	1	1	60.0	12.0	100.0	0.999464978895	-1.5239816787e-20	-9.67828593501e-18	-5.47974318584e-20	0.99911579042	-3.18476388412e-18	-7.75740442838e-19	-1.36428020453e-19	1.02	-47.2034148206	9699.57882057	-161049.861279	9700.24046567	-129.600183115	-30295.6554158	-164364.591623	-30935.0022488	71867199.3313	-0.0005351642798614234	0.0	0.0	0.0	-0.0008846007238766938	0.0	0.0	0.0	0.01980262729617973	-46.318813205624025	9514.481448937137	-161278.67662947837	9518.455982191752	-127.12701869193741	-30338.698675551266	-161284.36567437142	-30344.668615388593	71969306.33264911	0.0136764946384	71969956.2701
9	nan	nan	1	1	60.0	12.0	100.0	0.999451492004	2.90082432298e-20	1.65825728255e-17	-2.49090484574e-19	0.999070236505	-6.65246387768e-18	-4.23803806026e-19	2.48734048404e-20	1.02213363839	-70.8985979974	9076.31260915	-166277.533698	9083.56553007	-200.548364738	-29394.1978054	-170049.994781	-30078.0875422	73684493.1026	-0.0005486584815417387	0.0	0.0	0.0	-0.0009301959931792913	0.0	0.0	0.0	0.021892244867006676	-69.42788653692757	8884.644267947111	-166523.61588778003	8895.137207022755	-196.31329989883443	-29437.699704916486	-166522.49941095884	-29442.91581618953	73793542.35905847	0.0150893893609	73794258.1166
