6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.27973677565e-06
1.0	0.000960337627115	27513035.4875
2.0	0.00190013467361	49463868.0433
3.0	0.00363401985942	56282005.3906
4.0	0.00701073134238	62312560.1421
5.0	0.00827809891974	64295014.6659
6.0	0.00978129136615	66553504.4493
7.0	0.0115637185185	69100966.7325
8.0	0.0136764946384	71969956.2701
9.0	0.0150893893609	73794258.1166
10.0	0.016649281991	75744529.9325
11.0	0.0183713450399	77830146.5296
12.0	0.0202720593724	80057627.3282
13.0	0.0217388075595	81721342.6868
14.0	0.0233114971969	83461432.938
15.0	0.0249976038289	85280972.6979
16.0	0.0268050083004	87183112.0449
