interp_strain, interp_stress
0.000000000000000000e+00,1.279736775650000094e-12
1.000000000000000021e-03,2.855140640115410733e+01
2.000000000000000042e-03,5.015752542553041593e+01
3.000000000000000062e-03,5.462583571633590651e+01
4.000000000000000083e-03,5.716536930696625518e+01
5.000000000000000104e-03,5.914042171428205563e+01
6.000000000000000125e-03,6.073824409695950521e+01
7.000000000000000146e-03,6.229485767080437597e+01
8.000000000000000167e-03,6.386933652587842403e+01
9.000000000000001055e-03,6.539229399191724212e+01
1.000000000000000021e-02,6.687310773309891943e+01
1.099999999999999936e-02,6.830914219069838111e+01
1.200000000000000025e-02,6.970582472455754441e+01
1.300000000000000114e-02,7.106797537896513006e+01
1.400000000000000029e-02,7.239466080494160849e+01
1.499999999999999944e-02,7.368060519557738530e+01
1.600000000000000033e-02,7.494031577910476472e+01
1.700000000000000122e-02,7.617476021545013509e+01
1.800000000000000211e-02,7.738611252341220847e+01
1.899999999999999953e-02,7.857517008477961440e+01
2.000000000000000042e-02,7.974343093551232187e+01
2.100000000000000130e-02,8.088912668055635891e+01
2.199999999999999872e-02,8.201335828104268444e+01
2.299999999999999961e-02,8.312020498662106149e+01
2.400000000000000050e-02,8.420993391679368756e+01
2.500000000000000139e-02,8.528352640747198166e+01
