interp_strain, interp_stress
0.000000000000000000e+00,8.133407539930000132e-13
1.000000000000000021e-03,2.826969796744318586e+01
2.000000000000000042e-03,4.885234972406842502e+01
3.000000000000000062e-03,5.249817150301782931e+01
4.000000000000000083e-03,5.473582967875488947e+01
5.000000000000000104e-03,5.663354166178942251e+01
6.000000000000000125e-03,5.823485885794417527e+01
7.000000000000000146e-03,5.978934136042714442e+01
8.000000000000000167e-03,6.131421010634312552e+01
9.000000000000001055e-03,6.279502880580055546e+01
1.000000000000000021e-02,6.423678315632729152e+01
1.099999999999999936e-02,6.563746425843449117e+01
1.200000000000000025e-02,6.700186082428697887e+01
1.300000000000000114e-02,6.833433917113005407e+01
1.400000000000000029e-02,6.963251002006546742e+01
1.499999999999999944e-02,7.089204846056971121e+01
1.600000000000000033e-02,7.212779664592517292e+01
1.700000000000000122e-02,7.334021168289805814e+01
1.800000000000000211e-02,7.453124814837921974e+01
1.899999999999999953e-02,7.570125285581204366e+01
2.000000000000000042e-02,7.685314470690266830e+01
2.100000000000000130e-02,7.799368890973265422e+01
2.199999999999999872e-02,7.911316985727384576e+01
2.299999999999999961e-02,8.020740854461642755e+01
2.400000000000000050e-02,8.128514233361038066e+01
2.500000000000000139e-02,8.234723764319697636e+01
