6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.13340753993e-07
1.0	0.000960712756385	27267411.0459
2.0	0.00189331754737	48224102.1368
3.0	0.00361137014837	53864697.2702
4.0	0.0069738411827	59747325.4424
5.0	0.00823821390839	61668555.0954
6.0	0.00973854707304	63864263.5488
7.0	0.0115182887261	66348788.4538
8.0	0.0136283068911	69154728.5897
9.0	0.0150392495632	70941008.1794
10.0	0.016596775816	72853994.1346
11.0	0.0183159940765	74903308.7856
12.0	0.020213243501	77097234.5211
13.0	0.0216768152084	78754613.1796
14.0	0.0232465297056	80474552.4847
15.0	0.0249287882079	82272086.7073
16.0	0.0267317715383	84152761.0319
