3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329327669.638
9.0	1.0009	370203848.565
10.0	1.001	404487237.284
11.0	1.0011	425302631.496
12.0	1.0012	437104575.474
13.0	1.0013	444876366.297
14.0	1.0014	450862811.873
15.0	1.0015	455871610.057
16.0	1.0016	460256659.055
17.0	1.0017	464184196.714
18.0	1.0018	467752582.517
19.0	1.0019	471016735.174
20.0	1.002	474013364.749
21.0	1.0021	476771943.539
22.0	1.0022	479317982.821
23.0	1.0023	481674430.509
24.0	1.0024	483882497.821
25.0	1.0025	485896764.181
26.0	1.0026	487811160.758
27.0	1.0027	489586113.098
28.0	1.0028	491237448.969
29.0	1.0029	492788648.736
30.0	1.003	494246075.395
31.0	1.0031	495619127.026
32.0	1.0032	496915196.265
33.0	1.0033	498141991.256
34.0	1.0034	499306292.821
35.0	1.0035	500414002.162
36.0	1.0036	501469969.09
37.0	1.0037	502478350.075
38.0	1.0038	503443048.947
39.0	1.0039	504367714.889
40.0	1.004	505255726.952
41.0	1.0041	506110274.515
42.0	1.0042	506934263.6
43.0	1.0043	507730288.326
44.0	1.0044	508500650.7
45.0	1.0045	509247319.473
46.0	1.0046	509971993.701
47.0	1.0047	510676252.569
48.0	1.0048	511361567.271
49.0	1.0049	512029242.426
50.0	1.005	512680474.291
51.0	1.0051	513316370.933
52.0	1.0052	513937948.856
53.0	1.0053	514546150.632
54.0	1.0054	515141832.487
55.0	1.0055	515725734.497
56.0	1.0056	516298502.057
57.0	1.0057	516860720.997
58.0	1.0058	517412935.348
59.0	1.0059	517955642.736
60.0	1.006	518489285.375
61.0	1.0061	519014270.62
62.0	1.0062	519530990.388
63.0	1.0063	520039825.685
64.0	1.0064	520541153.98
65.0	1.0065	521035354.328
66.0	1.0066	521522802.529
67.0	1.0067	522003844.601
68.0	1.0068	522478790.586
69.0	1.0069	522947916.245
70.0	1.007	523411466.218
71.0	1.0071	523869666.116
72.0	1.0072	524322733.581
73.0	1.0073	524770882.567
74.0	1.0074	525214321.965
75.0	1.0075	525653254.704
76.0	1.0076	526087859.052
77.0	1.0077	526518302.899
78.0	1.0078	526944739.57
79.0	1.0079	527367313.361
80.0	1.008	527786160.55
81.0	1.0081	528201416.098
82.0	1.0082	528613206.399
83.0	1.0083	529021653.204
84.0	1.0084	529426876.137
85.0	1.0085	529828986.91
86.0	1.0086	530228090.119
87.0	1.0087	530624274.815
88.0	1.0088	531017624.355
89.0	1.0089	531408216.049
90.0	1.009	531796124.949
91.0	1.0091	532181424.54
92.0	1.0092	532564185.763
93.0	1.0093	532944487.13
94.0	1.0094	533322403.424
95.0	1.0095	533698011.511
96.0	1.0096	534071388.237
97.0	1.0097	534442610.992
98.0	1.0098	534811751.493
99.0	1.0099	535178876.448
100.0	1.01	535544046.444
101.0	1.0101	535907321.807
102.0	1.0102	536268760.204
103.0	1.0103	536628418.446
104.0	1.0104	536986347.783
105.0	1.0105	537342598.299
106.0	1.0106	537697216.82
107.0	1.0107	538050251.115
108.0	1.0108	538401745.778
109.0	1.0109	538751738.591
110.0	1.011	539100266.194
111.0	1.0111	539447360.408
112.0	1.0112	539793054.379
113.0	1.0113	540137377.351
114.0	1.0114	540480359.454
115.0	1.0115	540822033.045
116.0	1.0116	541162431.231
117.0	1.0117	541501584.911
118.0	1.0118	541839524.471
119.0	1.0119	542176277.439
120.0	1.012	542511874.796
121.0	1.0121	542846344.804
122.0	1.0122	543179716.792
123.0	1.0123	543512019.438
124.0	1.0124	543843281.48
125.0	1.0125	544173526.941
126.0	1.0126	544502778.414
127.0	1.0127	544831055.667
128.0	1.0128	545158379.559
129.0	1.0129	545484769.827
130.0	1.013	545810245.216
131.0	1.0131	546134825.593
132.0	1.0132	546458526.944
133.0	1.0133	546781364.979
134.0	1.0134	547103357.366
135.0	1.0135	547424519.903
136.0	1.0136	547744872.704
137.0	1.0137	548064435.253
138.0	1.0138	548383225.182
139.0	1.0139	548701262.406
140.0	1.014	549018560.327
141.0	1.0141	549335134.512
142.0	1.0142	549651000.438
143.0	1.0143	549966169.377
144.0	1.0144	550280652.739
145.0	1.0145	550594467.263
146.0	1.0146	550907628.636
147.0	1.0147	551220149.005
148.0	1.0148	551532038.985
149.0	1.0149	551843308.403
150.0	1.015	552153969.351
151.0	1.0151	552464033.375
152.0	1.0152	552773512.164
153.0	1.0153	553082415.919
154.0	1.0154	553390755.049
155.0	1.0155	553698536.895
156.0	1.0156	554005770.841
157.0	1.0157	554312468.155
158.0	1.0158	554618636.819
159.0	1.0159	554924285.909
160.0	1.016	555229424.647
161.0	1.0161	555534061.389
162.0	1.0162	555838204.395
163.0	1.0163	556141862.524
164.0	1.0164	556445042.51
165.0	1.0165	556747751.192
166.0	1.0166	557049997.14
167.0	1.0167	557351787.591
168.0	1.0168	557653129.569
169.0	1.0169	557954031.039
170.0	1.017	558254501.51
171.0	1.0171	558554546.507
172.0	1.0172	558854173.301
173.0	1.0173	559153388.889
174.0	1.0174	559452201.161
175.0	1.0175	559750617.538
176.0	1.0176	560048645.805
177.0	1.0177	560346294.85
178.0	1.0178	560643573.484
179.0	1.0179	560940488.778
180.0	1.018	561237050.291
181.0	1.0181	561533265.093
182.0	1.0182	561829140.54
183.0	1.0183	562124684.482
184.0	1.0184	562419904.936
185.0	1.0185	562714809.921
186.0	1.0186	563009406.051
187.0	1.0187	563303699.074
188.0	1.0188	563597695.241
189.0	1.0189	563891399.783
190.0	1.019	564184816.807
191.0	1.0191	564477953.211
192.0	1.0192	564770812.756
193.0	1.0193	565063398.721
194.0	1.0194	565355714.87
195.0	1.0195	565647764.18
196.0	1.0196	565939548.547
197.0	1.0197	566231071.091
198.0	1.0198	566522333.436
199.0	1.0199	566813338.357
200.0	1.02	567104087.965
