6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.40354923955e-06
1.0	0.00133200177512	314305316.639
2.0	0.00266134751302	442482961.021
3.0	0.00398804778503	472235000.217
4.0	0.00531211309945	491290438.325
5.0	0.00663355390211	507278851.402
6.0	0.00795238057685	521877941.355
7.0	0.00926860344599	535694385.044
8.0	0.0105822327709	549006071.608
9.0	0.0118932787522	561960048.987
10.0	0.0132017515308	574644653.562
