6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.61758925145e-06
1.0	0.00133200177512	306208356.988
2.0	0.00266134751302	434990764.176
3.0	0.00398804778503	464194413.752
4.0	0.00531211309945	482292582.937
5.0	0.00663355390211	497160797.688
6.0	0.00795238057685	510600283.937
7.0	0.00926860344599	523278659.434
8.0	0.0105822327709	535492832.138
9.0	0.0118932787522	547392233.355
10.0	0.0132017515308	559067089.48
