5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.70421110673e-06	-1.74538990772e-07	-1.69349244405e-07	-1.74538990772e-07	3.78429251564e-06	-6.85450494123e-08	-1.69349244405e-07	-6.85450494123e-08	3.69846030954e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.70421110673e-06	-1.74538990772e-07	-1.69349244405e-07	-1.74538990772e-07	3.78429251564e-06	-6.85450494123e-08	-1.69349244405e-07	-6.85450494123e-08	3.69846030954e-06	0.0	1.06023599872e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.80759643358e-21	-2.7088717495e-20	-3.10838964561e-22	1.0	-2.15945425074e-19	-2.32644547281e-23	-3.44500045613e-21	1.0	484812463.294	-873410.956262	1139356.38604	-871667.773584	164009974.647	1740926.89275	1137082.70091	1740927.24536	163183624.053	0.001998002662673058	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	484812463.294	-871667.62101996	1137082.2215968063	-871667.773584	163682609.4281437	1737451.9887724551	1137082.70091	1737452.3406786427	162857908.23652694	0.00133200177512	321566655.38
2	nan	nan	1	1	32.0	32.0	32.0	1.004	1.84687717292e-20	2.2951077353e-19	-9.21479202384e-22	1.0	-5.33084817566e-20	-5.4790375824e-22	1.73790646697e-21	1.0	838958753.792	-1209833.56556	1489724.43786	-1205013.51789	393158138.394	2741696.70207	1483789.93202	2741696.76141	392313853.988	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	838958753.792	-1205013.5115139442	1483789.2807370517	-1205013.51789	391591771.30876493	2730773.607639442	1483789.93202	2730773.6667430275	390750850.58565736	0.00266134751303	447825252.494
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-4.31128603214e-20	2.68592989521e-19	-1.39876241583e-21	1.0	-4.66328860591e-19	7.02276340058e-22	2.74814214908e-20	1.0	1128609920.66	-1714450.76915	1075758.02792	-1704225.80734	653826172.552	3224224.8938	1069341.3385	3224225.31301	653454818.451	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1128609920.6600003	-1704225.4166500994	1069341.9760636184	-1704225.80734	649926612.8747516	3204994.9242544733	1069341.3385000003	3204995.3409642144	649557473.6093439	0.00398804778503	478912837.405
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-3.91488040309e-20	2.37151854438e-19	-2.16555884366e-21	1.0	8.73479565799e-19	1.82937196321e-20	2.55284480646e-20	1.0	1410669608.82	-2183627.29139	670660.84716	-2166294.66892	918547166.011	3552474.5827	665333.062391	3552475.65124	918343268.978	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1410669608.82	-2166296.916061508	665338.1420238096	-2166294.66892	911257109.1378969	3524280.339980159	665333.0623910002	3524281.4000396836	911054830.3353175	0.00531211309945	499566386.491
5	nan	nan	1	1	32.0	32.0	32.0	1.01	1.72367896044e-20	-4.28405111047e-20	2.41371302743e-21	1.0	-4.2288831267e-18	3.7109803821e-20	2.23388396226e-20	1.0	1690120162.75	-2539517.31477	376309.823537	-2514370.95169	1184847094.59	3802300.19867	372571.823821	3802300.22694	1184705202.72	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	0.0	1690120162.75	-2514373.578980198	372583.98370000004	-2514370.95169	1173115935.2376237	3764653.662049505	372571.82382099994	3764653.690039599	1172975448.2376237	0.00663355390211	517134338.324
6	nan	nan	1	1	32.0	32.0	32.0	1.012	-2.02063680034e-20	9.38828488552e-19	5.5288752143e-21	1.0	4.91468202896e-18	4.86301550071e-20	1.84659799946e-20	1.0	1968044738.56	-2799391.01619	158712.892744	-2766188.75603	1452163497.78	4007313.08282	156806.247413	4007313.08304	1452051781.41	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1968044738.56	-2766196.656314229	156830.92168379456	-2766188.75603	1434944167.7667983	3959795.5363833993	156806.24741300137	3959795.536600797	1434833776.096838	0.00795238057685	533221482.888
7	nan	nan	1	1	32.0	32.0	32.0	1.014	-4.56438262007e-21	4.40840944376e-19	1.06970996815e-20	1.0	1.59711536363e-18	4.35006012336e-20	6.23628007416e-20	1.0	2244847803.02	-3014783.88501	-13224.861885	-2973153.49623	1720300170.72	4180685.55471	-13070.9380586	4180685.18459	1720184547.45	0.013902905168991434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2244847803.02	-2973159.6499112425	-13042.2701035502	-2973153.49623	1696548491.8343196	4122964.0578994085	-13070.938058599253	4122963.6928895493	1696434464.9408286	0.00926860344599	548427009.274
8	nan	nan	1	1	32.0	32.0	32.0	1.016	6.54101341182e-20	-3.9383888761e-19	6.18565662067e-21	1.0	1.22878176303e-18	2.26961816472e-20	8.97391702947e-20	1.0	2520731389.98	-3197466.78996	-143936.628085	-3147094.7103	1989158298.09	4334299.90774	-141715.352141	4334305.44032	1989010888.02	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	2520731389.98	-3147112.982244095	-141669.90953248026	-3147094.7103	1957832970.5610237	4266043.216279527	-141715.3521410008	4266048.661732286	1957687881.9094489	0.0105822327709	563045906.006
9	nan	nan	1	1	32.0	32.0	32.0	1.018	-3.77277077385e-20	7.07203027786e-19	4.29803046283e-21	1.0	6.51781595873e-18	-4.37247671796e-21	-7.92108154581e-21	1.0	2795803713.6	-3356755.89106	-245984.021334	-3297361.7759	2258683039.5	4477347.04303	-241706.25976	4477349.32488	2258482824.72	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2795803713.6	-3297402.6434774064	-241634.5985599214	-3297361.7759	2218745618.369352	4398179.80651277	-241706.25975999841	4398182.048015732	2218548943.732809	0.0118932787522	577235135.826
