3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550116.574
10.0	1.001	411778422.869
11.0	1.0011	453004200.622
12.0	1.0012	494203579.644
13.0	1.0013	535326936.651
14.0	1.0014	576282424.147
15.0	1.0015	616915290.565
16.0	1.0016	656985629.069
17.0	1.0017	696152887.465
18.0	1.0018	733975484.16
19.0	1.0019	769934725.907
20.0	1.002	803487532.336
21.0	1.0021	834138938.004
22.0	1.0022	861515678.318
23.0	1.0023	885419403.735
24.0	1.0024	905843194.332
25.0	1.0025	922952399.466
26.0	1.0026	937040874.119
27.0	1.0027	948478231.816
28.0	1.0028	957661206.709
29.0	1.0029	964976443.004
30.0	1.003	970776633.196
31.0	1.0031	975368411.732
32.0	1.0032	979008922.615
33.0	1.0033	981907939.493
34.0	1.0034	984232949.453
35.0	1.0035	986115424.641
36.0	1.0036	987657155.769
37.0	1.0037	988936042.641
38.0	1.0038	990011121.254
39.0	1.0039	990926757.95
40.0	1.004	991716057.697
41.0	1.0041	992403582.161
42.0	1.0042	993007472.277
43.0	1.0043	993541092.658
44.0	1.0044	994014290.076
45.0	1.0045	994434340.492
46.0	1.0046	994806667.37
47.0	1.0047	995135373.934
48.0	1.0048	995423629.848
49.0	1.0049	995673963.746
50.0	1.005	995888470.146
51.0	1.0051	996068951.28
52.0	1.0052	996217020.285
53.0	1.0053	996334176.322
54.0	1.0054	996421845.188
55.0	1.0055	996481410.212
56.0	1.0056	996514227.736
57.0	1.0057	996521637.71
58.0	1.0058	996504967.778
59.0	1.0059	996465529.601
60.0	1.006	996404618.704
61.0	1.0061	996323511.188
62.0	1.0062	996223455.087
63.0	1.0063	996105671.642
64.0	1.0064	995971348.104
65.0	1.0065	995821635.47
66.0	1.0066	995657644.604
67.0	1.0067	995480444.231
68.0	1.0068	995291059.456
69.0	1.0069	995090470.933
70.0	1.007	994879614.959
71.0	1.0071	994659382.832
72.0	1.0072	994430619.385
73.0	1.0073	994194129.104
74.0	1.0074	993950671.071
75.0	1.0075	993700962.78
76.0	1.0076	993445681.206
77.0	1.0077	993185464.992
78.0	1.0078	992920916.893
79.0	1.0079	992652603.021
80.0	1.008	992381057.785
81.0	1.0081	992106783.291
82.0	1.0082	991830250.456
83.0	1.0083	991551899.975
84.0	1.0084	991272145.927
85.0	1.0085	990991378.0
86.0	1.0086	990709959.304
87.0	1.0087	990428229.691
88.0	1.0088	990146505.512
89.0	1.0089	989865082.214
90.0	1.009	989584236.945
91.0	1.0091	989304225.838
92.0	1.0092	989025285.032
93.0	1.0093	988747634.007
94.0	1.0094	988471475.792
95.0	1.0095	988196998.105
96.0	1.0096	987924372.876
97.0	1.0097	987653758.329
98.0	1.0098	987385299.376
99.0	1.0099	987119128.495
100.0	1.01	986855364.985
101.0	1.0101	986594119.298
102.0	1.0102	986335489.18
103.0	1.0103	986079562.798
104.0	1.0104	985826419.333
105.0	1.0105	985576130.368
106.0	1.0106	985328758.378
107.0	1.0107	985084358.912
108.0	1.0108	984842981.394
109.0	1.0109	984604667.295
110.0	1.011	984369454.531
111.0	1.0111	984137373.18
112.0	1.0112	983908449.38
113.0	1.0113	983682703.653
114.0	1.0114	983460154.06
115.0	1.0115	983240810.951
116.0	1.0116	983024685.227
117.0	1.0117	982811782.535
118.0	1.0118	982602105.534
119.0	1.0119	982395653.106
120.0	1.012	982192422.952
121.0	1.0121	981992409.423
122.0	1.0122	981795605.37
123.0	1.0123	981602001.236
124.0	1.0124	981411584.27
125.0	1.0125	981224342.916
126.0	1.0126	981040261.534
127.0	1.0127	980859325.272
128.0	1.0128	980681516.164
129.0	1.0129	980506815.428
130.0	1.013	980335203.1
131.0	1.0131	980166658.012
132.0	1.0132	980001159.912
133.0	1.0133	979838686.199
134.0	1.0134	979679213.308
135.0	1.0135	979522718.424
136.0	1.0136	979369177.898
137.0	1.0137	979218566.71
138.0	1.0138	979070859.357
139.0	1.0139	978926030.525
140.0	1.014	978784054.277
141.0	1.0141	978644903.419
142.0	1.0142	978508552.022
143.0	1.0143	978374973.354
144.0	1.0144	978244141.905
145.0	1.0145	978116028.098
146.0	1.0146	977990606.728
147.0	1.0147	977867849.466
148.0	1.0148	977747729.263
149.0	1.0149	977630219.563
150.0	1.015	977515292.263
151.0	1.0151	977402920.765
152.0	1.0152	977293077.374
153.0	1.0153	977185735.139
154.0	1.0154	977080866.542
155.0	1.0155	976978444.781
156.0	1.0156	976878442.423
157.0	1.0157	976780833.631
158.0	1.0158	976685590.917
159.0	1.0159	976592688.722
160.0	1.016	976502100.817
161.0	1.0161	976413801.17
162.0	1.0162	976327763.552
163.0	1.0163	976243962.345
164.0	1.0164	976162372.446
165.0	1.0165	976082968.93
166.0	1.0166	976005726.396
167.0	1.0167	975930619.464
168.0	1.0168	975857624.827
169.0	1.0169	975786718.503
170.0	1.017	975717875.543
171.0	1.0171	975651072.895
172.0	1.0172	975586287.308
173.0	1.0173	975523495.622
174.0	1.0174	975462674.988
175.0	1.0175	975403803.205
176.0	1.0176	975346857.566
177.0	1.0177	975291816.144
178.0	1.0178	975238656.891
179.0	1.0179	975187359.32
180.0	1.018	975137902.244
181.0	1.0181	975090263.881
182.0	1.0182	975044424.802
183.0	1.0183	975000364.366
184.0	1.0184	974958062.739
185.0	1.0185	974917500.117
186.0	1.0186	974878658.018
187.0	1.0187	974841517.395
188.0	1.0188	974806058.274
189.0	1.0189	974772262.756
190.0	1.019	974740112.819
191.0	1.0191	974709590.027
192.0	1.0192	974680677.536
193.0	1.0193	974653357.372
194.0	1.0194	974627612.243
195.0	1.0195	974603425.255
196.0	1.0196	974580780.144
197.0	1.0197	974559660.786
198.0	1.0198	974540051.096
199.0	1.0199	974521934.746
200.0	1.02	974505295.857
