2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	8.25888142846e-24	-1.00243950484e-22	1.32865885891e-23	0.999997372333	1.89182022205e-22	-1.05982515983e-24	7.85821581925e-24	0.999997032899	1720524.76138	85990.8895357	23170.7931302	85989.8238357	-2.02574912125	-58832.4971571	23170.4981057	-58832.4771873	-2.1818828602
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-6.2141943518e-23	1.49926486025e-23	-1.65229327357e-22	0.999993792034	-8.66988679532e-23	1.25111067649e-22	4.44609579247e-23	0.999992647682	2463029.37242	124406.317053	43181.0333062	124403.114979	5.9542808539	-109063.582696	43179.8725539	-109063.458	10.1754354129
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.96957839907e-22	2.15976857938e-21	-4.72320129768e-22	0.999985259823	-2.25303319344e-21	1.90665131193e-22	-5.13679160395e-22	0.999981916255	2573059.1303	131100.230915	53006.9048969	131093.177878	6.22281110007	-122154.068691	53003.8754735	-122153.660261	-9.79612542666
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-2.38641606722e-21	4.43203372206e-21	-2.61719945812e-21	0.999968005554	6.03014666551e-21	7.65969247224e-22	-2.40874994375e-21	0.999960429574	2704152.70071	137572.328184	57675.1182617	137557.180419	-2.87913179591	-131246.405491	57668.3308017	-131245.411472	-1.78339543079
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-4.03333266681e-21	-5.54045574288e-21	-1.5683344414e-21	0.99993337489	-7.38258696704e-21	-8.33136312963e-21	-1.0832757302e-20	0.999917533724	2944941.35867	149430.952995	63078.9618526	149397.65307	-0.415158989154	-145185.8642	63063.9064333	-145183.564853	5.12990616115
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.46311706748e-20	-5.43953970815e-20	1.74700545371e-21	0.99986413016	-2.35134360924e-20	-2.31908356535e-20	1.8475906162e-20	0.99983172178	3413391.7519	171885.767425	73143.7427887	171808.725012	-1.43011225789	-171977.605538	73108.5903575	-171972.030809	-1.78370985605
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-5.34160152362e-20	-2.82697246146e-20	3.0440246542e-20	0.99972534841	-6.19525191578e-20	7.60344419059e-21	-5.61953420944e-20	0.999660465924	4335085.85783	216240.490388	94707.2990156	216046.067721	-3.02064631651	-224610.893643	94616.0110941	-224596.319162	-4.66132817636
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.2327259094e-20	-2.54374581972e-20	-1.47701370177e-20	0.999447476755	8.45709458274e-21	6.96419901321e-20	8.79590776164e-20	0.999318633203	6149835.68936	303854.736477	136470.071494	303307.711869	-0.345749764827	-329044.687358	136206.819845	-329002.259291	6.11681846375
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	1.07467305183e-19	4.58191884905e-20	-4.09222792642e-20	0.998892052508	-2.9640859198e-19	6.16481166924e-20	1.90582413132e-20	0.998636187796	9695394.84445	478074.346262	219240.424711	476353.738175	-42.3832200955	-530164.021155	218395.459426	-530028.236009	-40.1230509844
15	nan	nan	1	1	128.0	128.0	128.0	1.005	1.3425472214e-19	2.7846208141e-19	1.36478183626e-19	0.997784413138	4.07634605866e-20	-1.74171149779e-20	-1.06620272236e-19	0.997274401918	16466453.2581	820996.704292	380462.18844	815101.999393	-14.120999649	-905467.535013	377537.45554	-905004.866418	5.00447402291
