6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.43351493367e-06
1.0	0.00133200177512	313969746.117
2.0	0.00266134751303	443027952.224
3.0	0.00398804778503	469322961.851
4.0	0.00531211309945	486378785.314
5.0	0.00663355390211	500521132.131
6.0	0.00795238057685	513228634.011
7.0	0.00926860344599	525196675.068
8.0	0.0105822327709	536725278.546
9.0	0.0118932787522	547961480.333
10.0	0.0132017515308	558976123.234
