2	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.18687399605e-06	-1.3277789259e-06	-4.45972057315e-08	-1.3277789259e-06	3.28312337981e-06	6.65958540671e-07	-4.45972057315e-08	6.65958540671e-07	4.9818477347e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	5.92923063078e-21	0.0	-8.47032947254e-22	0.999420110541	2.87991202066e-20	2.54109884176e-21	-2.1599340155e-20	0.999503185653	36547580.3264	922235.378324	-283763.297978	920622.31213	203.341025625	-567751.571998	-283289.797872	-567797.987406	1109.60612741
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	1.86347248396e-20	-5.42101086243e-20	1.01643953671e-20	0.9988314408	2.37169225231e-20	7.62329652529e-21	-2.54109884176e-20	0.998998446967	65758784.9542	1674636.41265	-568817.088299	1668766.38574	608.656044449	-1114874.60236	-566918.669829	-1115061.68741	-94.384846308
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	3.38813178902e-21	6.77626357803e-20	1.35525271561e-20	0.997641555506	-2.71050543121e-20	1.69406589451e-20	-4.23516473627e-20	0.997981401009	113876319.766	2841925.71988	-1031664.14948	2821996.74142	1720.96777913	-2141248.03524	-1024783.56612	-2141987.50393	435.76227812
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	6.77626357803e-21	-2.43945488809e-19	5.42101086243e-20	0.995229029748	1.89735380185e-19	1.35525271561e-20	2.71050543121e-20	0.995941533646	184866062.161	4225374.67152	-1617412.04809	4166142.8555	3329.9643641	-3795022.19093	-1595944.28005	-3797732.49482	1277.64399564
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	2.71050543121e-20	5.42101086243e-20	-2.71050543121e-20	0.990326983964	1.62630325873e-19	0.0	3.4558944248e-19	0.991916768394	277199076.222	4815848.43804	-2011339.43326	4681412.56688	-2025.73567582	-5714963.01197	-1958478.29381	-5724033.44334	-801.803621094
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.08420217249e-19	5.42101086243e-19	-8.13151629364e-20	0.980442879209	-1.02999206386e-18	-2.16840434497e-19	2.50721752387e-18	0.984158834792	383289545.728	3453187.26431	-2819190.31018	3263310.60762	6364.81431423	-6816718.97068	-2674665.75846	-6842526.59921	5171.79815535
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.14418630021e-18	1.08420217249e-18	2.33103467084e-18	0.960460787851	1.51788304148e-18	-7.5894152074e-19	-8.47032947254e-18	0.969943817991	502647119.335	-5526023.04633	-9109353.52288	-4937200.28806	3478.87235336	-2049882.26831	-8219145.4287	-2069910.47129	4494.07507724
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-1.08420217249e-17	2.47198095327e-17	4.66206934169e-18	0.922888697492	-6.50521303491e-18	8.45677694539e-18	1.1546753137e-17	0.944010697116	612207858.172	-22293421.9554	-20679481.0962	-17889684.3165	28722.1702003	-4627930.91675	-16975019.8764	-4732989.11102	34378.1780677
9	nan	nan	1	1	40.0	40.0	40.0	1.3	6.28837260042e-18	-1.73472347598e-17	-1.65340831304e-18	0.861030165962	3.46944695195e-17	-3.78386558197e-17	2.02745806255e-17	0.895477242356	680077095.47	-24365787.4652	-8755597.92268	-16136169.5927	-21558.8690136	-10371914.0485	-6031126.71865	-10786576.2735	-16765.6359331
10	nan	nan	1	1	40.0	40.0	40.0	1.6	1.04083408559e-17	1.52655665886e-16	-5.63785129692e-18	0.767743035408	2.77555756156e-17	-1.07552855511e-16	1.2056328158e-16	0.816311873837	669066541.089	5273787.50122	6038596.72558	2532269.49449	-4802.83252256	-16809251.9687	3080533.7869	-17868639.1619	-967.24982698
