2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.06111762954e-23	-2.02581701893e-22	1.28729982829e-23	0.999997372279	1.44255775185e-22	-2.98560502343e-24	-2.05761177373e-23	0.999997032858	1720496.48996	85989.3516016	23169.412262	85988.2859155	-7.69801081142	-58835.264339	23169.1172543	-58835.2443698	-7.15552887872
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-2.16100935029e-23	-4.34683411897e-22	-3.92910790963e-23	0.999993748687	-4.79764755281e-22	4.91138488703e-23	4.19794160871e-23	0.999992592637	2422428.77634	122525.855097	42588.997675	122522.6962	11.3408492962	-107646.138257	42587.8504333	-107646.013875	13.2651643643
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-1.27923481731e-21	5.21123785908e-23	-3.80503081774e-23	0.999985199705	8.43931019957e-22	-1.22009140352e-22	2.79587047043e-22	0.999981849864	2520852.55785	128392.815766	51637.6213228	128385.900481	2.37316949968	-119802.541506	51634.6669302	-119802.140119	-2.07793926059
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	1.43763990462e-21	2.99439381744e-21	-1.65436122511e-23	0.999967917132	2.13412598039e-21	-7.04757881895e-22	-2.6552497663e-21	0.99996035297	2636017.96324	133915.180678	55895.9071297	133900.423598	9.98394679373	-128034.774544	55889.324704	-128033.805974	8.19619919947
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	7.55050463138e-21	-6.56450534122e-21	2.47492439276e-21	0.999933250959	-9.02205894112e-21	-6.36101891053e-21	1.37311981684e-20	0.999917419852	2846706.80779	144287.686822	60625.4833079	144255.516405	-6.81888786821	-140164.446022	60611.0067293	-140162.2277	0.905490516476
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.98943073377e-20	-3.26570905836e-21	1.10511329837e-21	0.999863926974	-2.88619859332e-20	1.00254290241e-21	-8.09313511322e-21	0.999831546237	3256471.19273	163951.295828	69421.2848179	163877.775592	-0.148025186683	-163439.736015	69387.9073229	-163434.443012	-1.9429520454
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-1.26856418741e-20	3.40136667882e-20	-6.61744490042e-23	0.999725126162	-4.10281583826e-20	-5.34689547954e-21	4.6851509895e-21	0.999660025959	4063440.75591	202802.414248	87997.6039823	202620.027418	14.1020230346	-209197.531262	87912.7417	-209183.909048	17.3192156079
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-2.87594155372e-20	-1.0100867896e-19	3.56283233439e-20	0.999446989336	-8.43459527008e-20	4.88896829243e-20	-1.90582413132e-21	0.999317913668	5651441.27626	280166.297594	124571.081887	279661.774795	10.5815342045	-299760.01907	124330.695841	-299721.31679	13.9886435008
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.52627576519e-19	2.83861916449e-19	-7.82976080618e-20	0.998890714915	2.42992576744e-20	7.36653966315e-20	7.92505201275e-20	0.998635298973	8751245.34506	433425.0158	196196.475135	431864.566903	0.456471941862	-474591.677528	195440.100277	-474470.322695	7.56142695636
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-5.15101911049e-20	-2.89155872369e-19	3.08214113682e-19	0.997781144758	-5.16584218707e-19	4.70844439555e-19	6.06687348471e-20	0.997273586003	14680604.3939	735057.103923	335774.520137	729777.228111	-1.07207930926	-801483.543751	333193.108279	-801075.885183	19.4219777808
