3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.4243301
2.0	1.00000061035	107531.987942
3.0	1.0000012207	215051.233914
4.0	1.00000244141	430126.001035
5.0	1.00000488281	860256.069295
6.0	1.00000976563	1720496.48996
7.0	1.00001953125	2422428.77634
8.0	1.0000390625	2520852.55785
9.0	1.000078125	2636017.96324
10.0	1.00015625	2846706.80779
11.0	1.0003125	3256471.19273
12.0	1.000625	4063440.75591
13.0	1.00125	5651441.27626
14.0	1.0025	8751245.34506
15.0	1.005	14680604.3939
