6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.93969920954e-07
1.0	0.00133200177512	316253197.509
2.0	0.00266134751303	443130300.173
3.0	0.00398804778503	473116078.289
4.0	0.00531211309945	492775264.274
5.0	0.00663355390211	509398256.814
6.0	0.00795238057685	524596863.066
7.0	0.00926860344599	538970342.726
8.0	0.0105822327709	552798852.054
9.0	0.0118932787522	566238067.047
10.0	0.0132017515308	579375654.46
