3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.458
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837813.8
49.0	1.0049	2029553724.61
50.0	1.005	2071281575.25
51.0	1.0051	2113020678.85
52.0	1.0052	2154770487.74
53.0	1.0053	2196530235.75
54.0	1.0054	2238298604.73
55.0	1.0055	2280073754.34
56.0	1.0056	2321853032.16
57.0	1.0057	2363632496.82
58.0	1.0058	2405406578.15
59.0	1.0059	2447167208.0
60.0	1.006	2488903054.42
61.0	1.0061	2530598138.87
62.0	1.0062	2572230350.96
63.0	1.0063	2613769329.82
64.0	1.0064	2655173968.27
65.0	1.0065	2696389350.36
66.0	1.0066	2737343068.43
67.0	1.0067	2777942015.51
68.0	1.0068	2818069118.46
69.0	1.0069	2857580786.16
70.0	1.007	2896306701.71
71.0	1.0071	2934052173.93
72.0	1.0072	2970604278.36
73.0	1.0073	3005741651.59
74.0	1.0074	3039247399.78
75.0	1.0075	3070923724.1
76.0	1.0076	3100605972.78
77.0	1.0077	3128173948.51
78.0	1.0078	3153558868.6
79.0	1.0079	3176745420.86
80.0	1.008	3197769087.24
81.0	1.0081	3216709758.42
82.0	1.0082	3233682976.92
83.0	1.0083	3248830202.89
84.0	1.0084	3262309202.95
85.0	1.0085	3274285309.77
86.0	1.0086	3284924117.7
87.0	1.0087	3294385712.36
88.0	1.0088	3302820525.26
89.0	1.0089	3310366620.72
90.0	1.009	3317148246.22
91.0	1.0091	3323275370.22
92.0	1.0092	3328843977.87
93.0	1.0093	3333936877.53
94.0	1.0094	3338624831.46
95.0	1.0095	3342967831.05
96.0	1.0096	3347016417.08
97.0	1.0097	3350812968.0
98.0	1.0098	3354392888.29
99.0	1.0099	3357785683.87
100.0	1.01	3361015914.49
101.0	1.0101	3364104009.88
102.0	1.0102	3367066974.09
103.0	1.0103	3369918980.62
104.0	1.0104	3372671872.54
105.0	1.0105	3375335574.21
106.0	1.0106	3377918447.34
107.0	1.0107	3380427561.65
108.0	1.0108	3382868932.38
109.0	1.0109	3385247702.01
110.0	1.011	3387568290.11
111.0	1.0111	3389834518.61
112.0	1.0112	3392049703.54
113.0	1.0113	3394216737.44
114.0	1.0114	3396338158.11
115.0	1.0115	3398416192.09
116.0	1.0116	3400452804.96
117.0	1.0117	3402449740.81
118.0	1.0118	3404408548.04
119.0	1.0119	3406330606.91
120.0	1.012	3408217155.12
121.0	1.0121	3410069302.02
122.0	1.0122	3411888043.99
123.0	1.0123	3413674280.67
124.0	1.0124	3415428827.21
125.0	1.0125	3417152425.27
126.0	1.0126	3418845749.54
127.0	1.0127	3420509417.45
128.0	1.0128	3422143996.58
129.0	1.0129	3423750012.38
130.0	1.013	3425327956.72
131.0	1.0131	3426878292.79
132.0	1.0132	3428401458.13
133.0	1.0133	3429897870.86
134.0	1.0134	3431367931.23
135.0	1.0135	3432812021.46
136.0	1.0136	3434230509.4
137.0	1.0137	3435623746.55
138.0	1.0138	3436992072.05
139.0	1.0139	3438335808.17
140.0	1.014	3439655263.92
141.0	1.0141	3440950739.01
142.0	1.0142	3442222519.83
143.0	1.0143	3443470884.11
144.0	1.0144	3444696101.89
145.0	1.0145	3445898438.81
146.0	1.0146	3447078157.97
147.0	1.0147	3448235517.39
148.0	1.0148	3449370774.41
149.0	1.0149	3450484186.99
150.0	1.015	3451576012.53
151.0	1.0151	3452646511.85
152.0	1.0152	3453695945.1
153.0	1.0153	3454724575.3
154.0	1.0154	3455732665.84
155.0	1.0155	3456720479.04
156.0	1.0156	3457688279.93
157.0	1.0157	3458636331.12
158.0	1.0158	3459564895.87
159.0	1.0159	3460474233.68
160.0	1.016	3461364601.24
161.0	1.0161	3462236252.82
162.0	1.0162	3463089441.91
163.0	1.0163	3463924416.7
164.0	1.0164	3464741422.9
165.0	1.0165	3465540704.22
166.0	1.0166	3466322501.34
167.0	1.0167	3467087053.26
168.0	1.0168	3467834598.46
169.0	1.0169	3468565376.19
170.0	1.017	3469279622.24
171.0	1.0171	3469977574.99
172.0	1.0172	3470659472.71
173.0	1.0173	3471325553.35
174.0	1.0174	3471976055.33
175.0	1.0175	3472611217.85
176.0	1.0176	3473231278.3
177.0	1.0177	3473836471.52
178.0	1.0178	3474427031.03
179.0	1.0179	3475003189.35
180.0	1.018	3475565172.05
181.0	1.0181	3476113202.23
182.0	1.0182	3476647498.56
183.0	1.0183	3477168273.67
184.0	1.0184	3477675735.1
185.0	1.0185	3478170082.67
186.0	1.0186	3478651513.93
187.0	1.0187	3479120218.49
188.0	1.0188	3479576382.19
189.0	1.0189	3480020187.1
190.0	1.019	3480451810.08
191.0	1.0191	3480871424.94
192.0	1.0192	3481279201.51
193.0	1.0193	3481675308.06
194.0	1.0194	3482059910.03
195.0	1.0195	3482433170.37
196.0	1.0196	3482795251.75
197.0	1.0197	3483146314.71
198.0	1.0198	3483486517.17
199.0	1.0199	3483816019.38
200.0	1.02	3484134979.65
201.0	1.02	3484134979.65
