3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329328981.676
9.0	1.0009	370359273.838
10.0	1.001	405619890.976
11.0	1.0011	427330611.149
12.0	1.0012	439607960.018
13.0	1.0013	447647743.554
14.0	1.0014	453822440.576
15.0	1.0015	458986190.081
16.0	1.0016	463490510.49
17.0	1.0017	467530910.589
18.0	1.0018	471199076.988
19.0	1.0019	474556118.341
20.0	1.002	477639765.404
21.0	1.0021	480480222.782
22.0	1.0022	483103468.957
23.0	1.0023	485532867.709
24.0	1.0024	487810853.334
25.0	1.0025	489890272.502
26.0	1.0026	491868404.747
27.0	1.0027	493703921.589
28.0	1.0028	495412508.415
29.0	1.0029	497018332.36
30.0	1.003	498527706.624
31.0	1.0031	499950299.026
32.0	1.0032	501293579.816
33.0	1.0033	502565378.056
34.0	1.0034	503772659.096
35.0	1.0035	504921528.723
36.0	1.0036	506017013.434
37.0	1.0037	507063339.534
38.0	1.0038	508064414.75
39.0	1.0039	509023929.147
40.0	1.004	509945277.902
41.0	1.0041	510831715.876
42.0	1.0042	511686236.458
43.0	1.0043	512511517.113
44.0	1.0044	513309935.169
45.0	1.0045	514083548.658
46.0	1.0046	514834099.113
47.0	1.0047	515563179.649
48.0	1.0048	516272330.079
49.0	1.0049	516962916.689
50.0	1.005	517636171.936
51.0	1.0051	518293234.067
52.0	1.0052	518935148.879
53.0	1.0053	519562890.777
54.0	1.0054	520177366.134
55.0	1.0055	520779362.275
56.0	1.0056	521369547.283
57.0	1.0057	521948521.106
58.0	1.0058	522516851.476
59.0	1.0059	523075070.215
60.0	1.006	523623650.8
61.0	1.0061	524163018.117
62.0	1.0062	524693578.978
63.0	1.0063	525215730.022
64.0	1.0064	525729862.395
65.0	1.0065	526236365.828
66.0	1.0066	526735635.528
67.0	1.0067	527228041.065
68.0	1.0068	527713908.565
69.0	1.0069	528193523.268
70.0	1.007	528667135.284
71.0	1.0071	529134975.73
72.0	1.0072	529597276.261
73.0	1.0073	530054263.995
74.0	1.0074	530506154.41
75.0	1.0075	530953163.898
76.0	1.0076	531395487.861
77.0	1.0077	531833299.628
78.0	1.0078	532266764.776
79.0	1.0079	532696035.641
80.0	1.008	533121255.766
81.0	1.0081	533542566.141
82.0	1.0082	533960105.186
83.0	1.0083	534374007.7
84.0	1.0084	534784406.502
85.0	1.0085	535191428.535
86.0	1.0086	535595186.513
87.0	1.0087	535995777.929
88.0	1.0088	536393288.025
89.0	1.0089	536787800.733
90.0	1.009	537179396.972
91.0	1.0091	537568151.466
92.0	1.0092	537954136.491
93.0	1.0093	538337425.489
94.0	1.0094	538718097.992
95.0	1.0095	539096236.883
96.0	1.0096	539471926.755
97.0	1.0097	539845255.202
98.0	1.0098	540216304.56
99.0	1.0099	540585152.246
100.0	1.01	540951868.749
101.0	1.0101	541316520.175
102.0	1.0102	541679170.462
103.0	1.0103	542039876.691
104.0	1.0104	542398697.368
105.0	1.0105	542755685.268
106.0	1.0106	543110891.0
107.0	1.0107	543464362.933
108.0	1.0108	543816142.823
109.0	1.0109	544166268.001
110.0	1.011	544514774.529
111.0	1.0111	544861697.56
112.0	1.0112	545207065.304
113.0	1.0113	545550908.304
114.0	1.0114	545893263.232
115.0	1.0115	546234165.683
116.0	1.0116	546573650.304
117.0	1.0117	546911749.417
118.0	1.0118	547248495.013
119.0	1.0119	547583920.553
120.0	1.012	547918062.745
121.0	1.0121	548250954.387
122.0	1.0122	548582625.176
123.0	1.0123	548913110.646
124.0	1.0124	549242442.015
125.0	1.0125	549570645.806
126.0	1.0126	549897748.376
127.0	1.0127	550223771.832
128.0	1.0128	550548740.347
129.0	1.0129	550872676.653
130.0	1.013	551195601.596
131.0	1.0131	551517536.691
132.0	1.0132	551838503.435
133.0	1.0133	552158521.268
134.0	1.0134	552477608.201
135.0	1.0135	552795781.381
136.0	1.0136	553113060.383
137.0	1.0137	553429468.943
138.0	1.0138	553745028.04
139.0	1.0139	554059759.598
140.0	1.014	554373685.695
141.0	1.0141	554686824.153
142.0	1.0142	554999190.868
143.0	1.0143	555310798.567
144.0	1.0144	555621655.259
