2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152584571021	8.29091560286e-320	0.0	0.0	0.000152587890625	inf	nan	-inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	-1.17614743347e-24	-5.44614422835e-24	1.36517112814e-25	0.999944425097	2.67904736478e-24	6.5128356335e-26	5.54954180492e-25	0.999944270007	82258220.81	-18278.0568905	-3436.65842908	-18273.386412	-1.61214999215e-05	-89.463369187	-3435.77974819	-89.4633553113	0.000178672857997
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	5.96151652406e-25	-1.58327539121e-25	1.71656132976e-25	0.999916632319	1.96463473417e-23	9.63293828583e-26	-5.63839909729e-25	0.999916399666	123405836.857	-27421.1967558	-5155.76072912	-27410.687508	-9.21243074803e-05	-134.197973785	-5153.78357073	-134.197942561	0.000109807396555
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	4.63835066141e-24	-5.91224111648e-24	4.45094255387e-25	0.99988883599	-5.35567134885e-25	-9.71371764253e-26	1.40879198075e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848773	-36548.393633	-7.35146479869e-05	-178.934523978	-6871.86331483	-178.934468462	0.000126291510397
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-1.7448341046e-24	-1.63174300523e-24	4.42670874687e-25	0.999833232677	-2.26650719014e-23	-4.93561869404e-25	1.81753552563e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-0.000111735270324	-268.413457894	-10308.250436	-268.41333295	8.84884610073e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	1.38940493515e-25	-2.24582767482e-23	-4.36208526151e-26	0.999805425692	4.75628852218e-24	-9.12402833866e-25	1.51865190586e-24	0.999804882667	288119700.779	-64021.1720785	-12037.3250293	-63963.940445	-0.000109961093348	-313.155839722	-12026.5577481	-313.155669638	9.03712012574e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-5.82903837908e-24	4.82462785794e-23	2.45569244352e-25	0.999777615155	-1.08535143655e-23	-8.41720896758e-25	3.15685725963e-24	0.999776994463	329328981.676	-73178.3862965	-13759.2645351	-73103.6296287	-0.000157068890231	-359.833912555	-13745.1999829	-359.833689159	0.000165463239178
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	4.91784723557e-24	2.23031803834e-23	-1.85792520398e-25	0.999749795709	-8.41462402817e-23	-1.40717639362e-24	-2.55747443295e-24	0.999748903325	370359273.838	-89369.1077186	-16449.7141214	-89266.4074305	31.6405286192	-3607.76664558	-16430.7959316	-3607.76342011	66.2087908428
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-2.78139480971e-23	8.4144947812e-22	1.00166402301e-23	0.999721962072	1.54566452274e-21	-3.37334593557e-23	-2.00591298544e-23	0.999714613855	405619890.976	-419361.336733	-73983.526599	-418825.907787	-6332.04553833	-113415.320981	-73888.5307199	-113414.486064	-12277.2417571
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-4.83900658344e-23	3.34728974627e-21	3.16267337331e-23	0.999694929725	1.12558601853e-21	6.08494738109e-23	3.1101991032e-22	0.999665081795	427330611.149	-1774346.07532	-342376.434734	-1771855.68442	-1911.82153236	-541334.193131	-341885.652266	-541318.019989	18719.4298757
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	2.23545560542e-22	-9.76135161359e-21	1.75775880168e-24	0.999669413419	-1.4012853167e-20	1.95679913657e-22	-7.15924820165e-22	0.999603927477	439607960.018	-3827641.48329	-834627.473481	-3821790.03055	19437.82634	-1180235.24652	-833296.992698	-1180157.92247	10131.0073013
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	7.26678168128e-22	-2.63250229945e-21	-6.93797738779e-23	0.999644879453	3.15267482765e-20	4.10772722315e-22	8.71641570478e-22	0.999537196059	447647743.554	-5982736.70091	-1475440.15418	-5972847.34875	-21209.2650358	-1864936.89415	-1472842.41908	-1864735.98803	-5577.76711551
