5	header
postResults v2.0.2	single_phase_equiaxed_4x4x4_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_4x4x4_tension.txt
addMises v2.0.2	single_phase_equiaxed_4x4x4_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.24884851343e-05	1.10783169888e-07	1.17482481416e-08	1.10783169888e-07	1.09212132873e-05	8.90910945329e-07	1.17482481416e-08	8.90910945329e-07	9.48378118522e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.24884851343e-05	1.10783169888e-07	1.17482481416e-08	1.10783169888e-07	1.09212132873e-05	8.90910945329e-07	1.17482481416e-08	8.90910945329e-07	9.48378118522e-06	0.0	3.03212774958e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	2.21188095797e-21	2.32934060495e-21	6.35274710441e-22	0.99961691233	5.29395592034e-22	8.99972506458e-22	-4.23516473627e-22	0.999624318704	201232412.393	-914149.559647	369807.978983	-912730.203138	6573.76137625	540962.91465	369236.080636	540966.670478	7519.75043524	0.0011711888904629944	0.0	0.0	0.0	-0.00038316106682716855	0.0	0.0	0.0	-0.00037575188189713324	201385188.2409201	-913422.7003795982	369516.67479913455	-913423.148817319	6568.534442289805	540536.7887432877	369516.40503618505	540536.5366627583	7513.8269968938785	0.00103377242702	201387554.992
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	6.35274710441e-21	-8.89384594617e-21	-4.23516473627e-21	0.999053790961	8.47032947254e-22	5.08219768353e-21	1.35525271561e-20	0.999083752877	233203126.72	-3212999.7699	3530058.84225	-3202448.60651	5621.5284261	2318794.33741	3518582.13936	2318862.31672	-3117.22401234	0.0023410077019736667	0.0	0.0	0.0	-0.0009466569773574726	0.0	0.0	0.0	-0.0009166671339706775	233638064.818336	-3208426.621616206	3525140.1321457885	-3208421.369081947	5613.527154728941	2315563.377914226	3525144.5103112683	2315561.818125693	-3112.880537646866	0.00218184854201	233817040.597
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	-1.86347248396e-20	-1.73641754187e-20	0.0	0.997912294354	1.35525271561e-20	-6.77626357803e-21	-4.74338450462e-20	0.997928766504	249910526.514	-5492763.32942	5775744.45651	-5455699.25424	2903.70114862	3400939.06593	5736881.9411	3400987.1031	-5401.71716888	0.004676547883901803	0.0	0.0	0.0	-0.00208988794128778	0.0	0.0	0.0	-0.002073381466575515	250953140.1986157	-5478483.347031825	5760823.875239748	-5478460.147032163	2896.1521612021866	3392153.3607952814	5760815.913399004	3392145.2810476	-5387.762818817585	0.00450546513757	251400529.102
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	-4.40457132572e-20	1.81265050712e-19	-6.77626357803e-21	0.9956979332	-3.38813178902e-20	-1.35525271561e-20	7.79270311474e-20	0.995541451281	265247539.414	-5472083.94793	9965929.7038	-5397932.75314	1203.27419176	4294228.94788	9829356.07523	4293555.25995	928.427693496	0.009331327428884222	0.0	0.0	0.0	-0.004311347315872925	0.0	0.0	0.0	-0.004468517689803292	267586630.42889887	-5445538.839031125	9916026.296732724	-5445534.536854158	1197.4371021320972	4272726.02124944	9916036.45887694	4272727.200106031	923.7786836697119	0.00914795668767	268404080.444
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-2.87991202066e-19	-1.86686061575e-18	6.09863722023e-20	0.991245511163	2.55803950071e-19	5.75982404133e-20	-1.08420217249e-19	0.990882960517	291285895.819	-5697535.34089	12964906.2617	-5543801.21158	1845.76796271	5910646.51576	12610305.5946	5908528.73494	-744.911590126	0.018576385572935457	0.0	0.0	0.0	-0.008793034504367124	0.0	0.0	0.0	-0.009158854031429228	296562246.28031045	-5644130.487758082	12838684.474960756	-5644221.583798467	1828.466978851825	5853102.531334346	12838728.572493438	5853146.172053449	-737.6593917706415	0.0183694341243	297727538.113
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.51788304148e-18	2.13452302708e-17	0.0	0.9825765972	7.5894152074e-19	3.74049749507e-17	3.68628738645e-18	0.981672672977	338840281.185	-6708019.33926	17065962.1305	-6352976.63129	1558.44850197	8931724.83318	16147429.3327	8923111.17784	-2381.43160773	0.0368139731227164	0.0	0.0	0.0	-0.017576976750845064	0.0	0.0	0.0	-0.018497353100764762	351286868.6474848	-6586269.524359863	16740801.8597811	-6586339.910921151	1530.1628326762784	8761547.37453246	16740571.301479124	8761157.689143706	-2336.0578432532216	0.0365712860327	352992805.991
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-3.22577251369e-16	1.74780166468e-16	0.0	0.966316762994	-1.22365767692e-16	-2.66063213128e-16	-2.2892928872e-16	0.963581297413	421197009.05	-5697688.36694	23558548.6246	-5122272.15294	-12729.1222778	13063637.115	21117532.9721	13027548.0502	-14469.0962396	0.07232066157962608	0.0	0.0	0.0	-0.03426358651893923	0.0	0.0	0.0	-0.03709841750719732	452352925.252009	-5500496.158746804	22678825.19725289	-5501166.301122181	-12288.578048516434	12575814.71984511	22679595.554538246	12576675.555616446	-13928.79118358222	0.0720197088421	454690369.009
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-6.50521303491e-19	1.80384136447e-17	-4.87890977618e-19	0.936631747955	-1.53414607407e-17	8.13151629364e-19	5.20417042793e-18	0.929637213903	552941120.165	-10814553.8371	31686870.7215	-8808550.65704	1711.76892675	15242545.3244	25614550.1947	15126638.6847	9463.68642447	0.13976194237515863	0.0	0.0	0.0	-0.06546508578070834	0.0	0.0	0.0	-0.07296086151815735	635033319.8186837	-10115730.865448177	29417965.69201401	-10116308.884501062	1601.1565551076817	14151118.908309199	29417404.95072745	14149174.171972573	8786.049118007108	0.139383811459	637780999.457
9	nan	nan	1	1	40.0	40.0	40.0	1.3	7.37907998594e-16	-1.14974219381e-15	-2.56630654227e-16	0.885223719027	-3.27212215656e-16	5.40691623419e-16	-9.58434720477e-16	0.870980294199	754860257.524	938902.103421	73281620.6362	641187.478995	-13895.122251	17637648.7108	49094694.8158	17348650.9596	-22509.2781844	0.26236426446749106	0.0	0.0	0.0	-0.12191487605916408	0.0	0.0	0.0	-0.13813592672655586	979050716.4514987	829217.8273802822	63679357.20748863	831617.580118544	-12271.868432485297	15326546.039845722	63675621.61907627	15321949.54541664	-19559.834424272252	0.261760697956	985617829.077
