3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329325910.673
9.0	1.0009	369234709.54
10.0	1.001	397554237.743
11.0	1.0011	412976178.511
12.0	1.0012	422168852.129
13.0	1.0013	428781824.551
14.0	1.0014	434171452.429
15.0	1.0015	438810540.563
16.0	1.0016	442917399.792
17.0	1.0017	446629945.22
18.0	1.0018	450013042.542
19.0	1.0019	453107508.573
20.0	1.002	455946780.783
21.0	1.0021	458559592.073
22.0	1.0022	460971740.387
23.0	1.0023	463205763.376
24.0	1.0024	465280119.849
25.0	1.0025	467210219.572
26.0	1.0026	469009114.901
27.0	1.0027	470707991.909
28.0	1.0028	472261073.743
29.0	1.0029	473754698.057
30.0	1.003	475148106.748
31.0	1.0031	476454184.144
32.0	1.0032	477696153.349
33.0	1.0033	478874555.059
34.0	1.0034	479994605.983
35.0	1.0035	481061681.253
36.0	1.0036	482081546.233
37.0	1.0037	483057657.063
38.0	1.0038	483993432.732
39.0	1.0039	484892654.224
40.0	1.004	485758792.082
41.0	1.0041	486594646.309
42.0	1.0042	487402797.616
43.0	1.0043	488185452.819
44.0	1.0044	488944394.166
45.0	1.0045	489681316.292
46.0	1.0046	490397923.712
47.0	1.0047	491095682.31
48.0	1.0048	491775917.294
49.0	1.0049	492439820.388
50.0	1.005	493088469.517
51.0	1.0051	493722905.662
52.0	1.0052	494344057.749
53.0	1.0053	494952671.898
54.0	1.0054	495549398.906
55.0	1.0055	496134851.486
56.0	1.0056	496709615.961
57.0	1.0057	497274219.37
58.0	1.0058	497829137.529
59.0	1.0059	498374818.335
60.0	1.006	498911700.142
61.0	1.0061	499440208.864
62.0	1.0062	499960771.012
63.0	1.0063	500473823.595
64.0	1.0064	500979778.845
65.0	1.0065	501478980.08
66.0	1.0066	501971712.848
67.0	1.0067	502458234.397
68.0	1.0068	502938799.986
69.0	1.0069	503413651.547
70.0	1.007	503883024.833
71.0	1.0071	504347160.54
72.0	1.0072	504806290.18
73.0	1.0073	505260629.768
74.0	1.0074	505710378.466
75.0	1.0075	506155707.779
76.0	1.0076	506596766.369
77.0	1.0077	507033700.032
78.0	1.0078	507466662.131
79.0	1.0079	507895801.728
80.0	1.008	508321258.011
81.0	1.0081	508743162.141
82.0	1.0082	509161629.495
83.0	1.0083	509576765.025
84.0	1.0084	509988668.563
85.0	1.0085	510397438.394
86.0	1.0086	510803165.355
87.0	1.0087	511205936.195
88.0	1.0088	511605843.66
89.0	1.0089	512002981.016
90.0	1.009	512397438.681
91.0	1.0091	512789300.203
92.0	1.0092	513178655.128
93.0	1.0093	513565591.853
94.0	1.0094	513950195.468
95.0	1.0095	514332551.433
96.0	1.0096	514712735.75
97.0	1.0097	515090816.404
98.0	1.0098	515466856.325
99.0	1.0099	515840917.607
100.0	1.01	516213060.163
101.0	1.0101	516583340.241
102.0	1.0102	516951803.436
103.0	1.0103	517318497.215
104.0	1.0104	517683466.775
105.0	1.0105	518046746.089
106.0	1.0106	518408367.126
107.0	1.0107	518768371.336
108.0	1.0108	519126805.527
109.0	1.0109	519483706.099
110.0	1.011	519839109.839
111.0	1.0111	520193053.142
112.0	1.0112	520545573.766
113.0	1.0113	520896709.929
114.0	1.0114	521246503.637
115.0	1.0115	521594987.674
116.0	1.0116	521942193.853
117.0	1.0117	522288157.18
118.0	1.0118	522632911.537
119.0	1.0119	522976487.606
120.0	1.012	523318907.661
121.0	1.0121	523660199.834
122.0	1.0122	524000388.275
123.0	1.0123	524339502.827
124.0	1.0124	524677567.259
125.0	1.0125	525014605.718
126.0	1.0126	525350639.075
127.0	1.0127	525685690.166
128.0	1.0128	526019789.215
129.0	1.0129	526352963.603
130.0	1.013	526685237.536
131.0	1.0131	527016634.92
132.0	1.0132	527347174.731
133.0	1.0133	527676874.885
134.0	1.0134	528005749.181
135.0	1.0135	528333811.641
136.0	1.0136	528661070.467
137.0	1.0137	528987535.545
138.0	1.0138	529313227.529
139.0	1.0139	529638172.019
140.0	1.014	529962386.983
141.0	1.0141	530285886.898
142.0	1.0142	530608685.166
143.0	1.0143	530930796.904
144.0	1.0144	531252235.695
145.0	1.0145	531573014.155
146.0	1.0146	531893143.65
147.0	1.0147	532212631.818
148.0	1.0148	532531486.303
149.0	1.0149	532849709.09
150.0	1.015	533167304.356
151.0	1.0151	533484279.009
152.0	1.0152	533800641.391
153.0	1.0153	534116401.263
154.0	1.0154	534431567.319
155.0	1.0155	534746151.506
156.0	1.0156	535060165.019
157.0	1.0157	535373617.547
158.0	1.0158	535686519.028
159.0	1.0159	535998880.075
160.0	1.016	536310711.036
161.0	1.0161	536622023.072
162.0	1.0162	536932826.897
163.0	1.0163	537243133.393
164.0	1.0164	537552950.779
165.0	1.0165	537862288.708
166.0	1.0166	538171158.834
167.0	1.0167	538479574.116
168.0	1.0168	538787546.108
169.0	1.0169	539095087.337
170.0	1.017	539402206.296
171.0	1.0171	539708912.519
172.0	1.0172	540015213.895
173.0	1.0173	540321118.202
174.0	1.0174	540626631.152
175.0	1.0175	540931758.508
176.0	1.0176	541236507.613
177.0	1.0177	541540886.649
178.0	1.0178	541844899.76
179.0	1.0179	542148552.756
180.0	1.018	542451847.878
181.0	1.0181	542754789.109
182.0	1.0182	543057379.104
183.0	1.0183	543359623.263
184.0	1.0184	543661525.147
185.0	1.0185	543963088.428
186.0	1.0186	544264317.015
187.0	1.0187	544565216.396
188.0	1.0188	544865790.874
189.0	1.0189	545166046.376
190.0	1.019	545465986.594
191.0	1.0191	545765616.73
192.0	1.0192	546064939.732
193.0	1.0193	546363961.507
194.0	1.0194	546662686.318
195.0	1.0195	546961120.984
196.0	1.0196	547259270.836
197.0	1.0197	547557144.516
198.0	1.0198	547854749.169
199.0	1.0199	548152092.24
200.0	1.02	548449179.242
201.0	1.02	548449179.242
