6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.36825558183e-06
1.0	0.00133200177512	317965480.137
2.0	0.00266134751302	450245338.218
3.0	0.00398804778503	478969840.59
4.0	0.00531211309945	496708173.665
5.0	0.00663355390211	511347738.815
6.0	0.00795238057685	524663769.748
7.0	0.00926860344599	537282333.66
8.0	0.0105822327709	549474140.954
9.0	0.0118932787522	561365262.536
10.0	0.0132017515308	573043106.824
