3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563256.745
2.0	1.002	78621297.5445
3.0	1.003	94791726.2773
4.0	1.004	100737319.229
5.0	1.005	102834769.394
6.0	1.006	103647104.753
7.0	1.007	104000841.506
8.0	1.008	104202761.143
9.0	1.009	104323382.511
10.0	1.01	104430702.144
11.0	1.011	104518117.694
12.0	1.012	104606176.209
13.0	1.013	104662150.155
14.0	1.014	104727789.081
15.0	1.015	104799526.509
16.0	1.016	104842374.105
17.0	1.017	104892926.874
18.0	1.018	104951013.883
19.0	1.019	105000420.463
20.0	1.02	105050800.425
21.0	1.02	105050800.425
