2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	6.74152199231e-23	2.03383033111e-22	4.21862112402e-23	0.999989488722	-4.51201174754e-22	-4.87002585641e-23	-1.65022532204e-22	0.999988131145	6882172.98906	343962.869742	92672.3318052	343945.818849	-14.291228399	-235357.497602	92667.6120874	-235357.17812	-7.06749302047
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.27385814333e-22	-1.94222007827e-21	-1.43102245972e-22	0.999974664804	2.80621022809e-21	-1.20768369433e-22	2.81241408268e-22	0.999969851958	9339828.09937	472337.443848	168208.700181	472288.580127	-12.3339821704	-419324.927168	168190.490948	-419322.909028	17.0225869303
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-5.28568411421e-21	7.44793423543e-21	3.1300514379e-21	0.999940482847	-2.55929681524e-21	-1.30363664538e-21	-2.83226641738e-21	0.99992687523	9732290.37556	495850.153879	201515.525552	495743.18526	1.68761803252	-463151.686303	201469.306384	-463145.385084	19.2853340748
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.90174958884e-21	-8.45709458274e-21	1.41613320869e-21	0.999871453478	-1.65436122511e-21	6.63398851268e-21	-3.69915169934e-21	0.999840932938	10234928.4526	520822.688236	218588.534542	520593.064271	-16.4586071309	-497025.093363	218485.482285	-497009.920466	-2.66889389264
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-9.92616735064e-21	-6.2270156513e-21	2.70124100835e-20	0.999733011021	-1.19742665473e-20	-2.76675371287e-20	4.7447079936e-20	0.999669356389	11161232.2265	566897.129329	239317.436423	566391.778072	-6.2806147824	-549803.285885	239088.88711	-549768.284184	-8.50196626228
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-5.07425674965e-20	4.33045594284e-20	1.33672386989e-20	0.999456397309	7.39764165418e-20	4.96308367532e-20	8.68738166528e-20	0.99932622447	12948371.1258	654378.447603	278324.566948	653206.246194	23.8718835378	-650335.056972	277789.88191	-650250.353655	17.3624647052
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	5.45806855387e-20	-1.78962179887e-19	1.37642853929e-19	0.998902969528	1.31634213959e-19	-2.79256174798e-20	2.88520597658e-20	0.998641618823	16409466.0889	826676.880433	360972.052675	823710.618887	26.7342795459	-842657.921878	359582.754986	-842437.500496	43.4086337417
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.89579388843e-20	-4.46809879677e-20	8.66091188568e-20	0.997797415626	9.30677450796e-20	-5.21454658153e-20	-3.01649608341e-19	0.997277309882	23017815.343	1163927.88585	519306.217495	1155586.04198	193.713201084	-1207095.54283	515315.757803	-1206466.25468	214.03572103
