3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	3.6916260597e+220	-3.41816338389e-154
2.0	inf	nan
3.0	nan	6.62396017898e+300
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	3.6916260597e+220	-3.41816338389e-154
6.0	8.41791684512e+219	-6.34410465498e+225
7.0	8.41791684512e+219	-6.32942693326e+225
8.0	4.1691224124e+64	4955576.88652
9.0	-inf	nan
10.0	nan	nan
11.0	-3.64345720826e+301	-3.73422340959e+304
12.0	nan	-inf
13.0	1.00125	12948300.5511
14.0	nan	nan
15.0	1.005	23017680.5561
16.0	nan	-2.24311065869e+303
17.0	nan	-2.99170599264e+302
