2	header
postResults v2.0.2	single_phase_equiaxed_8x8x8_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	40.0	40.0	40.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.93120637297e-06	-4.59442203365e-07	1.74915967198e-07	-4.59442203365e-07	3.378627396e-06	-1.47434324721e-07	1.74915967198e-07	-1.47434324721e-07	3.54766733114e-06
1	nan	nan	1	1	40.0	40.0	40.0	1.001171875	-1.54604688698e-18	5.53324272794e-19	-1.6552148755e-18	0.999436700753	-9.39147780268e-19	3.13322781145e-18	-1.82408545191e-18	0.999457445132	31601256.7635	-81257.5514059	4049.33051225	-81116.8083355	-120.434513021	-434125.912433	4042.55323993	-434134.821641	259.853726522
2	nan	nan	1	1	40.0	40.0	40.0	1.00234375	-1.45477908691e-19	-1.41030985718e-19	-1.32368750343e-19	0.998870372302	6.22569216232e-20	-1.37325216574e-19	3.03237795117e-19	0.998908017489	57316603.6046	-140458.31236	25379.3877581	-139971.665649	401.158028583	-809124.787371	25292.7908993	-809155.52257	165.491800292
3	nan	nan	1	1	40.0	40.0	40.0	1.0046875	1.18584612616e-20	-5.08219768353e-20	1.72635902562e-19	0.997741521289	-2.57498015965e-19	-5.95040645446e-20	1.17737579668e-19	0.997809729475	107739718.222	-256733.425784	67209.0593987	-254957.320658	-49.6514287407	-1559578.56801	66748.4816486	-1559686.21118	-722.120660329
4	nan	nan	1	1	40.0	40.0	40.0	1.009375	1.21972744405e-19	3.38813178902e-21	3.89529276619e-19	0.995496265197	2.62580213649e-19	6.86096687276e-19	1.11977755627e-18	0.995618676031	204886021.447	-437960.01083	185586.818747	-431943.324885	991.334340536	-3074246.07214	183059.544058	-3074625.78604	-414.644807474
5	nan	nan	1	1	40.0	40.0	40.0	1.01875	-6.77626357803e-21	5.08219768353e-19	2.64803675135e-19	0.991051843876	1.99899775552e-19	7.47083059478e-19	3.65918233214e-19	0.991257157706	388288659.659	-605171.425443	454992.942583	-588724.566661	5271.05637734	-6055804.97445	442733.639664	-6057098.82604	4554.20752288
6	nan	nan	1	1	40.0	40.0	40.0	1.0375	1.56531688653e-18	-2.09386544561e-18	-2.0000565467e-19	0.982388074334	-8.94466792301e-19	2.65968345438e-18	8.40256683676e-19	0.982606737032	712313520.39	-1008012.60933	739759.60325	-954526.96823	-2540.10233729	-10980804.2776	700737.25512	-10983312.6947	59.248383995
7	nan	nan	1	1	40.0	40.0	40.0	1.075	-6.50521303491e-19	-2.16840434497e-18	-1.82959116607e-18	0.965763521367	3.25260651746e-19	2.48180653546e-18	4.37746627141e-18	0.965762977801	1242623852.44	-5627129.75058	3018320.33004	-5055238.89497	-10571.0004676	-22284648.2369	2711401.69994	-22285347.3136	-9811.42330278
8	nan	nan	1	1	40.0	40.0	40.0	1.15	-8.40256683676e-19	1.38235776992e-18	-2.58514455502e-18	0.935221508198	9.73071449806e-18	-1.76352259618e-18	-9.75781955237e-19	0.93393716031	1996447583.64	-19374184.7401	13249129.8586	-15757066.9705	34233.3160406	-48843496.8896	10760498.2548	-48775208.3485	26920.701476
9	nan	nan	1	1	40.0	40.0	40.0	1.3	3.5778671692e-18	-1.07336015076e-17	9.02598308594e-18	0.880483689766	-8.61940727126e-18	4.41812385288e-18	-1.59919820442e-17	0.879829592551	2814325951.25	-34490462.062	16337716.4246	-23359846.0189	8832.55261792	-77229729.9521	11056747.0109	-77170078.5508	-21187.2161938
10	nan	nan	1	1	40.0	40.0	40.0	1.6	-1.38235776992e-18	-7.3725747729e-18	1.81603863891e-18	0.792671468733	1.79706510089e-17	4.11996825544e-18	-1.33898968302e-17	0.797078125027	3371794251.75	-33019651.4428	-3497632.78369	-16364101.1369	-25998.0157146	-46663323.0314	-1743204.05142	-46921602.0519	-13840.7609257
