2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	-4.47113739305e-25	3.68434645884e-24	2.96864135853e-26	0.999972214321	2.17518612739e-24	-1.50956422823e-26	2.66571877092e-25	0.999972136787	41122942.2679	-9137.65907373	-1718.07152891	-9136.49152843	-0.771718800403	-44.7308816423	-1717.85187273	-44.730878173	0.766636620917
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.77974825	-89.4633553328	0.000174752144162
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.20052654812e-26	-3.03439575488e-23	6.70468660565e-25	0.999861036109	1.05635972543e-22	1.29650867495e-25	-5.52530799791e-25	0.999860648295	205738086.405	-45715.7006968	-8595.51175641	-45686.5046129	-8.68108476899e-05	-223.673018883	-8590.01894771	-223.672932127	0.000113484847725
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-3.35395888996e-24	-4.4415721485e-23	5.65455496862e-26	0.999833232677	-2.14759997708e-23	-6.745076284e-26	1.55904158421e-24	0.999832767263	246922722.372	-54867.0653205	-10316.160586	-54825.0202747	-6.37925625684e-05	-268.413457851	-10308.250436	-268.413332907	0.000136282933299
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	2.31998312427e-24	1.30911025459e-23	2.4072248295e-25	0.999805425571	-1.20829761744e-23	-4.22072138729e-25	-8.07793566946e-26	0.999804879008	288116175.699	-64129.3933552	-12050.7261063	-64072.0649697	-0.0116583182328	-370.963248873	-12039.9467939	-370.963046078	-0.0135705506037
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-9.48672765022e-24	-1.76973030234e-22	-2.32967664707e-24	0.99977759202	5.43851865708e-22	3.01145441758e-24	-1.13349593314e-23	0.999775695997	328089846.29	-129661.496492	-22517.9965449	-129529.036348	1777.43147324	-20852.0444177	-22494.9495207	-20852.0045325	3869.9001725
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-5.73856549959e-23	3.1070971759e-23	2.39365389758e-23	0.999750037554	1.39193817577e-21	-9.61597462093e-24	1.19320803361e-22	0.999734258506	356879557.696	-939727.08219	-176134.895888	-938647.377748	7485.09304257	-277009.643713	-175929.753626	-277005.281347	21023.7303212
10	nan	nan	1	1	16.0	16.0	16.0	1.001	6.82424005356e-24	1.05724022042e-21	6.04358835047e-23	0.999723910742	1.0867912478e-20	1.62334195214e-23	-4.04491319538e-22	0.999677146806	372397186.399	-2761908.9922	-593414.338154	-2758388.10335	12625.9914347	-840930.778075	-592630.174195	-840891.4435	5622.89216474
