6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.66460170048e-07
1.0	0.00133200177512	314293218.345
2.0	0.00266134751302	440156987.602
3.0	0.00398804778503	468170348.694
4.0	0.00531211309945	486484952.868
5.0	0.00663355390211	501986746.457
6.0	0.00795238057685	516172696.938
7.0	0.00926860344599	529593907.144
8.0	0.0105822327709	542513158.034
9.0	0.0118932787522	555073147.831
10.0	0.0132017515308	567365564.31
