5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	7.15955430511e-06	-8.1238144073e-08	-4.26239651682e-07	-8.1238144073e-08	7.59794743202e-06	-2.72713810434e-07	-4.26239651682e-07	-2.72713810434e-07	7.33464006899e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.15955430511e-06	-8.1238144073e-08	-4.26239651682e-07	-8.1238144073e-08	7.59794743202e-06	-2.72713810434e-07	-4.26239651682e-07	-2.72713810434e-07	7.33464006899e-06	0.0	9.66460170048e-07
1	nan	nan	1	1	32.0	32.0	32.0	1.002	1.11304906237e-20	-2.25341834941e-19	4.40266881031e-22	1.0	-4.78761429222e-20	1.43981125373e-23	-1.96112115527e-20	1.0	479872143.946	2987828.00409	-973522.894441	2981864.23465	170839337.792	843594.338403	-971578.957053	843593.486039	161298542.444	0.001998002662673058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	479872143.9459999	2981864.275538922	-971579.7349710577	2981864.23465	170498341.10978043	841910.5173682634	-971578.957053	841909.6667055888	160976589.26546904	0.00133200177512	314293218.345
2	nan	nan	1	1	32.0	32.0	32.0	1.004	4.61864566825e-20	6.82594456261e-19	5.96541978258e-21	1.0	1.87837093737e-18	-1.31676813761e-21	-1.32092472019e-20	1.0	833791452.078	4211016.04388	-1377813.04042	4194239.86361	399128955.414	1895450.11454	-1372323.12334	1895451.22125	391544372.858	0.003992021269537457	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	833791452.0780001	4194239.0875298805	-1372323.745438247	4194239.86361	397538800.2131474	1887898.5204581674	-1372323.12334	1887899.6227589648	389984435.11752987	0.00266134751302	440156987.602
3	nan	nan	1	1	32.0	32.0	32.0	1.006	-5.86181541086e-20	-2.35001789722e-18	9.18563390725e-21	1.0	-2.86087559624e-18	-3.63204667214e-21	-3.85598514348e-20	1.0	1121382674.11	4291707.99265	-1538821.1605	4266110.74101	660387187.169	2042937.73242	-1529644.15062	2042937.55414	654098013.986	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1121382674.1100001	4266111.32470179	-1529643.3006958251	4266110.74101	656448496.191849	2030753.213141153	-1529644.1506200018	2030753.0359244514	650196832.9880716	0.00398804778503	468170348.694
4	nan	nan	1	1	32.0	32.0	32.0	1.008	-4.64916863285e-20	-3.81094515912e-20	1.19908101596e-20	1.0	2.47935156679e-18	-1.17542365044e-20	1.05109013257e-19	1.0	1401875283.55	4085781.10513	-1617812.29199	4053347.05427	925850293.607	2094654.13858	-1604977.46718	2094659.28565	919778009.357	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	0.0	1401875283.55	4053354.2709623016	-1604972.5118948414	4053347.05427	918502275.4037699	2078029.8993849207	-1604977.46718	2078035.0056051612	912478183.8859128	0.00531211309945	486484952.868
5	nan	nan	1	1	32.0	32.0	32.0	1.01	-6.06993405298e-20	-2.74796844116e-18	2.19649539857e-20	1.0	2.55232967973e-18	-2.04330154913e-20	9.55459781948e-20	1.0	1679943219.19	3814890.2205	-1723992.86964	3777104.1265	1192919146.05	2156519.18129	-1706930.48828	2156519.69603	1186740633.58	0.009950330853168092	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	1679943219.19	3777119.0301980195	-1706923.6333069305	3777104.1265	1181108065.3960395	2135167.506227723	-1706930.4882800032	2135168.0158712906	1174990726.3168316	0.00663355390211	501986746.457
6	nan	nan	1	1	32.0	32.0	32.0	1.012	7.80329102658e-20	1.41880996515e-18	2.6302689118e-20	1.0	6.49331383501e-18	-3.99917010751e-20	-1.43244521037e-19	1.0	1956594159.39	3556035.7725	-1811245.01833	3513841.46989	1460991294.36	2238147.4706	-1789781.46933	2238147.43087	1454600631.66	0.011928570865273812	0.0	0.0	0.0	-6.661338147750941e-16	0.0	0.0	0.0	-4.440892098500627e-16	1956594159.3899999	3513869.3404150195	-1789767.8046739132	3513841.46989	1443667286.9169958	2211608.1725296443	-1789781.469329998	2211608.13327076	1437352402.826087	0.00795238057685	516172696.938
7	nan	nan	1	1	32.0	32.0	32.0	1.014	1.28679524811e-19	2.15238020214e-18	2.26068461411e-20	1.0	3.28224563958e-18	-4.05258529557e-20	-1.65654498192e-19	1.0	2232199956.65	3322607.31705	-1887261.32089	3276694.31155	1729854143.3	2326422.49247	-1861234.5869	2326419.18046	1723204501.11	0.013902905168991434	0.0	0.0	0.0	4.440892098500625e-16	0.0	0.0	0.0	4.440892098500625e-16	2232199956.6500006	3276733.054289941	-1861204.4584714007	3276694.31155	1705970555.5226824	2294302.26081854	-1861234.5868999965	2294298.994536495	1699412722.9881656	0.00926860344599	529593907.144
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-4.33029050672e-20	3.13659774527e-18	1.64451777582e-20	1.0	-1.72964797846e-17	-2.43455797887e-20	1.02620026793e-19	1.0	2506941833.49	3121597.69018	-1954149.26666	3072397.47714	1999413833.76	2414535.17956	-1923399.22447	2414523.28877	1992476287.79	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2506941833.4900002	3072438.671437008	-1923375.26246063	3072397.4771400006	1967927001.7322836	2376511.0035039373	-1923399.224469994	2376499.2999704387	1961098708.4547243	0.0105822327709	542513158.034
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.22541844666e-19	-2.90651497634e-18	9.23464435854e-21	1.0	-5.88162555935e-18	-1.56574950199e-20	2.34479233879e-19	1.0	2780917618.01	2947153.9968	-2012096.68488	2894989.37996	2269618972.96	2507064.42675	-1976544.90968	2507053.78045	2262371082.79	0.017839918128331016	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2780917618.01	2895043.2188605107	-1976519.3368172888	2894989.3799600005	2229488185.6188607	2462735.1932711205	-1976544.9096800066	2462724.7352160965	2222368450.6777997	0.0118932787522	555073147.831
10	nan	nan	1	1	32.0	32.0	32.0	1.02	2.05233436142e-19	3.00578078575e-18	-1.16946795003e-20	1.0	-8.27652353656e-18	-9.59901741837e-21	3.7462348198e-19	1.0	3054192072.31	2795970.60061	-2054987.64274	2741056.50512	2540434544.05	2602086.50899	-2014750.68113	2602088.70383	2532863349.86	0.01980262729617973	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	3054192072.31	2741147.6476568626	-2014693.7673921569	2741056.5051200003	2490622102.009804	2551065.2048921576	-2014750.6811299925	2551067.3566960576	2483199362.6078434	0.0132017515308	567365564.31
