3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370531637.69
10.0	1.001	409863794.439
11.0	1.0011	438203433.194
12.0	1.0012	454501525.354
13.0	1.0013	464362815.214
14.0	1.0014	471409341.573
15.0	1.0015	477077262.806
16.0	1.0016	481926891.483
17.0	1.0017	486231024.596
18.0	1.0018	490117823.997
19.0	1.0019	493670290.528
20.0	1.002	496935546.47
21.0	1.0021	499946568.556
22.0	1.0022	502730015.895
23.0	1.0023	505309035.702
24.0	1.0024	507726188.569
25.0	1.0025	509936654.635
26.0	1.0026	512037870.251
27.0	1.0027	513990343.929
28.0	1.0028	515809793.012
29.0	1.0029	517519896.488
30.0	1.003	519125753.376
31.0	1.0031	520637629.075
32.0	1.0032	522064093.167
33.0	1.0033	523413428.578
34.0	1.0034	524692562.345
35.0	1.0035	525907727.235
36.0	1.0036	527064715.101
37.0	1.0037	528168816.128
38.0	1.0038	529224438.164
39.0	1.0039	530235263.229
40.0	1.004	531204722.377
41.0	1.0041	532136041.287
42.0	1.0042	533032271.076
43.0	1.0043	533896350.482
44.0	1.0044	534730957.017
45.0	1.0045	535538495.169
46.0	1.0046	536321119.624
47.0	1.0047	537080695.247
48.0	1.0048	537818804.41
49.0	1.0049	538536889.095
50.0	1.005	539236338.58
51.0	1.0051	539918411.189
52.0	1.0052	540584243.982
53.0	1.0053	541234879.987
54.0	1.0054	541871271.413
55.0	1.0055	542494308.933
56.0	1.0056	543104828.361
57.0	1.0057	543703589.212
58.0	1.0058	544291236.059
59.0	1.0059	544868338.118
60.0	1.006	545435414.967
61.0	1.0061	545992957.202
62.0	1.0062	546541423.969
63.0	1.0063	547081223.812
64.0	1.0064	547612727.284
65.0	1.0065	548136285.365
66.0	1.0066	548652234.234
67.0	1.0067	549160907.301
68.0	1.0068	549662639.619
69.0	1.0069	550157775.771
70.0	1.007	550646652.678
71.0	1.0071	551129577.023
72.0	1.0072	551606818.543
73.0	1.0073	552078611.569
74.0	1.0074	552545166.303
75.0	1.0075	553006676.948
76.0	1.0076	553463331.774
77.0	1.0077	553915310.59
78.0	1.0078	554362801.879
79.0	1.0079	554805987.596
80.0	1.008	555245038.34
81.0	1.0081	555680112.049
82.0	1.0082	556111352.879
83.0	1.0083	556538890.091
84.0	1.0084	556962845.262
85.0	1.0085	557383335.926
86.0	1.0086	557800478.652
87.0	1.0087	558214380.946
88.0	1.0088	558625150.197
89.0	1.0089	559032890.051
90.0	1.009	559437695.967
91.0	1.0091	559839656.773
92.0	1.0092	560238846.577
93.0	1.0093	560635341.482
94.0	1.0094	561029216.42
95.0	1.0095	561420538.457
96.0	1.0096	561809375.868
97.0	1.0097	562195799.457
98.0	1.0098	562579881.23
99.0	1.0099	562961687.695
100.0	1.01	563341291.104
101.0	1.0101	563718761.492
102.0	1.0102	564094167.624
103.0	1.0103	564467573.082
104.0	1.0104	564839041.421
105.0	1.0105	565208629.252
106.0	1.0106	565576389.482
107.0	1.0107	565942374.456
108.0	1.0108	566306636.295
109.0	1.0109	566669220.592
110.0	1.011	567030169.956
111.0	1.0111	567389527.588
112.0	1.0112	567747336.991
113.0	1.0113	568103641.884
114.0	1.0114	568458477.041
115.0	1.0115	568811878.652
116.0	1.0116	569163878.105
117.0	1.0117	569514503.75
118.0	1.0118	569863783.937
119.0	1.0119	570211745.276
120.0	1.012	570558416.953
121.0	1.0121	570903829.338
122.0	1.0122	571248013.945
123.0	1.0123	571590998.963
124.0	1.0124	571932810.856
125.0	1.0125	572273475.444
126.0	1.0126	572613021.17
127.0	1.0127	572951475.966
128.0	1.0128	573288867.804
129.0	1.0129	573625221.457
130.0	1.013	573960559.007
131.0	1.0131	574294904.801
132.0	1.0132	574628281.995
133.0	1.0133	574960714.277
134.0	1.0134	575292222.279
135.0	1.0135	575622826.208
136.0	1.0136	575952542.658
137.0	1.0137	576281385.179
138.0	1.0138	576609371.448
139.0	1.0139	576936517.315
140.0	1.014	577262840.712
141.0	1.0141	577588356.965
142.0	1.0142	577913084.757
143.0	1.0143	578237039.269
144.0	1.0144	578560238.698
145.0	1.0145	578882701.466
146.0	1.0146	579204443.357
147.0	1.0147	579525477.221
148.0	1.0148	579845813.843
149.0	1.0149	580165463.823
150.0	1.015	580484438.826
151.0	1.0151	580802746.448
152.0	1.0152	581120398.238
153.0	1.0153	581437410.624
154.0	1.0154	581753800.239
155.0	1.0155	582069576.681
156.0	1.0156	582384748.243
157.0	1.0157	582699324.497
158.0	1.0158	583013314.384
159.0	1.0159	583326728.262
160.0	1.016	583639574.324
161.0	1.0161	583951861.813
162.0	1.0162	584263597.883
163.0	1.0163	584574790.23
164.0	1.0164	584885445.269
165.0	1.0165	585195570.475
166.0	1.0166	585505173.34
167.0	1.0167	585814262.692
168.0	1.0168	586122845.784
169.0	1.0169	586430930.094
170.0	1.017	586738521.831
171.0	1.0171	587045627.263
172.0	1.0172	587352252.376
173.0	1.0173	587658404.81
174.0	1.0174	587964090.413
175.0	1.0175	588269317.43
176.0	1.0176	588574092.833
177.0	1.0177	588878425.468
178.0	1.0178	589182322.255
179.0	1.0179	589485790.781
180.0	1.018	589788838.04
181.0	1.0181	590091471.764
182.0	1.0182	590393699.773
183.0	1.0183	590695529.989
184.0	1.0184	590996968.608
185.0	1.0185	591298023.06
186.0	1.0186	591598701.154
187.0	1.0187	591899009.802
188.0	1.0188	592198957.201
189.0	1.0189	592498550.638
190.0	1.019	592797798.086
191.0	1.0191	593096706.846
192.0	1.0192	593395284.188
193.0	1.0193	593693536.639
194.0	1.0194	593991471.543
195.0	1.0195	594289094.658
196.0	1.0196	594586411.178
197.0	1.0197	594883424.913
198.0	1.0198	595180142.246
199.0	1.0199	595476566.803
200.0	1.02	595772702.651
201.0	1.02	595772702.651
