interp_strain, interp_stress
0.000000000000000000e+00,5.154064130979999558e-13
1.000000000000000021e-03,2.710424382283494893e+01
2.000000000000000042e-03,4.693466456486212479e+01
3.000000000000000062e-03,5.091739800080557643e+01
4.000000000000000083e-03,5.328166675096279903e+01
5.000000000000000104e-03,5.520330772827892218e+01
6.000000000000000125e-03,5.679061217239701875e+01
7.000000000000000146e-03,5.832391695754572680e+01
8.000000000000000167e-03,5.983252300456472028e+01
9.000000000000001055e-03,6.128911297006125380e+01
1.000000000000000021e-02,6.270232000143531081e+01
1.099999999999999936e-02,6.407043112148252817e+01
1.200000000000000025e-02,6.539979557226770623e+01
1.300000000000000114e-02,6.669527183264420955e+01
1.400000000000000029e-02,6.795612868488335323e+01
1.499999999999999944e-02,6.917780787129821363e+01
1.600000000000000033e-02,7.037518884713809086e+01
1.700000000000000122e-02,7.154934165833198279e+01
1.800000000000000211e-02,7.270244819584642926e+01
1.899999999999999953e-02,7.383598927818538016e+01
2.000000000000000042e-02,7.495109593665050340e+01
2.100000000000000130e-02,7.604550788053715848e+01
2.199999999999999872e-02,7.712079280250948443e+01
2.299999999999999961e-02,7.818075113690707667e+01
2.400000000000000050e-02,7.922564463557981185e+01
2.500000000000000139e-02,8.025607887982255306e+01
