6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	5.15406413098e-07
1.0	0.0009606030277	26141264.1753
2.0	0.00189457054879	46273038.2719
3.0	0.00362184281903	52409949.4848
4.0	0.00698972525244	58307516.6925
5.0	0.00825511532648	60206154.4092
6.0	0.00975657431281	62362930.3994
7.0	0.0115380596596	64790131.9682
8.0	0.0136508026196	67520409.1678
9.0	0.0150639084977	69255062.4903
10.0	0.0166241900231	71110623.4446
11.0	0.018346665299	73097494.2869
12.0	0.0202477464323	75224397.0391
13.0	0.0217146917642	76815502.3809
14.0	0.0232873258519	78482459.0346
15.0	0.0249731934194	80228647.4701
16.0	0.0267801583066	82055850.7975
