2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-1.28820455708e-22	6.90416121037e-20	1.29246970711e-25	0.999632255636	-1.44352581166e-20	-2.17134910795e-24	6.20126965473e-22	0.999764729885	42731300.6547	32535.320611	283307.994437	32490.8634462	-401.98796889	-172229.622972	282958.412916	-172252.414954	-1045.7605213
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-1.35714489126e-21	-8.93534973341e-20	7.90991460754e-24	0.999121466959	-4.04427859276e-20	-1.07533479632e-23	-8.33229370782e-22	0.999554424144	72763048.5404	159065.680518	834304.319627	158608.775873	3299.5079329	-464632.360441	832268.146734	-464833.748218	3132.58274008
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.39958959644e-21	-1.11382764612e-19	1.04638347488e-22	0.998436148113	6.18634162962e-20	9.32646140654e-22	-2.51628342339e-21	0.999387810695	88480651.4754	323399.573121	1274397.94474	321928.046022	-3608.47658522	-854289.617222	1269808.59951	-855103.914202	-5459.49511715
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	7.10527466668e-21	-1.37086161377e-19	2.57253170504e-22	0.997640546235	5.55676050673e-19	2.48609133103e-21	-1.95255983593e-21	0.999254895675	95603433.7772	463486.475692	1515541.27983	460550.556515	10434.7240954	-1227210.86502	1508378.60916	-1229196.52371	17538.7106345
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.09504237441e-20	-6.45814645806e-19	3.78641925396e-22	0.99679099929	-1.10838066179e-20	3.27232650326e-21	2.60685970046e-21	0.999140353981	98685143.7662	565076.380113	1625435.02633	560460.683861	9832.33759133	-1523832.65169	1615958.12845	-1527424.00295	15131.088529
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-1.69191522492e-20	4.35196263876e-20	3.91463224891e-22	0.995917646666	-4.11799615347e-19	4.06807425254e-21	7.0539894687e-21	0.999035650418	100046540.487	634761.350946	1667233.18178	628399.658331	6339.53986293	-1739622.64737	1655691.45974	-1745068.76486	9702.89805065
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.58942754702e-21	-5.52870977818e-20	6.23694181865e-22	0.995034286505	-6.6210555438e-19	3.08331573329e-21	-1.12529650532e-20	0.998936231751	100691261.754	682136.65712	1676897.06195	674031.148638	2679.3891684	-1890898.74137	1663469.05703	-1898313.49859	4745.35330167
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.96238192774e-20	-1.82476043129e-19	5.79026428787e-24	0.994147240029	3.10071340952e-19	2.25985743349e-21	-2.07622333751e-22	0.998839625481	101037158.345	714830.131396	1672407.44722	705005.939319	5819.69876064	-1995953.66202	1657208.52648	-2005375.8526	-2739.00861058
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-4.75707434376e-20	-1.47716259428e-19	2.77105505205e-22	0.993258817812	9.66712747001e-19	1.12744717491e-21	-1.71722695166e-20	0.998744968136	101248734.192	738046.583884	1661736.23167	726532.339385	2234.82206539	-2070437.04782	1644846.63916	-2081873.73132	-5040.18296771
