3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42731300.6547
2.0	1.002	72763048.5404
3.0	1.003	88480651.4754
4.0	1.004	95603433.7772
5.0	1.005	98685143.7662
6.0	1.006	100046540.487
7.0	1.007	100691261.754
8.0	1.008	101037158.345
9.0	1.009	101248734.192
10.0	1.01	101394614.355
11.0	1.011	101541649.267
12.0	1.012	101629766.522
13.0	1.013	101726353.096
14.0	1.014	101826369.246
15.0	1.015	101906879.119
16.0	1.016	101989129.769
17.0	1.017	102061160.217
18.0	1.018	102133875.3
19.0	1.019	102201232.28
20.0	1.02	102268464.146
21.0	1.02	102268464.146
