interp_strain, interp_stress
0.000000000000000000e+00,4.522291828040000078e-13
1.000000000000000021e-03,2.777806698137598929e+01
2.000000000000000042e-03,4.445690566325277615e+01
3.000000000000000062e-03,4.810140904290115316e+01
4.000000000000000083e-03,5.034167973282119135e+01
5.000000000000000104e-03,5.219994085512071536e+01
6.000000000000000125e-03,5.374892408293514023e+01
7.000000000000000146e-03,5.521864678116647696e+01
8.000000000000000167e-03,5.662017482470410812e+01
9.000000000000001055e-03,5.796326998066437142e+01
1.000000000000000021e-02,5.926316505560203041e+01
1.099999999999999936e-02,6.052156873063361786e+01
1.200000000000000025e-02,6.174377208481685386e+01
1.300000000000000114e-02,6.293430764799589383e+01
1.400000000000000029e-02,6.409350376720007603e+01
1.499999999999999944e-02,6.521710689009880468e+01
1.600000000000000033e-02,6.631844779104663701e+01
1.700000000000000122e-02,6.739870893014976616e+01
1.800000000000000211e-02,6.845994369372145627e+01
1.899999999999999953e-02,6.950343446495062949e+01
2.000000000000000042e-02,7.053027581719993577e+01
2.100000000000000130e-02,7.153872373847384836e+01
2.199999999999999872e-02,7.252976922298074669e+01
2.299999999999999961e-02,7.350680624478357572e+01
2.400000000000000050e-02,7.447017433638606576e+01
2.500000000000000139e-02,7.542048731378201865e+01
