5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.91655422531e-07	2.23580661438e-07	8.27804086854e-08	2.23580661438e-07	7.96416227255e-08	-8.78035087363e-08	8.27804086854e-08	-8.78035087363e-08	1.73725052621e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91655422531e-07	2.23580661438e-07	8.27804086854e-08	2.23580661438e-07	7.96416227255e-08	-8.78035087363e-08	8.27804086854e-08	-8.78035087363e-08	1.73725052621e-07	0.0	4.52229182804e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.99978449959	-1.73289059079e-20	-8.46049965519e-19	6.2808787117e-21	0.999823162921	1.31493470024e-18	-2.58124820346e-20	1.00811979087e-20	1.00125	-7.49005755342	1132.21552919	-10003.7070305	1132.04186436	-53.0727664405	-71435.7714426	-10019.5116551	-71538.4581437	26963372.5664	-0.00021552363354982934	0.0	0.0	0.0	-0.00017685271651999126	0.0	0.0	0.0	0.0012492194004318981	-7.482029770371972	1131.0457674833008	-10007.63301873389	1130.8285510545224	-53.01793369156658	-71463.80664967949	-10008.772823623687	-71464.54734956638	26973954.43201431	0.000963863669264	26974274.3246
2	nan	nan	1	1	60.0	12.0	100.0	0.999649554406	-1.65785523601e-20	-9.66103756782e-19	-5.09786779305e-21	0.999691104358	-9.30721025935e-19	-4.14272991303e-20	-2.9019725232e-20	1.0025	-35.2116187238	5778.70518298	-193767.488624	5778.87755501	-86.7566462168	-81002.2740663	-194319.982387	-81229.7313632	43766525.9622	-0.0003505070144072631	0.0	0.0	0.0	-0.0003089433600850002	0.0	0.0	0.0	0.00249688019858781	-35.1346621448175	5766.31522662763	-193895.31080849914	5766.247557778697	-86.570633775281	-81055.70866306378	-193895.2873114993	-81055.56902159643	43795397.332707785	0.00188455637695	43796971.9687
3	nan	nan	1	1	60.0	12.0	100.0	0.999601467809	2.97587144211e-20	7.61366576068e-19	-2.85823738869e-20	0.999535705124	-6.35793659293e-19	-1.2456795924e-19	-2.40290071068e-20	1.005	-81.1779391843	16943.8043919	-165409.513727	16943.3966132	-277.832165574	-66279.5212562	-166299.225182	-66637.7116886	49446326.5664	-0.0003986116260592299	0.0	0.0	0.0	-0.00046440269423995127	0.0	0.0	0.0	0.004987541511039409	-80.8115892469084	16866.228592646876	-165552.32612176726	16866.932337920025	-276.56013411021996	-66336.7461215741	-165548.72927946906	-66332.61646765226	49489017.87326791	0.00361289879609	49490169.2394
4	nan	nan	1	1	60.0	12.0	100.0	0.999554174577	-9.02731480996e-20	-4.04490513681e-19	-2.05911121321e-20	0.999378762158	-2.6878417471e-18	-6.24891027655e-20	-1.90367831452e-20	1.01	-17.6492250551	25092.4551646	-115780.57572	25088.8682921	-54.274362793	-71950.87906	-116988.056391	-72713.0477037	55144270.8509	-0.00044592483270122177	0.0	0.0	0.0	-0.000621430890185054	0.0	0.0	0.0	0.009950330853168092	-17.485342809207637	24855.096048164825	-115904.2207549731	24855.90508438013	-53.76096086747587	-72027.71724207325	-115901.76136308353	-72025.22721570708	55203160.826662555	0.00699007361303	55203719.219
5	nan	nan	1	1	60.0	12.0	100.0	0.999539806999	1.12430918254e-20	-2.1989690583e-18	-4.35150000584e-20	0.999332206429	9.09869615873e-20	-1.19443409909e-19	-2.38277520785e-19	1.01189207115	-9.8481431089	26695.3726539	-102825.072625	26692.9681413	-6.41958211627	-81365.3026447	-104096.240179	-82387.6779518	56904553.63	-0.00046029892229646624	0.0	0.0	0.0	-0.0006680166444436012	0.0	0.0	0.0	0.011821916116593596	-9.738908240531435	26393.786546114898	-102941.15723281344	26396.891730850584	-6.347058057169829	-81457.16019467302	-102941.61245193997	-81456.91817387624	56968796.15978675	0.00825825342429	56969276.2721
6	nan	nan	1	1	60.0	12.0	100.0	0.999523637801	1.52172339475e-19	8.61886140558e-19	2.22639786743e-19	0.999277185973	-7.24570137821e-18	4.40167259075e-20	1.85694468338e-19	1.01414213562	6.72240320865	27947.3616681	-89170.5701455	27942.8421407	40.4798777552	-92307.3637275	-90473.7731213	-93680.992909	58887960.4745	-0.0004764756955174296	0.0	0.0	0.0	-0.0007230753830078468	0.0	0.0	0.0	0.014043068540913322	6.633454556741806	27570.77149006411	-89277.59897953352	27573.111545591008	39.934412156274306	-92418.15756336246	-89276.65359389257	-92418.64327409916	58958641.97555931	0.00976293424269	58959058.1112
7	nan	nan	1	1	60.0	12.0	100.0	0.999505452128	-1.8283394396e-19	-3.31597455808e-18	3.9130439886e-19	0.999210596678	-2.96699943079e-18	7.99687381864e-19	-8.94767959571e-20	1.01681792831	15.5251397859	28784.4199663	-74975.7215261	28778.2378735	41.9009631796	-102895.293372	-76273.3017313	-104707.623897	61116652.6929	-0.0004946702011322379	0.0	0.0	0.0	-0.0007897150648741557	0.0	0.0	0.0	0.016678072828536925	15.280420056024958	28322.33921299311	-75072.08110630221	28324.612160893812	41.22832052593621	-103027.5354774749	-75071.02065339765	-103026.73618816509	61195200.45312133	0.01154810007	61195590.1849
8	nan	nan	1	1	60.0	12.0	100.0	0.999484990052	-5.06645698792e-20	-5.23589068243e-18	2.15256553472e-19	0.999130480642	-6.23650030273e-19	3.54197838323e-19	-2.97848406818e-19	1.02	0.130600403906	29346.5106973	-59900.5543806	29337.3453134	11.8602461567	-111146.609776	-61129.772872	-113470.45749	63620567.8141	-0.0005151426111738169	0.0	0.0	0.0	-0.000869897609237105	0.0	0.0	0.0	0.01980262729617995	0.12815104148417353	28785.91395096859	-59983.57653888423	28787.134218896048	11.63368377336544	-111300.65895843238	-59983.30652068672	-111302.86864341587	63708745.91037661	0.013664966651	63709135.9259
9	nan	nan	1	1	60.0	12.0	100.0	0.999471960824	1.9399487359e-19	-1.03717546794e-18	-8.34590033259e-20	0.999076632542	-4.69732473525e-19	2.97101700218e-19	2.12572894279e-19	1.02213363839	-3.42992909996	29075.6565027	-51043.9988264	29075.2490553	-7.7741677122	-114428.812207	-52201.8061644	-117075.187466	65211503.1324	-0.0005281786377820184	0.0	0.0	0.0	-0.0009237940243369239	0.0	0.0	0.0	0.02189224486700581	-3.3587575861093995	28461.070653674487	-51118.167149419554	28471.933525870714	-7.609841466860467	-114595.0803933029	-51118.61130462984	-114600.51407446607	65306257.225733556	0.0150805506263	65306642.9807
