6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	4.52229182804e-07
1.0	0.000963863669264	26974274.3246
2.0	0.00188455637695	43796971.9687
3.0	0.00361289879609	49490169.2394
4.0	0.00699007361303	55203719.219
5.0	0.00825825342429	56969276.2721
6.0	0.00976293424269	58959058.1112
7.0	0.01154810007	61195590.1849
8.0	0.013664966651	63709135.9259
9.0	0.0150805506263	65306642.9807
10.0	0.0166433750964	67015700.9638
11.0	0.0183684165031	68846333.3868
12.0	0.0202719709358	70806587.0095
13.0	0.021740605324	72273996.2511
14.0	0.0233148690953	73811560.2252
15.0	0.025002160377	75422526.1281
16.0	0.0268102971834	77108925.6691
