2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49492349028e-07	1.40430119345e-07	9.78769109144e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.85187283	-44.73087808	0.766629212742
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	1.56873510701e-24	1.03813590256e-23	1.89831488232e-26	0.999944425097	-1.54328960965e-24	1.29953790082e-25	1.3490152568e-24	0.999944270007	82258220.81	-18278.0568905	-3436.65842916	-18273.386412	-2.51792946979e-05	-89.4633691812	-3435.77974826	-89.4633553056	0.000170008967518
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	-1.88054342385e-24	2.7836566317e-23	-5.22238541031e-25	0.999916632319	1.10417302666e-23	1.24804106093e-25	1.22138387322e-24	0.999916399666	123405836.857	-27421.196756	-5155.76072915	-27410.6875082	-6.50895932082e-05	-134.197973843	-5153.78357076	-134.197942619	0.000137021824228
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.12616110408e-24	-5.25655507819e-23	-8.76456020137e-25	0.999888835824	-1.43326812583e-23	-2.15478933983e-25	3.5704475659e-25	0.999888517616	164558060.004	-37012.3575856	-6948.2324517	-36993.4457591	-0.00754745498263	-294.009578898	-6944.67997419	-294.009485331	-0.0108773718136
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-7.19905626863e-24	1.4509143763e-22	-1.02509003645e-24	0.999861026971	8.17260907551e-23	3.68353866528e-25	1.10700030414e-23	0.999859960566	205088660.801	-84549.3349067	-16096.9221571	-84495.3371653	225.890694603	-10289.4665915	-16086.6246383	-10289.4556079	458.453947852
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	-2.09897080435e-23	-2.70917160248e-21	1.1800248426e-23	0.99983340173	-2.18106848015e-21	3.12777669122e-23	-1.23715200365e-22	0.999821676303	236739194.314	-706152.928777	-152586.949896	-705611.913484	3025.19923525	-189244.827774	-152468.259398	-189242.610331	5505.22924916
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	-3.47415857272e-23	1.49078625897e-21	4.94757403883e-23	0.999807463865	-4.68804612164e-21	1.35709319247e-22	-1.79188000194e-22	0.999762758677	250755797.833	-2527153.27675	-624384.39798	-2524899.28104	121.494719124	-759011.455257	-623799.617075	-758977.514781	424.230043468
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.17873237289e-22	-8.16261828467e-21	3.4327995421e-22	0.999783468928	6.24562721508e-21	-2.49188159532e-23	-1.26977393906e-21	0.999692293563	255803495.176	-4744272.43737	-1318032.38394	-4739453.61258	2209.93408586	-1472305.79422	-1316573.56754	-1472171.54578	1343.56972372
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-6.02187485939e-22	1.17546500947e-20	5.5152267342e-22	0.999760690203	3.50724579722e-21	-4.65495889714e-22	3.52378940948e-22	0.999618002891	258414506.558	-6752260.33466	-2051173.61082	-6744574.36349	-1250.94453962	-2112711.73166	-2048546.34999	-2112410.21652	1501.09400176
