3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164558060.004
5.0	1.0005	205088660.801
6.0	1.0006	236739194.314
7.0	1.0007	250755797.833
8.0	1.0008	255803495.176
9.0	1.0009	258414506.558
10.0	1.001	260461783.001
11.0	1.0011	262301829.411
12.0	1.0012	263980837.63
13.0	1.0013	265486566.839
14.0	1.0014	266815894.702
15.0	1.0015	267991044.573
16.0	1.0016	269031483.143
17.0	1.0017	269945891.118
18.0	1.0018	270776651.912
19.0	1.0019	271528475.215
20.0	1.002	272216912.567
21.0	1.0021	272852697.49
22.0	1.0022	273445766.111
23.0	1.0023	274003757.086
24.0	1.0024	274533937.906
25.0	1.0025	275042228.6
26.0	1.0026	275533180.765
27.0	1.0027	276010180.259
28.0	1.0028	276475996.692
29.0	1.0029	276932801.073
30.0	1.003	277382251.593
31.0	1.0031	277823072.395
32.0	1.0032	278263784.7
33.0	1.0033	278695428.457
34.0	1.0034	279125864.491
35.0	1.0035	279554419.977
36.0	1.0036	279979655.011
37.0	1.0037	280402570.607
38.0	1.0038	280823555.835
39.0	1.0039	281242275.377
40.0	1.004	281659071.903
41.0	1.0041	282074419.508
42.0	1.0042	282488621.006
43.0	1.0043	282901868.402
44.0	1.0044	283314317.34
45.0	1.0045	283726041.418
46.0	1.0046	284137031.64
47.0	1.0047	284547285.226
48.0	1.0048	284956829.359
49.0	1.0049	285365703.433
50.0	1.005	285773957.194
51.0	1.0051	286181661.944
52.0	1.0052	286588873.493
53.0	1.0053	286995612.75
54.0	1.0054	287401869.036
55.0	1.0055	287807600.815
56.0	1.0056	288212756.847
57.0	1.0057	288617303.91
58.0	1.0058	289021238.853
59.0	1.0059	289424596.172
60.0	1.006	289827442.719
61.0	1.0061	290229841.677
62.0	1.0062	290631831.475
63.0	1.0063	291033431.25
64.0	1.0064	291434651.887
65.0	1.0065	291835488.403
66.0	1.0066	292235911.616
67.0	1.0067	292635894.831
68.0	1.0068	293035428.311
69.0	1.0069	293434505.719
70.0	1.007	293833109.821
71.0	1.0071	294231214.46
72.0	1.0072	294628806.386
73.0	1.0073	295025877.575
74.0	1.0074	295422425.758
75.0	1.0075	295818454.155
76.0	1.0076	296213970.218
77.0	1.0077	296608975.926
78.0	1.0078	297003459.411
79.0	1.0079	297397409.989
80.0	1.008	297790829.214
81.0	1.0081	298183730.33
82.0	1.0082	298576130.564
83.0	1.0083	298968044.508
84.0	1.0084	299359477.324
85.0	1.0085	299750441.893
86.0	1.0086	300140953.01
87.0	1.0087	300531019.772
88.0	1.0088	300920642.8
89.0	1.0089	301309822.486
90.0	1.009	301698566.195
91.0	1.0091	302086890.923
92.0	1.0092	302474812.557
93.0	1.0093	302862344.828
94.0	1.0094	303249492.876
95.0	1.0095	303636262.767
96.0	1.0096	304022656.258
97.0	1.0097	304408659.765
98.0	1.0098	304794258.421
99.0	1.0099	305179441.348
100.0	1.01	305564201.045
101.0	1.0101	305948531.304
102.0	1.0102	306332430.829
103.0	1.0103	306715900.459
104.0	1.0104	307098941.843
105.0	1.0105	307481553.627
106.0	1.0106	307863732.055
107.0	1.0107	308245474.096
108.0	1.0108	308626778.741
109.0	1.0109	309007644.233
110.0	1.011	309388070.07
111.0	1.0111	309768061.872
112.0	1.0112	310147627.583
113.0	1.0113	310526774.621
114.0	1.0114	310905507.569
115.0	1.0115	311283827.91
116.0	1.0116	311661743.415
117.0	1.0117	312039259.803
118.0	1.0118	312416392.36
119.0	1.0119	312793152.622
120.0	1.012	313169551.249
121.0	1.0121	313545595.907
122.0	1.0122	313921293.378
123.0	1.0123	314296651.784
124.0	1.0124	314671670.202
125.0	1.0125	315046347.693
126.0	1.0126	315420680.962
127.0	1.0127	315794671.436
128.0	1.0128	316168323.508
129.0	1.0129	316541639.943
130.0	1.013	316914622.119
131.0	1.0131	317287270.888
132.0	1.0132	317659589.527
133.0	1.0133	318031584.399
134.0	1.0134	318403266.488
135.0	1.0135	318774644.98
136.0	1.0136	319145729.033
137.0	1.0137	319516522.317
138.0	1.0138	319887027.651
139.0	1.0139	320257243.88
140.0	1.014	320627167.454
141.0	1.0141	320996796.461
142.0	1.0142	321366132.099
143.0	1.0143	321735183.923
144.0	1.0144	322103961.146
145.0	1.0145	322472468.244
146.0	1.0146	322840705.225
147.0	1.0147	323208672.622
148.0	1.0148	323576374.493
149.0	1.0149	323943816.436
150.0	1.015	324310996.76
151.0	1.0151	324677911.041
152.0	1.0152	325044553.296
153.0	1.0153	325410918.898
154.0	1.0154	325777003.685
155.0	1.0155	326142803.545
156.0	1.0156	326508317.313
157.0	1.0157	326873548.849
158.0	1.0158	327238504.378
159.0	1.0159	327603189.312
160.0	1.016	327967603.415
161.0	1.0161	328331745.796
162.0	1.0162	328695610.887
163.0	1.0163	329059193.523
164.0	1.0164	329422493.152
165.0	1.0165	329785511.498
166.0	1.0166	330148250.176
167.0	1.0167	330510715.352
168.0	1.0168	330872906.836
169.0	1.0169	331234821.719
170.0	1.017	331596455.404
171.0	1.0171	331957802.959
172.0	1.0172	332318861.001
173.0	1.0173	332679629.336
174.0	1.0174	333040108.374
175.0	1.0175	333400302.012
176.0	1.0176	333760216.404
177.0	1.0177	334119861.326
178.0	1.0178	334479246.636
179.0	1.0179	334838377.953
180.0	1.018	335197260.758
181.0	1.0181	335555897.706
182.0	1.0182	335914285.703
183.0	1.0183	336272417.94
184.0	1.0184	336630289.61
185.0	1.0185	336987898.277
186.0	1.0186	337345244.44
187.0	1.0187	337702333.677
188.0	1.0188	338059166.912
189.0	1.0189	338415743.71
190.0	1.019	338772058.141
191.0	1.0191	339128097.307
192.0	1.0192	339483857.811
193.0	1.0193	339839346.185
194.0	1.0194	340194566.221
195.0	1.0195	340549517.966
196.0	1.0196	340904204.363
197.0	1.0197	341258638.895
198.0	1.0198	341612834.859
199.0	1.0199	341966797.873
200.0	1.02	342320531.334
201.0	1.02	342320531.334
