3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612946757.99
40.0	1.004	1654550588.53
41.0	1.0041	1696165367.02
42.0	1.0042	1737790107.26
43.0	1.0043	1779423136.95
44.0	1.0044	1821061669.01
45.0	1.0045	1862701309.84
46.0	1.0046	1904334810.78
47.0	1.0047	1945950829.91
48.0	1.0048	1987531488.47
49.0	1.0049	2029049106.08
50.0	1.005	2070461666.27
51.0	1.0051	2111706424.51
52.0	1.0052	2152691375.08
53.0	1.0053	2193286147.47
54.0	1.0054	2233311726.67
55.0	1.0055	2272532500.86
56.0	1.0056	2310654578.52
57.0	1.0057	2347334597.23
58.0	1.0058	2382202427.52
59.0	1.0059	2414896694.01
60.0	1.006	2445105999.22
61.0	1.0061	2472606103.06
62.0	1.0062	2497283577.09
63.0	1.0063	2519141275.21
64.0	1.0064	2538286959.41
65.0	1.0065	2554910516.2
66.0	1.0066	2569256418.94
67.0	1.0067	2581597061.3
68.0	1.0068	2592210266.17
69.0	1.0069	2601362417.58
70.0	1.007	2609297326.92
71.0	1.0071	2616230102.45
72.0	1.0072	2622345048.37
73.0	1.0073	2627796375.28
74.0	1.0074	2632710706.55
75.0	1.0075	2637190497.82
76.0	1.0076	2641317714.71
77.0	1.0077	2645157399.11
78.0	1.0078	2648760865.84
79.0	1.0079	2652168470.43
80.0	1.008	2655411899.39
81.0	1.0081	2658516054.1
82.0	1.0082	2661500551.27
83.0	1.0083	2664380923.54
84.0	1.0084	2667169552.41
85.0	1.0085	2669876392.37
86.0	1.0086	2672509521.43
87.0	1.0087	2675075563.02
88.0	1.0088	2677579988.35
89.0	1.0089	2680027358.48
90.0	1.009	2682421495.81
91.0	1.0091	2684765620.74
92.0	1.0092	2687062465.59
93.0	1.0093	2689314354.98
94.0	1.0094	2691523279.16
95.0	1.0095	2693690944.9
96.0	1.0096	2695818827.94
97.0	1.0097	2697908210.69
98.0	1.0098	2699960204.96
99.0	1.0099	2701975787.46
100.0	1.01	2703955821.32
101.0	1.0101	2705901069.54
102.0	1.0102	2707812217.96
103.0	1.0103	2709689899.37
104.0	1.0104	2711534700.12
105.0	1.0105	2713347172.52
106.0	1.0106	2715127839.01
107.0	1.0107	2716877193.62
108.0	1.0108	2718595709.04
109.0	1.0109	2720283829.33
110.0	1.011	2721941975.75
111.0	1.0111	2723570546.34
112.0	1.0112	2725169917.95
113.0	1.0113	2726740453.04
114.0	1.0114	2728282504.99
115.0	1.0115	2729796419.17
116.0	1.0116	2731282537.21
117.0	1.0117	2732741204.1
118.0	1.0118	2734172767.28
119.0	1.0119	2735577586.0
120.0	1.012	2736956022.77
121.0	1.0121	2738308447.41
122.0	1.0122	2739635234.35
123.0	1.0123	2740936764.02
124.0	1.0124	2742213411.85
125.0	1.0125	2743465554.41
126.0	1.0126	2744693567.78
127.0	1.0127	2745897823.57
128.0	1.0128	2747078685.78
129.0	1.0129	2748236514.31
130.0	1.013	2749371661.68
131.0	1.0131	2750484482.2
132.0	1.0132	2751575327.86
133.0	1.0133	2752644553.57
134.0	1.0134	2753692517.23
135.0	1.0135	2754719579.14
136.0	1.0136	2755726108.27
137.0	1.0137	2756712475.53
138.0	1.0138	2757679054.92
139.0	1.0139	2758626222.17
140.0	1.014	2759554349.93
141.0	1.0141	2760463807.75
142.0	1.0142	2761354959.04
143.0	1.0143	2762228157.0
144.0	1.0144	2763083742.81
145.0	1.0145	2763922044.52
146.0	1.0146	2764743379.32
147.0	1.0147	2765548047.35
148.0	1.0148	2766336337.59
149.0	1.0149	2767108527.78
150.0	1.015	2767864887.02
151.0	1.0151	2768605678.18
152.0	1.0152	2769331154.09
153.0	1.0153	2770041567.19
154.0	1.0154	2770737165.5
155.0	1.0155	2771418196.2
156.0	1.0156	2772084904.16
157.0	1.0157	2772737535.78
158.0	1.0158	2773376333.75
159.0	1.0159	2774001543.91
160.0	1.016	2774613410.6
161.0	1.0161	2775212178.57
162.0	1.0162	2775798091.52
163.0	1.0163	2776371393.49
164.0	1.0164	2776932328.73
165.0	1.0165	2777481141.79
166.0	1.0166	2778018076.99
167.0	1.0167	2778543379.69
168.0	1.0168	2779057294.95
169.0	1.0169	2779560066.53
170.0	1.017	2780051937.88
171.0	1.0171	2780533149.36
172.0	1.0172	2781003940.19
173.0	1.0173	2781464543.65
174.0	1.0174	2781915189.99
175.0	1.0175	2782356104.39
176.0	1.0176	2782787506.93
177.0	1.0177	2783209612.17
178.0	1.0178	2783622626.82
179.0	1.0179	2784026751.82
180.0	1.018	2784422180.13
181.0	1.0181	2784809097.73
182.0	1.0182	2785187683.69
183.0	1.0183	2785558111.48
184.0	1.0184	2785920548.69
185.0	1.0185	2786275155.92
186.0	1.0186	2786622088.43
187.0	1.0187	2786961495.78
188.0	1.0188	2787293523.63
189.0	1.0189	2787618313.61
190.0	1.019	2787936004.18
191.0	1.0191	2788246731.42
192.0	1.0192	2788550626.57
193.0	1.0193	2788847820.81
194.0	1.0194	2789138441.51
195.0	1.0195	2789422615.13
196.0	1.0196	2789700467.56
197.0	1.0197	2789972123.24
198.0	1.0198	2790237706.25
199.0	1.0199	2790497340.14
200.0	1.02	2790751147.96
