2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.70089013456e-23	1.3170628207e-20	4.39439700419e-25	0.999652304905	-7.19164718603e-21	-1.03397576569e-23	-4.27665301387e-22	0.999761147399	44511807.8461	38327.509982	213603.236985	38275.9109859	1397.23376711	-155724.501841	213338.889356	-155741.455173	-4112.75944663
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	2.98666484859e-21	3.12337195445e-20	-1.60007749741e-23	0.999208686148	5.31764042772e-20	6.06943774461e-23	-1.62892542127e-21	0.99951428369	77883038.7276	535685.751212	814675.320504	534193.516594	6915.42820523	-367450.641141	812654.447854	-367563.11829	6236.68237073
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	-3.50600502631e-21	2.71641977259e-19	8.07535073005e-23	0.998589752427	-1.0849184592e-21	-5.37667398159e-24	3.05177947244e-21	0.999277117401	93163342.0536	1421502.55468	1259978.12768	1415251.96513	-659.780948358	-659940.467888	1255301.05765	-660394.547071	-2159.24488964
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-5.20255246265e-21	-2.66536204928e-19	-1.13737334226e-22	0.99787160796	3.75064786068e-19	3.84638984837e-23	5.92778306471e-21	0.999050783117	98578485.4598	2187786.8799	1454156.84406	2174432.75518	3750.61952294	-942012.756826	1446988.67634	-943126.134145	9549.80636543
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	5.83079613789e-21	3.74259108921e-19	1.55096364854e-22	0.997117645659	1.9404164368e-20	-2.75864734286e-22	-4.49469265346e-21	0.998828750722	100391557.354	2711172.66329	1523805.96735	2689909.47809	3078.91329648	-1167057.83109	1514450.06594	-1169060.8648	4834.45807547
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	2.14959425784e-20	-5.25709675224e-19	-2.53944448054e-22	0.996352914121	4.34807484142e-19	-1.18286827595e-22	4.84231530589e-21	0.998608523587	101040134.35	3044163.23243	1544310.36273	3014971.62627	1987.71958285	-1334181.18741	1532964.56995	-1337201.77092	4761.20707126
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	1.7329433833e-22	-5.14294582771e-19	4.16899028727e-22	0.995586313865	-1.85421270551e-18	-5.30595003922e-21	-1.40091308542e-20	0.99838856839	101321300.123	3253720.46943	1547338.92962	3216840.86322	14593.6582398	-1455390.20311	1534106.09374	-1459486.86013	3818.72523724
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-9.60604845358e-21	-1.39660016571e-18	5.3404848298e-21	0.994819154652	-7.56045592111e-19	-2.77932685818e-21	5.38205065558e-21	0.998169225051	101459690.024	3387344.754	1543392.20513	3343051.7133	-3302.2587769	-1543844.41706	1528340.61562	-1549043.81518	3100.98584168
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-1.19883286177e-20	-1.5159962425e-18	5.49165208674e-21	0.994054215812	-1.07207800974e-18	-2.76030170409e-21	-1.47626923922e-20	0.99794939857	101572063.577	3476263.61893	1538570.66438	3424770.95161	17064.0681922	-1609342.62616	1521719.38058	-1615649.43941	1472.33791454
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-3.08364660554e-20	-7.63653141509e-19	5.96273144559e-21	0.993289463683	4.37950953031e-20	-3.58251923297e-21	3.10937192259e-21	0.997730244942	101644091.768	3536370.34102	1531416.72081	3477862.86134	-4281.51134342	-1658854.97852	1512813.96524	-1666272.22656	-1163.34597936
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.08914871255e-20	-1.69017152818e-18	1.53276567506e-21	0.992526905264	-1.03480331789e-19	-4.41797165165e-21	2.92408346537e-21	0.997510932557	101723593.463	3580219.6122	1525187.40561	3514800.55708	7575.73804016	-1697070.57725	1504837.603	-1705592.9996	580.16513996
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.25299183441e-20	-1.01557761451e-18	-2.1018659365e-21	0.991765923313	-8.32647798188e-19	-4.6983858793e-21	-9.34548656062e-21	0.997291773497	101804832.159	3613823.8089	1519105.25173	3541569.41571	24469.344877	-1727494.60163	1497026.90115	-1737120.89281	8304.83708594
