3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44511807.8461
2.0	1.002	77883038.7276
3.0	1.003	93163342.0536
4.0	1.004	98578485.4598
5.0	1.005	100391557.354
6.0	1.006	101040134.35
7.0	1.007	101321300.123
8.0	1.008	101459690.024
9.0	1.009	101572063.577
10.0	1.01	101644091.768
11.0	1.011	101723593.463
12.0	1.012	101804832.159
13.0	1.013	101866451.078
14.0	1.014	101935294.063
15.0	1.015	101990872.138
16.0	1.016	102053131.497
17.0	1.017	102105904.331
18.0	1.018	102164033.319
19.0	1.019	102215117.345
20.0	1.02	102269982.796
21.0	1.02	102269982.796
