3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071283224.09
51.0	1.0051	2113024491.04
52.0	1.0052	2154778111.48
53.0	1.0053	2196543661.23
54.0	1.0054	2238321226.16
55.0	1.0055	2280110227.22
56.0	1.0056	2321910318.55
57.0	1.0057	2363720914.15
58.0	1.0058	2405541148.83
59.0	1.0059	2447369731.21
60.0	1.006	2489204971.0
61.0	1.0061	2531044406.19
62.0	1.0062	2572884573.99
63.0	1.0063	2614720653.18
64.0	1.0064	2656545896.88
65.0	1.0065	2698351060.55
66.0	1.0066	2740123466.71
67.0	1.0067	2781845931.41
68.0	1.0068	2823495312.01
69.0	1.0069	2865040777.75
70.0	1.007	2906441619.77
71.0	1.0071	2947644507.89
72.0	1.0072	2988580890.32
73.0	1.0073	3029164070.27
74.0	1.0074	3069286181.85
75.0	1.0075	3108815890.82
76.0	1.0076	3147597555.29
77.0	1.0077	3185452159.13
78.0	1.0078	3222181065.89
79.0	1.0079	3257573022.45
80.0	1.008	3291414390.39
81.0	1.0081	3323501907.38
82.0	1.0082	3353656227.31
83.0	1.0083	3381734712.34
84.0	1.0084	3407641254.91
85.0	1.0085	3431331852.09
86.0	1.0086	3452815245.19
87.0	1.0087	3472149057.36
88.0	1.0088	3489432434.3
89.0	1.0089	3504796700.66
90.0	1.009	3518395367.64
91.0	1.0091	3530394598.07
92.0	1.0092	3540964871.02
93.0	1.0093	3550274201.87
94.0	1.0094	3558482989.35
95.0	1.0095	3565740442.1
96.0	1.0096	3572182366.74
97.0	1.0097	3577930100.68
98.0	1.0098	3583090349.31
99.0	1.0099	3587755671.11
100.0	1.01	3592005401.22
101.0	1.0101	3595906861.25
102.0	1.0102	3599516691.12
103.0	1.0103	3602882186.89
104.0	1.0104	3606042623.4
105.0	1.0105	3609030446.28
106.0	1.0106	3611872359.54
107.0	1.0107	3614590278.79
108.0	1.0108	3617202142.01
109.0	1.0109	3619722613.7
110.0	1.011	3622163668.51
111.0	1.0111	3624535084.71
112.0	1.0112	3626844854.29
113.0	1.0113	3629099525.59
114.0	1.0114	3631304482.1
115.0	1.0115	3633464159.76
116.0	1.0116	3635582247.67
117.0	1.0117	3637661828.31
118.0	1.0118	3639705492.4
119.0	1.0119	3641715431.77
120.0	1.012	3643693507.3
121.0	1.0121	3645641308.69
122.0	1.0122	3647560192.77
123.0	1.0123	3649451325.35
124.0	1.0124	3651315705.16
125.0	1.0125	3653154192.57
126.0	1.0126	3654967526.04
127.0	1.0127	3656756341.0
128.0	1.0128	3658521193.55
129.0	1.0129	3660262562.84
130.0	1.013	3661980871.38
131.0	1.0131	3663676485.83
132.0	1.0132	3665349729.32
133.0	1.0133	3667000889.77
134.0	1.0134	3668630222.53
135.0	1.0135	3670237953.94
136.0	1.0136	3671824290.87
137.0	1.0137	3673389423.73
138.0	1.0138	3674933531.3
139.0	1.0139	3676456778.89
140.0	1.014	3677959326.06
141.0	1.0141	3679441331.03
142.0	1.0142	3680902952.76
143.0	1.0143	3682344349.72
144.0	1.0144	3683765682.65
145.0	1.0145	3685167113.09
146.0	1.0146	3686548800.02
147.0	1.0147	3687910899.18
148.0	1.0148	3689253562.3
149.0	1.0149	3690576934.34
150.0	1.015	3691881157.32
151.0	1.0151	3693166367.47
152.0	1.0152	3694432698.21
153.0	1.0153	3695680272.41
154.0	1.0154	3696909218.87
155.0	1.0155	3698119660.52
156.0	1.0156	3699311722.64
157.0	1.0157	3700485531.8
158.0	1.0158	3701641219.07
159.0	1.0159	3702778916.15
160.0	1.016	3703898762.96
161.0	1.0161	3705000901.99
162.0	1.0162	3706085481.37
163.0	1.0163	3707152654.15
164.0	1.0164	3708202578.07
165.0	1.0165	3709235413.01
166.0	1.0166	3710251325.9
167.0	1.0167	3711250483.32
168.0	1.0168	3712233053.81
169.0	1.0169	3713199207.41
170.0	1.017	3714149115.82
171.0	1.0171	3715082947.06
172.0	1.0172	3716000872.09
173.0	1.0173	3716903057.75
174.0	1.0174	3717789671.45
175.0	1.0175	3718660876.05
176.0	1.0176	3719516834.32
177.0	1.0177	3720357706.17
178.0	1.0178	3721183652.39
179.0	1.0179	3721994832.64
180.0	1.018	3722791406.76
181.0	1.0181	3723573538.25
182.0	1.0182	3724341393.54
183.0	1.0183	3725095141.41
184.0	1.0184	3725834954.99
185.0	1.0185	3726561011.99
186.0	1.0186	3727273495.31
187.0	1.0187	3727972588.81
188.0	1.0188	3728658481.36
189.0	1.0189	3729331366.28
190.0	1.019	3729991437.35
191.0	1.0191	3730638888.06
192.0	1.0192	3731273912.36
193.0	1.0193	3731896701.16
194.0	1.0194	3732507443.41
195.0	1.0195	3733106324.08
196.0	1.0196	3733693521.27
197.0	1.0197	3734269206.54
198.0	1.0198	3734833548.46
199.0	1.0199	3735386704.82
200.0	1.02	3735928828.8
201.0	1.02	3735928828.8
