6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	2.1481397465e-06
1.0	0.00133200177512	318513760.9
2.0	0.00266134751303	445936702.525
3.0	0.00398804778503	476049698.292
4.0	0.00531211309945	495784603.481
5.0	0.00663355390211	512484896.711
6.0	0.00795238057685	527755380.565
7.0	0.00926860344599	542202467.346
8.0	0.0105822327709	556104570.132
9.0	0.0118932787522	569614669.215
10.0	0.0132017515308	582827642.688
