6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.28701289075e-06
1.0	0.000960285593763	27516766.139
2.0	0.00190034385807	49534135.6212
3.0	0.00363318937748	56278013.2804
4.0	0.00700886601732	62304868.8625
5.0	0.00827605100388	64289011.9587
6.0	0.00977913923717	66548866.9608
7.0	0.0115613823999	69096618.824
8.0	0.0136738431071	71965335.2311
9.0	0.0150865286672	73789522.2999
10.0	0.0166461544693	75739573.8433
11.0	0.0183678484284	77825037.2518
12.0	0.0202680922962	80052631.8425
13.0	0.0217344661238	81716594.2709
14.0	0.0233067074994	83457158.2428
15.0	0.024992317754	85277192.2318
16.0	0.0267991895944	87179194.2063
