interp_strain, interp_stress
0.000000000000000000e+00,1.287012890749999934e-12
1.000000000000000021e-03,2.855843572917454765e+01
2.000000000000000042e-03,5.022051070393305139e+01
3.000000000000000062e-03,5.463924812704076572e+01
4.000000000000000083e-03,5.716024369904765479e+01
5.000000000000000104e-03,5.913193877186971292e+01
6.000000000000000125e-03,6.073128398384585580e+01
7.000000000000000146e-03,6.229023372503838374e+01
8.000000000000000167e-03,6.386604888139883229e+01
9.000000000000001055e-03,6.539022321047632147e+01
1.000000000000000021e-02,6.687173469040359919e+01
1.099999999999999936e-02,6.830800039482855368e+01
1.200000000000000025e-02,6.970476050655622657e+01
1.300000000000000114e-02,7.106688051000641337e+01
1.400000000000000029e-02,7.239353238003579349e+01
1.499999999999999944e-02,7.367950048476819802e+01
1.600000000000000033e-02,7.493920266826329168e+01
1.700000000000000122e-02,7.617367213486615185e+01
1.800000000000000211e-02,7.738511212661074978e+01
1.899999999999999953e-02,7.857436925124669358e+01
2.000000000000000042e-02,7.974291983479415080e+01
2.100000000000000130e-02,8.088893730986991670e+01
2.199999999999999872e-02,8.201360265101558866e+01
2.299999999999999961e-02,8.312099716495409041e+01
2.400000000000000050e-02,8.421129454177565776e+01
2.500000000000000139e-02,8.528538248618177420e+01
