5	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	32.0	32.0	32.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.00585622249e-06	-1.23059571229e-06	6.82601507084e-07	-1.23059571229e-06	-4.25828272211e-06	8.62807166958e-07	6.82601507084e-07	8.62807166958e-07	-5.7245724936e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.00585622249e-06	-1.23059571229e-06	6.82601507084e-07	-1.23059571229e-06	-4.25828272211e-06	8.62807166958e-07	6.82601507084e-07	8.62807166958e-07	-5.7245724936e-06	0.0	3.2887399077e-06
1	nan	nan	1	1	32.0	32.0	32.0	1.002	-6.42884772076e-21	5.10341486624e-20	6.82424005356e-23	1.0	-6.33012785056e-19	2.1517035684e-22	-9.695073767e-22	1.0	457098218.594	-15668341.3867	8400408.37636	-15637065.0558	169894465.067	2591561.34395	8383641.83863	2591562.51388	184952868.025	0.001998002662673058	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	457098218.594	-15637067.252195608	8383641.094171655	-15637065.055799998	169555354.35828343	2586388.566816367	8383641.838629999	2586389.7344111777	184583700.6237525	0.00133200177512	282045979.066
2	nan	nan	1	1	32.0	32.0	32.0	1.004	-1.35905774642e-20	6.53916228501e-18	1.4496340235e-21	1.0	3.08026260965e-18	2.47502779034e-21	3.42623896586e-20	1.0	818213573.066	-19191648.9575	10328281.107	-19115186.9798	394137657.538	2881966.15543	10287129.5632	2881967.15683	412503663.519	0.003992021269537457	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	818213573.066	-19115188.204681274	10287132.576693228	-19115186.979800005	392567387.9860558	2870484.218555777	10287129.563200003	2870485.215966137	410860222.62848604	0.00266134751303	418522870.136
3	nan	nan	1	1	32.0	32.0	32.0	1.006	2.66683029487e-20	-3.04813874037e-18	6.01856613694e-21	1.0	3.5602846181e-19	-2.965442496e-20	4.92950014245e-20	1.0	1106596315.74	-13625090.2447	8698212.41489	-13543827.0132	655716719.133	4641766.5364	8646340.99162	4641765.92903	674165148.969	0.005982071677547469	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1106596315.74	-13543827.281013917	8646334.408439364	-13543827.013200002	651805883.83002	4614082.044135189	8646340.991619999	4614081.440387675	670144283.2693837	0.00398804778503	446843325.707
4	nan	nan	1	1	32.0	32.0	32.0	1.008	8.04201535136e-20	1.11809755245e-18	4.89690922631e-21	1.0	6.67729968955e-18	5.60667155092e-20	-1.13980111736e-19	1.0	1386177522.81	-9989853.75824	7558488.24375	-9910567.46804	921661121.26	5807971.90757	7498508.9862	5807969.68643	940371689.973	0.007968169649176881	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1386177522.8100002	-9910569.204603175	7498500.241815477	-9910567.46804	914346350.4563493	5761876.892430555	7498508.986200001	5761874.688918658	932908422.592262	0.00531211309945	463437136.962
5	nan	nan	1	1	32.0	32.0	32.0	1.01	2.64979037425e-20	-1.10601761358e-17	7.0972096557e-21	1.0	-2.7233399656e-18	1.53748060455e-19	2.65461283722e-19	1.0	1662980491.14	-7891324.16272	6994980.37269	-7813200.34716	1189165973.37	6582017.07965	6925740.2248	6582010.22127	1208229961.91	0.009950330853168092	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	1662980491.14	-7813192.240316832	6925723.141277228	-7813200.34716	1177392052.841584	6516848.593712871	6925740.224799987	6516841.80323762	1196267289.019802	0.00663355390211	476908012.821
6	nan	nan	1	1	32.0	32.0	32.0	1.012	2.12221457957e-20	-1.75292227663e-18	-1.84130404354e-21	1.0	4.48590964972e-18	-4.10860610255e-20	-2.53099896648e-19	1.0	1938309532.07	-6611185.40971	6775319.93027	-6532809.41829	1457583183.76	7131400.23258	6695006.91306	7131414.34224	1477122627.23	0.011928570865273812	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	1938309532.07	-6532791.906828064	6694980.168250988	-6532809.41829	1440299588.695652	7046838.174486165	6695006.913059997	7046852.116837951	1459607339.160079	0.00795238057685	489063100.797
7	nan	nan	1	1	32.0	32.0	32.0	1.014	3.24390457741e-19	8.38769412935e-18	6.87387089032e-21	1.0	2.14669581698e-18	-1.32273624573e-19	1.2261463656e-19	1.0	2212626111.85	-5802260.77618	6771974.49438	-5722180.21589	1726687884.32	7581746.29293	6678517.3494	7581745.78845	1746825172.67	0.013902905168991434	0.0	0.0	0.0	2.2204460492503128e-16	0.0	0.0	0.0	2.2204460492503128e-16	2212626111.85	-5722150.666844182	6678475.832721894	-5722180.215889999	1702848012.1499014	7477067.350029587	6678517.349400015	7477066.852514797	1722707270.8777122	0.00926860344599	500543746.335
8	nan	nan	1	1	32.0	32.0	32.0	1.016	-9.28990002346e-20	1.56316365267e-17	7.69608841919e-21	1.0	4.31601998679e-18	5.80862769747e-20	-4.78342004627e-20	1.0	2486137464.95	-5284376.7071	6889574.61817	-5201209.98972	1996389667.32	7994131.7773	6781158.80928	7994067.23654	2017232593.21	0.015873349156290163	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2486137464.95	-5201158.176279528	6781077.380088583	-5201209.989720001	1964950459.96063	7868239.938287402	6781158.809280031	7868176.413917331	1985465150.797244	0.0105822327709	511634234.751
9	nan	nan	1	1	32.0	32.0	32.0	1.018	1.38364155423e-19	1.32711203117e-19	1.11934080491e-20	1.0	7.30262176286e-18	2.63187364218e-19	6.93564473846e-19	1.0	2758937576.55	-4973795.26783	7065246.99777	-4885884.22755	2266659305.81	8378534.93432	6940389.55479	8378481.81448	2288286776.44	0.017839918128331016	0.0	0.0	0.0	-2.2204460492503136e-16	0.0	0.0	0.0	-2.2204460492503136e-16	2758937576.55	-4885849.968398822	6940321.215884088	-4885884.22755	2226580850.5009823	8230387.95119843	6940389.55479	8230335.770609054	2247825910.058939	0.0118932787522	522459972.853
