3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904442111.13
47.0	1.0047	1946133798.62
48.0	1.0048	1987837879.12
49.0	1.0049	2029554353.87
50.0	1.005	2071282818.98
51.0	1.0051	2113023300.41
52.0	1.0052	2154775271.74
53.0	1.0053	2196538254.18
54.0	1.0054	2238311618.46
55.0	1.0055	2280094352.06
56.0	1.0056	2321884940.48
57.0	1.0057	2363681371.68
58.0	1.0058	2405480561.29
59.0	1.0059	2447278209.97
60.0	1.006	2489068190.57
61.0	1.0061	2530841852.16
62.0	1.0062	2572587140.7
63.0	1.0063	2614287368.14
64.0	1.0064	2655919728.58
65.0	1.0065	2697453318.65
66.0	1.0066	2738846832.88
67.0	1.0067	2780045503.25
68.0	1.0068	2820978131.44
69.0	1.0069	2861553903.16
70.0	1.007	2901659090.64
71.0	1.0071	2941154590.99
72.0	1.0072	2979875136.92
73.0	1.0073	3017630668.32
74.0	1.0074	3054210850.7
75.0	1.0075	3089393179.88
76.0	1.0076	3122954594.06
77.0	1.0077	3154685483.04
78.0	1.0078	3184404279.01
79.0	1.0079	3211970703.09
80.0	1.008	3237295513.17
81.0	1.0081	3260345426.25
82.0	1.0082	3281142729.36
83.0	1.0083	3299760199.95
84.0	1.0084	3316312564.95
85.0	1.0085	3330946085.17
86.0	1.0086	3343827726.43
87.0	1.0087	3355135055.76
88.0	1.0088	3365047553.95
89.0	1.0089	3373739730.43
90.0	1.009	3381376061.66
91.0	1.0091	3388107647.46
92.0	1.0092	3394070347.08
93.0	1.0093	3399384094.56
94.0	1.0094	3404153134.01
95.0	1.0095	3408466863.03
96.0	1.0096	3412401083.58
97.0	1.0097	3416019443.54
98.0	1.0098	3419374954.94
99.0	1.0099	3422511475.48
100.0	1.01	3425465089.59
101.0	1.0101	3428265351.88
102.0	1.0102	3430936384.12
103.0	1.0103	3433497815.24
104.0	1.0104	3435965596.52
105.0	1.0105	3438352662.76
106.0	1.0106	3440669507.99
107.0	1.0107	3442924650.12
108.0	1.0108	3445125015.99
109.0	1.0109	3447276258.87
110.0	1.011	3449383002.55
111.0	1.0111	3451449060.09
112.0	1.0112	3453477584.05
113.0	1.0113	3455471201.57
114.0	1.0114	3457432106.9
115.0	1.0115	3459362140.51
116.0	1.0116	3461262852.01
117.0	1.0117	3463135548.66
118.0	1.0118	3464981334.68
119.0	1.0119	3466801144.05
120.0	1.012	3468595764.38
121.0	1.0121	3470365863.23
122.0	1.0122	3472112010.54
123.0	1.0123	3473834690.7
124.0	1.0124	3475534316.83
125.0	1.0125	3477211244.58
126.0	1.0126	3478865773.66
127.0	1.0127	3480498170.82
128.0	1.0128	3482108665.44
129.0	1.0129	3483697455.23
130.0	1.013	3485264720.98
131.0	1.0131	3486810624.5
132.0	1.0132	3488335318.78
133.0	1.0133	3489838945.86
134.0	1.0134	3491321643.21
135.0	1.0135	3492783553.34
136.0	1.0136	3494224817.17
137.0	1.0137	3495645579.77
138.0	1.0138	3497045986.93
139.0	1.0139	3498426180.36
140.0	1.014	3499786304.92
141.0	1.0141	3501126498.56
142.0	1.0142	3502446896.56
143.0	1.0143	3503747631.06
144.0	1.0144	3505028829.86
145.0	1.0145	3506290618.16
146.0	1.0146	3507533118.99
147.0	1.0147	3508756456.33
148.0	1.0148	3509960753.97
149.0	1.0149	3511146137.56
150.0	1.015	3512312736.22
151.0	1.0151	3513460684.98
152.0	1.0152	3514590123.02
153.0	1.0153	3515701199.27
154.0	1.0154	3516794065.84
155.0	1.0155	3517868883.24
156.0	1.0156	3518925814.9
157.0	1.0157	3519965031.98
158.0	1.0158	3520986706.91
159.0	1.0159	3521991017.84
160.0	1.016	3522978143.16
161.0	1.0161	3523948263.99
162.0	1.0162	3524901562.29
163.0	1.0163	3525838218.01
164.0	1.0164	3526758412.64
165.0	1.0165	3527662324.9
166.0	1.0166	3528550133.99
167.0	1.0167	3529422013.67
168.0	1.0168	3530278139.29
169.0	1.0169	3531118686.36
170.0	1.017	3531943829.18
171.0	1.0171	3532753743.09
172.0	1.0172	3533548606.13
173.0	1.0173	3534328598.2
174.0	1.0174	3535093904.22
175.0	1.0175	3535844711.62
176.0	1.0176	3536581212.91
177.0	1.0177	3537303606.03
178.0	1.0178	3538012091.49
179.0	1.0179	3538706872.92
180.0	1.018	3539388156.81
181.0	1.0181	3540056151.15
182.0	1.0182	3540711064.13
183.0	1.0183	3541353102.36
184.0	1.0184	3541982469.28
185.0	1.0185	3542599363.77
186.0	1.0186	3543203981.0
187.0	1.0187	3543796509.9
188.0	1.0188	3544377131.48
189.0	1.0189	3544946020.85
190.0	1.019	3545503344.99
191.0	1.0191	3546049266.04
192.0	1.0192	3546583937.68
193.0	1.0193	3547107508.56
194.0	1.0194	3547620121.13
195.0	1.0195	3548121915.27
196.0	1.0196	3548613025.91
197.0	1.0197	3549093586.26
198.0	1.0198	3549563727.67
199.0	1.0199	3550023581.01
200.0	1.02	3550473275.22
